ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Satisfied,Very satisfied,0.18616487055295167
0,0.0,Very Satisfied,Partially satisfied,0.0
0,0.0,Very Satisfied,Neutral,0.0
0,0.0,Very Satisfied,Partially unsatisfied,0.0
0,0.0,Very Satisfied,Completely unsatisfied,0.0
1,0.0,Satisfied,Very satisfied,0
1,0.0,Satisfied,Partially satisfied,0
1,0.0,Satisfied,Neutral,0
1,0.0,Satisfied,Partially unsatisfied,0
1,0.0,Satisfied,Completely unsatisfied,0
2,0.0,Neutral,Very satisfied,0
2,0.0,Neutral,Partially satisfied,0
2,0.0,Neutral,Neutral,1.0
2,0.0,Neutral,Partially unsatisfied,0
2,0.0,Neutral,Completely unsatisfied,0
3,0.0,Dissatisfied,Very satisfied,0
3,0.0,Dissatisfied,Partially satisfied,0
3,0.0,Dissatisfied,Neutral,0
3,0.0,Dissatisfied,Partially unsatisfied,0
3,0.0,Dissatisfied,Completely unsatisfied,0
4,0.0,Very Dissatisfied,Very satisfied,0.18616487055295167
4,0.0,Very Dissatisfied,Partially satisfied,0.0
4,0.0,Very Dissatisfied,Neutral,0.0
4,0.0,Very Dissatisfied,Partially unsatisfied,0.0
4,0.0,Very Dissatisfied,Completely unsatisfied,0.0
0,1.0,Very Relevant,Completely agree,0
0,1.0,Very Relevant,Partially agree,0
0,1.0,Very Relevant,Neutral,0
0,1.0,Very Relevant,Partially disagree,0
0,1.0,Very Relevant,Completely disagree,0
1,1.0,Relevant,Completely agree,0
1,1.0,Relevant,Partially agree,0
1,1.0,Relevant,Neutral,0
1,1.0,Relevant,Partially disagree,0
1,1.0,Relevant,Completely disagree,0
2,1.0,Neutral,Completely agree,0
2,1.0,Neutral,Partially agree,0
2,1.0,Neutral,Neutral,1.0
2,1.0,Neutral,Partially disagree,0
2,1.0,Neutral,Completely disagree,0
3,1.0,Irrelevant,Completely agree,0
3,1.0,Irrelevant,Partially agree,0
3,1.0,Irrelevant,Neutral,0
3,1.0,Irrelevant,Partially disagree,0
3,1.0,Irrelevant,Completely disagree,0
4,1.0,Very Irrelevant,Completely agree,0
4,1.0,Very Irrelevant,Partially agree,0
4,1.0,Very Irrelevant,Neutral,0
4,1.0,Very Irrelevant,Partially disagree,0
4,1.0,Very Irrelevant,Completely disagree,0
0,2.0,Very Often,Yes,0
0,2.0,Very Often,No,0
0,2.0,Very Often,Somewhat,0
1,2.0,Often,Yes,0
1,2.0,Often,No,0
1,2.0,Often,Somewhat,0
2,2.0,Sometimes,Yes,0
2,2.0,Sometimes,No,0
2,2.0,Sometimes,Somewhat,0
3,2.0,Rarely,Yes,0
3,2.0,Rarely,No,0
3,2.0,Rarely,Somewhat,0
4,2.0,Very Rarely,Yes,0
4,2.0,Very Rarely,No,0
4,2.0,Very Rarely,Somewhat,0
