ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that the company values diversity and promotes inclusivity?,How long have you been with the company?,0.06602885419955529
0,Do you feel that the company values diversity and promotes inclusivity?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.01849248731643437
0,Do you feel that the company values diversity and promotes inclusivity?,What aspects of the workplace culture do you find most positive and engaging?,0.06742434830956488
0,Do you feel that the company values diversity and promotes inclusivity?,What aspects do you find least positive or in need of improvement?,0.042632170747776456
0,Do you feel that the company values diversity and promotes inclusivity?,Do you feel that the company's values are reflected in the workplace culture?,0.3894454598478701
0,Do you feel that the company values diversity and promotes inclusivity?,Do you feel that there is open and effective communication among colleagues and teams?,0.2811287990449823
0,Do you feel that the company values diversity and promotes inclusivity?,"There is a high-degree of collaboration within the workplace, even among different team members.",0.035544696764837964
0,Do you feel that the company values diversity and promotes inclusivity?,Feel free to leave additional comments or feedback regarding workplace culture.,0.0
1,Do you feel that your work is recognized and appreciated by your colleagues and superiors?,How long have you been with the company?,0.03591027310966287
1,Do you feel that your work is recognized and appreciated by your colleagues and superiors?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.01843694896363667
1,Do you feel that your work is recognized and appreciated by your colleagues and superiors?,What aspects of the workplace culture do you find most positive and engaging?,0.05078479526020709
1,Do you feel that your work is recognized and appreciated by your colleagues and superiors?,What aspects do you find least positive or in need of improvement?,0.03591027310966287
1,Do you feel that your work is recognized and appreciated by your colleagues and superiors?,Do you feel that the company's values are reflected in the workplace culture?,0.2390457218668787
1,Do you feel that your work is recognized and appreciated by your colleagues and superiors?,Do you feel that there is open and effective communication among colleagues and teams?,0.3903600291794132
1,Do you feel that your work is recognized and appreciated by your colleagues and superiors?,"There is a high-degree of collaboration within the workplace, even among different team members.",0.03591027310966287
1,Do you feel that your work is recognized and appreciated by your colleagues and superiors?,Feel free to leave additional comments or feedback regarding workplace culture.,0.0
2,Are you comfortable discussing personal issues with your colleagues and superiors?,How long have you been with the company?,0.06602885419955529
2,Are you comfortable discussing personal issues with your colleagues and superiors?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.013076163182456963
2,Are you comfortable discussing personal issues with your colleagues and superiors?,What aspects of the workplace culture do you find most positive and engaging?,0.055051749866039855
2,Are you comfortable discussing personal issues with your colleagues and superiors?,What aspects do you find least positive or in need of improvement?,0.042632170747776456
2,Are you comfortable discussing personal issues with your colleagues and superiors?,Do you feel that the company's values are reflected in the workplace culture?,0.038927465646462385
2,Are you comfortable discussing personal issues with your colleagues and superiors?,Do you feel that there is open and effective communication among colleagues and teams?,0.12572462101949167
2,Are you comfortable discussing personal issues with your colleagues and superiors?,"There is a high-degree of collaboration within the workplace, even among different team members.",0.0
2,Are you comfortable discussing personal issues with your colleagues and superiors?,Feel free to leave additional comments or feedback regarding workplace culture.,0.0
3,Do you feel that there is a healthy work-life balance in the company?,How long have you been with the company?,0.1386750490563073
3,Do you feel that there is a healthy work-life balance in the company?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.06361806894087109
3,Do you feel that there is a healthy work-life balance in the company?,What aspects of the workplace culture do you find most positive and engaging?,0.057344543002191384
3,Do you feel that there is a healthy work-life balance in the company?,What aspects do you find least positive or in need of improvement?,0.057344543002191384
3,Do you feel that there is a healthy work-life balance in the company?,Do you feel that the company's values are reflected in the workplace culture?,0.3922322702763681
3,Do you feel that there is a healthy work-life balance in the company?,Do you feel that there is open and effective communication among colleagues and teams?,0.406060794794715
3,Do you feel that there is a healthy work-life balance in the company?,"There is a high-degree of collaboration within the workplace, even among different team members.",0.12840769800495438
3,Do you feel that there is a healthy work-life balance in the company?,Feel free to leave additional comments or feedback regarding workplace culture.,0.0
4,Do you feel that the company encourages and supports professional development?,How long have you been with the company?,0.06602885419955529
4,Do you feel that the company encourages and supports professional development?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.01849248731643437
4,Do you feel that the company encourages and supports professional development?,What aspects of the workplace culture do you find most positive and engaging?,0.06742434830956488
4,Do you feel that the company encourages and supports professional development?,What aspects do you find least positive or in need of improvement?,0.042632170747776456
4,Do you feel that the company encourages and supports professional development?,Do you feel that the company's values are reflected in the workplace culture?,0.3555134387944181
4,Do you feel that the company encourages and supports professional development?,Do you feel that there is open and effective communication among colleagues and teams?,0.2811287990449823
4,Do you feel that the company encourages and supports professional development?,"There is a high-degree of collaboration within the workplace, even among different team members.",0.035544696764837964
4,Do you feel that the company encourages and supports professional development?,Feel free to leave additional comments or feedback regarding workplace culture.,0.0
5,Do you feel that the company encourages and supports a healthy lifestyle?,How long have you been with the company?,0.06135967792806904
5,Do you feel that the company encourages and supports a healthy lifestyle?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.025435660062090335
5,Do you feel that the company encourages and supports a healthy lifestyle?,What aspects of the workplace culture do you find most positive and engaging?,0.06914129254164164
5,Do you feel that the company encourages and supports a healthy lifestyle?,What aspects do you find least positive or in need of improvement?,0.04338784435436014
5,Do you feel that the company encourages and supports a healthy lifestyle?,Do you feel that the company's values are reflected in the workplace culture?,0.3581268026853173
5,Do you feel that the company encourages and supports a healthy lifestyle?,Do you feel that there is open and effective communication among colleagues and teams?,0.28534893124944993
5,Do you feel that the company encourages and supports a healthy lifestyle?,"There is a high-degree of collaboration within the workplace, even among different team members.",0.051939846011284416
5,Do you feel that the company encourages and supports a healthy lifestyle?,Feel free to leave additional comments or feedback regarding workplace culture.,0.0
6,What improvements would you suggest to enhance workplace culture within the company?,How long have you been with the company?,0.1507556722888818
6,What improvements would you suggest to enhance workplace culture within the company?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.18631908439530653
6,What improvements would you suggest to enhance workplace culture within the company?,What aspects of the workplace culture do you find most positive and engaging?,0.17906340134265866
6,What improvements would you suggest to enhance workplace culture within the company?,What aspects do you find least positive or in need of improvement?,0.06135967792806904
6,What improvements would you suggest to enhance workplace culture within the company?,Do you feel that the company's values are reflected in the workplace culture?,0.06914129254164164
6,What improvements would you suggest to enhance workplace culture within the company?,Do you feel that there is open and effective communication among colleagues and teams?,0.03672701732836426
6,What improvements would you suggest to enhance workplace culture within the company?,"There is a high-degree of collaboration within the workplace, even among different team members.",0.10419469760354304
6,What improvements would you suggest to enhance workplace culture within the company?,Feel free to leave additional comments or feedback regarding workplace culture.,0.06135967792806904
