ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Extremely satisfied,Executive/Senior Management,0
0,0.0,Extremely satisfied,Manager,0
0,0.0,Extremely satisfied,Staff/Employee,0
0,0.0,Extremely satisfied,Intern,0
0,0.0,Extremely satisfied,Other (please specify): __________________,0
1,0.0,Very satisfied,Executive/Senior Management,0
1,0.0,Very satisfied,Manager,0
1,0.0,Very satisfied,Staff/Employee,0
1,0.0,Very satisfied,Intern,0
1,0.0,Very satisfied,Other (please specify): __________________,0
2,0.0,Somewhat satisfied,Executive/Senior Management,0
2,0.0,Somewhat satisfied,Manager,0
2,0.0,Somewhat satisfied,Staff/Employee,0
2,0.0,Somewhat satisfied,Intern,0
2,0.0,Somewhat satisfied,Other (please specify): __________________,0
3,0.0,Not very satisfied,Executive/Senior Management,0
3,0.0,Not very satisfied,Manager,0
3,0.0,Not very satisfied,Staff/Employee,0
3,0.0,Not very satisfied,Intern,0
3,0.0,Not very satisfied,Other (please specify): __________________,0
4,0.0,Not at all satisfied,Executive/Senior Management,0
4,0.0,Not at all satisfied,Manager,0
4,0.0,Not at all satisfied,Staff/Employee,0
4,0.0,Not at all satisfied,Intern,0
4,0.0,Not at all satisfied,Other (please specify): __________________,0
0,1.0,Extremely satisfied,Less than 1 year,0
0,1.0,Extremely satisfied,1-3 years,0
0,1.0,Extremely satisfied,3-5 years,0
0,1.0,Extremely satisfied,5-10 years,0
0,1.0,Extremely satisfied,More than 10 years,0
1,1.0,Very satisfied,Less than 1 year,0
1,1.0,Very satisfied,1-3 years,0
1,1.0,Very satisfied,3-5 years,0
1,1.0,Very satisfied,5-10 years,0
1,1.0,Very satisfied,More than 10 years,0
2,1.0,Somewhat satisfied,Less than 1 year,0
2,1.0,Somewhat satisfied,1-3 years,0
2,1.0,Somewhat satisfied,3-5 years,0
2,1.0,Somewhat satisfied,5-10 years,0
2,1.0,Somewhat satisfied,More than 10 years,0
3,1.0,Not very satisfied,Less than 1 year,0
3,1.0,Not very satisfied,1-3 years,0
3,1.0,Not very satisfied,3-5 years,0
3,1.0,Not very satisfied,5-10 years,0
3,1.0,Not very satisfied,More than 10 years,0
4,1.0,Not at all satisfied,Less than 1 year,0
4,1.0,Not at all satisfied,1-3 years,0
4,1.0,Not at all satisfied,3-5 years,0
4,1.0,Not at all satisfied,5-10 years,0
4,1.0,Not at all satisfied,More than 10 years,0
0,2.0,Extremely satisfied,Less than 1 year,0
0,2.0,Extremely satisfied,1-3 years,0
0,2.0,Extremely satisfied,3-5 years,0
0,2.0,Extremely satisfied,5-10 years,0
0,2.0,Extremely satisfied,More than 10 years,0
1,2.0,Very satisfied,Less than 1 year,0
1,2.0,Very satisfied,1-3 years,0
1,2.0,Very satisfied,3-5 years,0
1,2.0,Very satisfied,5-10 years,0
1,2.0,Very satisfied,More than 10 years,0
2,2.0,Somewhat satisfied,Less than 1 year,0
2,2.0,Somewhat satisfied,1-3 years,0
2,2.0,Somewhat satisfied,3-5 years,0
2,2.0,Somewhat satisfied,5-10 years,0
2,2.0,Somewhat satisfied,More than 10 years,0
3,2.0,Not very satisfied,Less than 1 year,0
3,2.0,Not very satisfied,1-3 years,0
3,2.0,Not very satisfied,3-5 years,0
3,2.0,Not very satisfied,5-10 years,0
3,2.0,Not very satisfied,More than 10 years,0
4,2.0,Not at all satisfied,Less than 1 year,0
4,2.0,Not at all satisfied,1-3 years,0
4,2.0,Not at all satisfied,3-5 years,0
4,2.0,Not at all satisfied,5-10 years,0
4,2.0,Not at all satisfied,More than 10 years,0
0,3.0,Extremely satisfied,Very satisfied,0.18616487055295167
0,3.0,Extremely satisfied,Satisfied,0.0
0,3.0,Extremely satisfied,Neutral,0.0
0,3.0,Extremely satisfied,Dissatisfied,0.0
0,3.0,Extremely satisfied,Very dissatisfied,0.0
1,3.0,Very satisfied,Very satisfied,1.0
1,3.0,Very satisfied,Satisfied,0.0
