ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,"Yes, completely",Excellent,0
0,0.0,"Yes, completely",Good,0
0,0.0,"Yes, completely",Fair,0
0,0.0,"Yes, completely",Poor,0
0,0.0,"Yes, completely",Very Poor,0
1,0.0,Somewhat,Excellent,0
1,0.0,Somewhat,Good,0
1,0.0,Somewhat,Fair,0
1,0.0,Somewhat,Poor,0
1,0.0,Somewhat,Very Poor,0
2,0.0,"No, not at all",Excellent,0
2,0.0,"No, not at all",Good,0
2,0.0,"No, not at all",Fair,0
2,0.0,"No, not at all",Poor,0
2,0.0,"No, not at all",Very Poor,0
0,1.0,"Yes, completely",Yes,0
0,1.0,"Yes, completely",No,0
0,1.0,"Yes, completely",Partially,0
1,1.0,Somewhat,Yes,0
1,1.0,Somewhat,No,0
1,1.0,Somewhat,Partially,0
2,1.0,"No, not at all",Yes,0
2,1.0,"No, not at all",No,0
2,1.0,"No, not at all",Partially,0
0,2.0,Excellent,1,0
0,2.0,Excellent,2,0
0,2.0,Excellent,3,0
0,2.0,Excellent,4,0
0,2.0,Excellent,5,0
0,2.0,Excellent,6,0
0,2.0,Excellent,7,0
0,2.0,Excellent,8,0
0,2.0,Excellent,9,0
0,2.0,Excellent,10,0
1,2.0,Good,1,0
1,2.0,Good,2,0
1,2.0,Good,3,0
1,2.0,Good,4,0
1,2.0,Good,5,0
1,2.0,Good,6,0
1,2.0,Good,7,0
1,2.0,Good,8,0
1,2.0,Good,9,0
1,2.0,Good,10,0
2,2.0,Average,1,0
2,2.0,Average,2,0
2,2.0,Average,3,0
2,2.0,Average,4,0
2,2.0,Average,5,0
2,2.0,Average,6,0
2,2.0,Average,7,0
2,2.0,Average,8,0
2,2.0,Average,9,0
2,2.0,Average,10,0
3,2.0,Poor,1,0
3,2.0,Poor,2,0
3,2.0,Poor,3,0
3,2.0,Poor,4,0
3,2.0,Poor,5,0
3,2.0,Poor,6,0
3,2.0,Poor,7,0
3,2.0,Poor,8,0
3,2.0,Poor,9,0
3,2.0,Poor,10,0
4,2.0,Very poor,1,0
4,2.0,Very poor,2,0
4,2.0,Very poor,3,0
4,2.0,Very poor,4,0
4,2.0,Very poor,5,0
4,2.0,Very poor,6,0
4,2.0,Very poor,7,0
4,2.0,Very poor,8,0
4,2.0,Very poor,9,0
4,2.0,Very poor,10,0
0,3.0,"Yes, frequently",Yes,0
0,3.0,"Yes, frequently",No,0
0,3.0,"Yes, frequently",Partially,0
1,3.0,Occasionally,Yes,0
1,3.0,Occasionally,No,0
1,3.0,Occasionally,Partially,0
2,3.0,"No, not at all",Yes,0
2,3.0,"No, not at all",No,0
2,3.0,"No, not at all",Partially,0
0,4.0,"Yes, frequently",Yes,0
0,4.0,"Yes, frequently",No,0
0,4.0,"Yes, frequently",Partially,0
1,4.0,Occasionally,Yes,0
1,4.0,Occasionally,No,0
1,4.0,Occasionally,Partially,0
2,4.0,"No, not at all",Yes,0
2,4.0,"No, not at all",No,0
2,4.0,"No, not at all",Partially,0
