ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Was the training program relevant to your job?,How long have you been with the company?,0.06093675793218261
0,Was the training program relevant to your job?,Have you participated in any training or development programs offered by the company in the past year?,0.027977767066955043
0,Was the training program relevant to your job?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.1289089509776826
0,Was the training program relevant to your job?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.07657162782272126
0,Was the training program relevant to your job?,Are there any specific areas where you would like to see additional training or development opportunities?,0.031702963472184105
1,Was the training program engaging and interactive?,How long have you been with the company?,0.0590057965550402
1,Was the training program engaging and interactive?,Have you participated in any training or development programs offered by the company in the past year?,0.023069121468574393
1,Was the training program engaging and interactive?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.03616987587238681
1,Was the training program engaging and interactive?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.01999811156775959
1,Was the training program engaging and interactive?,Are there any specific areas where you would like to see additional training or development opportunities?,0.018817335441526466
2,Did the training program meet your expectations?,How long have you been with the company?,0.0590057965550402
2,Did the training program meet your expectations?,Have you participated in any training or development programs offered by the company in the past year?,0.023069121468574393
2,Did the training program meet your expectations?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.03616987587238681
2,Did the training program meet your expectations?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.024492584580130358
2,Did the training program meet your expectations?,Are there any specific areas where you would like to see additional training or development opportunities?,0.018817335441526466
3,Did the training program increase your knowledge and skills?,How long have you been with the company?,0.05524220127634179
3,Did the training program increase your knowledge and skills?,Have you participated in any training or development programs offered by the company in the past year?,0.032117847690933746
3,Did the training program increase your knowledge and skills?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.06946394509564012
3,Did the training program increase your knowledge and skills?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.04064494026924192
3,Did the training program increase your knowledge and skills?,Are there any specific areas where you would like to see additional training or development opportunities?,0.025379693842941847
4,What could be done to improve the training program?,How long have you been with the company?,0.05524220127634179
4,What could be done to improve the training program?,Have you participated in any training or development programs offered by the company in the past year?,0.032117847690933746
4,What could be done to improve the training program?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.06213044128766578
4,What could be done to improve the training program?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.035199550808464625
4,What could be done to improve the training program?,Are there any specific areas where you would like to see additional training or development opportunities?,0.0358923072415653
