ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company? (1 being very poor, 5 being excellent)",What is your role in the company?,0.049629166698546515
0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company? (1 being very poor, 5 being excellent)",How long have you been with the company?,0.06078306738548309
0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company? (1 being very poor, 5 being excellent)","On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.580048901560016
0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company? (1 being very poor, 5 being excellent)",Do you have access to the necessary software and applications needed to perform your job effectively?,0.040727956230488034
0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company? (1 being very poor, 5 being excellent)",How would you rate the reliability and performance of the technology and tools provided by the company?,0.41965268304186554
0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company? (1 being very poor, 5 being excellent)","On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.3875614745021687
0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company? (1 being very poor, 5 being excellent)",What improvements would you suggest to enhance access to technology and tools within the company?,0.198516666794186
0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company? (1 being very poor, 5 being excellent)",How can the company better support employees in utilizing technology and tools effectively?,0.099258333397093
0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company? (1 being very poor, 5 being excellent)",Any additional comments or feedback regarding access to technology and tools?,0.06078306738548309
1,What are the tools or technology that you need to perform your job effectively?,What is your role in the company?,0.06595524618531728
1,What are the tools or technology that you need to perform your job effectively?,How long have you been with the company?,0.053852233004558006
1,What are the tools or technology that you need to perform your job effectively?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.08196825276121766
1,What are the tools or technology that you need to perform your job effectively?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.34001748667142356
1,What are the tools or technology that you need to perform your job effectively?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.061468923973423545
1,What are the tools or technology that you need to perform your job effectively?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.021054265463178498
1,What are the tools or technology that you need to perform your job effectively?,What improvements would you suggest to enhance access to technology and tools within the company?,0.08684469797661862
1,What are the tools or technology that you need to perform your job effectively?,How can the company better support employees in utilizing technology and tools effectively?,0.07615855827912194
1,What are the tools or technology that you need to perform your job effectively?,Any additional comments or feedback regarding access to technology and tools?,0.06595524618531728
2,Do you have access to the necessary tools and technology to perform your job effectively?,What is your role in the company?,0.05078479526020709
2,Do you have access to the necessary tools and technology to perform your job effectively?,How long have you been with the company?,0.06219841753961052
2,Do you have access to the necessary tools and technology to perform your job effectively?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.09425973020400048
2,Do you have access to the necessary tools and technology to perform your job effectively?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.7360529596486513
2,Do you have access to the necessary tools and technology to perform your job effectively?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.070274502433201
2,Do you have access to the necessary tools and technology to perform your job effectively?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.02585254468372715
2,Do you have access to the necessary tools and technology to perform your job effectively?,What improvements would you suggest to enhance access to technology and tools within the company?,0.1951800145897066
2,Do you have access to the necessary tools and technology to perform your job effectively?,How can the company better support employees in utilizing technology and tools effectively?,0.08029781176378895
2,Do you have access to the necessary tools and technology to perform your job effectively?,Any additional comments or feedback regarding access to technology and tools?,0.13801311186847082
3,Are you provided with adequate training and support to use the technology and tools provided by the company?,What is your role in the company?,0.08084520834544433
3,Are you provided with adequate training and support to use the technology and tools provided by the company?,How long have you been with the company?,0.11433239009500591
3,Are you provided with adequate training and support to use the technology and tools provided by the company?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.20343717428387062
3,Are you provided with adequate training and support to use the technology and tools provided by the company?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.06146758280436915
3,Are you provided with adequate training and support to use the technology and tools provided by the company?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.47828670265295953
3,Are you provided with adequate training and support to use the technology and tools provided by the company?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.03157305051272365
3,Are you provided with adequate training and support to use the technology and tools provided by the company?,What improvements would you suggest to enhance access to technology and tools within the company?,0.2619684159977919
3,Are you provided with adequate training and support to use the technology and tools provided by the company?,How can the company better support employees in utilizing technology and tools effectively?,0.18077538151554684
