ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Excellent,Happy,0
0,0.0,Excellent,Neutral,0
0,0.0,Excellent,Unhappy,0
1,0.0,Good,Happy,0
1,0.0,Good,Neutral,0
1,0.0,Good,Unhappy,0
2,0.0,Average,Happy,0
2,0.0,Average,Neutral,0
2,0.0,Average,Unhappy,0
3,0.0,Poor,Happy,0
3,0.0,Poor,Neutral,0
3,0.0,Poor,Unhappy,0
4,0.0,Very poor,Happy,0
4,0.0,Very poor,Neutral,0
4,0.0,Very poor,Unhappy,0
0,1.0,Very comfortable,Happy,0
0,1.0,Very comfortable,Neutral,0
0,1.0,Very comfortable,Unhappy,0
1,1.0,Comfortable,Happy,0
1,1.0,Comfortable,Neutral,0
1,1.0,Comfortable,Unhappy,0
2,1.0,Neutral,Happy,0
2,1.0,Neutral,Neutral,1.0
2,1.0,Neutral,Unhappy,0
3,1.0,Uncomfortable,Happy,0
3,1.0,Uncomfortable,Neutral,0
3,1.0,Uncomfortable,Unhappy,0
4,1.0,Very uncomfortable,Happy,0
4,1.0,Very uncomfortable,Neutral,0
4,1.0,Very uncomfortable,Unhappy,0
0,2.0,Very well,Happy,0
0,2.0,Very well,Neutral,0
0,2.0,Very well,Unhappy,0
1,2.0,Well,Happy,0
1,2.0,Well,Neutral,0
1,2.0,Well,Unhappy,0
2,2.0,Average,Happy,0
2,2.0,Average,Neutral,0
2,2.0,Average,Unhappy,0
3,2.0,Poorly,Happy,0
3,2.0,Poorly,Neutral,0
3,2.0,Poorly,Unhappy,0
4,2.0,Very poorly,Happy,0
4,2.0,Very poorly,Neutral,0
4,2.0,Very poorly,Unhappy,0
0,3.0,Yes,Happy,0
0,3.0,Yes,Neutral,0
0,3.0,Yes,Unhappy,0
1,3.0,No,Happy,0
1,3.0,No,Neutral,0
1,3.0,No,Unhappy,0
0,4.0,Very quiet,Happy,0
0,4.0,Very quiet,Neutral,0
0,4.0,Very quiet,Unhappy,0
1,4.0,Quiet,Happy,0
1,4.0,Quiet,Neutral,0
1,4.0,Quiet,Unhappy,0
2,4.0,Neutral,Happy,0
2,4.0,Neutral,Neutral,1.0
2,4.0,Neutral,Unhappy,0
3,4.0,Noisy,Happy,0
3,4.0,Noisy,Neutral,0
3,4.0,Noisy,Unhappy,0
4,4.0,Very noisy,Happy,0
4,4.0,Very noisy,Neutral,0
4,4.0,Very noisy,Unhappy,0
0,5.0,Yes,Happy,0
0,5.0,Yes,Neutral,0
0,5.0,Yes,Unhappy,0
1,5.0,No,Happy,0
1,5.0,No,Neutral,0
1,5.0,No,Unhappy,0
