ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate your overall onboarding experience?,Did you receive sufficient information and guidance during your onboarding process?,0.07254033235293138
0,How would you rate your overall onboarding experience?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.04612753966998232
0,How would you rate your overall onboarding experience?,How would you rate the support provided by your manager and team members during the onboarding process?,0.184060648104366
0,How would you rate your overall onboarding experience?,What aspects of the onboarding process do you believe need improvement within the company?,0.040707410882607445
0,How would you rate your overall onboarding experience?,How can the company enhance the onboarding experience to better support new employees?,0.04612753966998232
0,How would you rate your overall onboarding experience?,Any additional comments or suggestions regarding the onboarding experience?,0.16677623835883093
1,Did you feel welcomed by your colleagues and team during your onboarding?,Did you receive sufficient information and guidance during your onboarding process?,0.27524094128159016
1,Did you feel welcomed by your colleagues and team during your onboarding?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.05645362896117409
1,Did you feel welcomed by your colleagues and team during your onboarding?,How would you rate the support provided by your manager and team members during the onboarding process?,0.19876852881202803
1,Did you feel welcomed by your colleagues and team during your onboarding?,What aspects of the onboarding process do you believe need improvement within the company?,0.03672701732836426
1,Did you feel welcomed by your colleagues and team during your onboarding?,How can the company enhance the onboarding experience to better support new employees?,0.0
1,Did you feel welcomed by your colleagues and team during your onboarding?,Any additional comments or suggestions regarding the onboarding experience?,0.0
2,How was the communication during your onboarding?,Did you receive sufficient information and guidance during your onboarding process?,0.12323159716256497
2,How was the communication during your onboarding?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.04085068385366499
2,How was the communication during your onboarding?,How would you rate the support provided by your manager and team members during the onboarding process?,0.03262466445289024
2,How was the communication during your onboarding?,What aspects of the onboarding process do you believe need improvement within the company?,0.02504045779549758
2,How was the communication during your onboarding?,How can the company enhance the onboarding experience to better support new employees?,0.04085068385366499
2,How was the communication during your onboarding?,Any additional comments or suggestions regarding the onboarding experience?,0.05115082099071974
3,Did you receive sufficient training to perform your job responsibilities?,Did you receive sufficient information and guidance during your onboarding process?,0.36939832906091624
3,Did you receive sufficient training to perform your job responsibilities?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.07494251106701809
3,Did you receive sufficient training to perform your job responsibilities?,How would you rate the support provided by your manager and team members during the onboarding process?,0.03552183970303133
3,Did you receive sufficient training to perform your job responsibilities?,What aspects of the onboarding process do you believe need improvement within the company?,0.03390539410750599
3,Did you receive sufficient training to perform your job responsibilities?,How can the company enhance the onboarding experience to better support new employees?,0.037471255533509044
3,Did you receive sufficient training to perform your job responsibilities?,Any additional comments or suggestions regarding the onboarding experience?,0.0
4,Did you feel that your onboarding experience was personalized to your role and needs?,Did you receive sufficient information and guidance during your onboarding process?,0.23440361546924776
4,Did you feel that your onboarding experience was personalized to your role and needs?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.2870846258816073
4,Did you feel that your onboarding experience was personalized to your role and needs?,How would you rate the support provided by your manager and team members during the onboarding process?,0.061468923973423545
4,Did you feel that your onboarding experience was personalized to your role and needs?,What aspects of the onboarding process do you believe need improvement within the company?,0.053852233004558006
