ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Completely agree,0
0,0.0,1,Partially agree,0
0,0.0,1,Neutral,0
0,0.0,1,Partially disagree,0
0,0.0,1,Completely disagree,0
1,0.0,2,Completely agree,0
1,0.0,2,Partially agree,0
1,0.0,2,Neutral,0
1,0.0,2,Partially disagree,0
1,0.0,2,Completely disagree,0
2,0.0,3,Completely agree,0
2,0.0,3,Partially agree,0
2,0.0,3,Neutral,0
2,0.0,3,Partially disagree,0
2,0.0,3,Completely disagree,0
3,0.0,4,Completely agree,0
3,0.0,4,Partially agree,0
3,0.0,4,Neutral,0
3,0.0,4,Partially disagree,0
3,0.0,4,Completely disagree,0
4,0.0,5,Completely agree,0
4,0.0,5,Partially agree,0
4,0.0,5,Neutral,0
4,0.0,5,Partially disagree,0
4,0.0,5,Completely disagree,0
5,0.0,6,Completely agree,0
5,0.0,6,Partially agree,0
5,0.0,6,Neutral,0
5,0.0,6,Partially disagree,0
5,0.0,6,Completely disagree,0
6,0.0,7,Completely agree,0
6,0.0,7,Partially agree,0
6,0.0,7,Neutral,0
6,0.0,7,Partially disagree,0
6,0.0,7,Completely disagree,0
7,0.0,8,Completely agree,0
7,0.0,8,Partially agree,0
7,0.0,8,Neutral,0
7,0.0,8,Partially disagree,0
7,0.0,8,Completely disagree,0
8,0.0,9,Completely agree,0
8,0.0,9,Partially agree,0
8,0.0,9,Neutral,0
8,0.0,9,Partially disagree,0
8,0.0,9,Completely disagree,0
9,0.0,10,Completely agree,0
9,0.0,10,Partially agree,0
9,0.0,10,Neutral,0
9,0.0,10,Partially disagree,0
9,0.0,10,Completely disagree,0
0,1.0,Yes,Very effectively,0
0,1.0,Yes,Effectively,0
0,1.0,Yes,Neutral,0
0,1.0,Yes,Ineffectively,0
0,1.0,Yes,Very ineffectively,0
1,1.0,No,Very effectively,0
1,1.0,No,Effectively,0
1,1.0,No,Neutral,0
1,1.0,No,Ineffectively,0
1,1.0,No,Very ineffectively,0
2,1.0,Sometimes,Very effectively,0
2,1.0,Sometimes,Effectively,0
2,1.0,Sometimes,Neutral,0
2,1.0,Sometimes,Ineffectively,0
2,1.0,Sometimes,Very ineffectively,0
0,2.0,Very often,Excellent,0
0,2.0,Very often,Good,0
0,2.0,Very often,Average,0
0,2.0,Very often,Poor,0
0,2.0,Very often,Very poor,0.18616487055295167
1,2.0,Often,Excellent,0
1,2.0,Often,Good,0
1,2.0,Often,Average,0
1,2.0,Often,Poor,0
1,2.0,Often,Very poor,0
2,2.0,Occasionally,Excellent,0
2,2.0,Occasionally,Good,0
2,2.0,Occasionally,Average,0
2,2.0,Occasionally,Poor,0
2,2.0,Occasionally,Very poor,0
3,2.0,Rarely,Excellent,0
3,2.0,Rarely,Good,0
3,2.0,Rarely,Average,0
3,2.0,Rarely,Poor,0
3,2.0,Rarely,Very poor,0
4,2.0,Never,Excellent,0
4,2.0,Never,Good,0
4,2.0,Never,Average,0
4,2.0,Never,Poor,0
4,2.0,Never,Very poor,0
0,3.0,"Yes, always","Yes, always",1.0
0,3.0,"Yes, always","Yes, sometimes",0.18616487055295167
0,3.0,"Yes, always","No, not often",0.0
0,3.0,"Yes, always","No, never",0.0
1,3.0,Most of the time,"Yes, always",0
1,3.0,Most of the time,"Yes, sometimes",0
1,3.0,Most of the time,"No, not often",0
1,3.0,Most of the time,"No, never",0
2,3.0,Sometimes,"Yes, always",0
2,3.0,Sometimes,"Yes, sometimes",0
2,3.0,Sometimes,"No, not often",0
2,3.0,Sometimes,"No, never",0
3,3.0,Rarely,"Yes, always",0
3,3.0,Rarely,"Yes, sometimes",0
3,3.0,Rarely,"No, not often",0
3,3.0,Rarely,"No, never",0
4,3.0,"No, never","Yes, always",0
4,3.0,"No, never","Yes, sometimes",0
4,3.0,"No, never","No, not often",0.11291470175179878
4,3.0,"No, never","No, never",1.0
