ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How often do you feel stressed at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.25,0.13333333333333333,0.1739130434782609,0.0,0.0,0.0,0.25,0.13333333333333333,0.1739130434782609
0,How often do you feel stressed at work?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.125,0.05555555555555555,0.07692307692307691,0.0,0.0,0.0,0.125,0.05555555555555555,0.07692307692307691
0,How often do you feel stressed at work?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.125,0.058823529411764705,0.07999999999999999,0.0,0.0,0.0,0.125,0.058823529411764705,0.07999999999999999
0,How often do you feel stressed at work?,I often work overtime and I don't have time for myself,0.25,0.16666666666666666,0.2,0.0,0.0,0.0,0.25,0.16666666666666666,0.2
0,How often do you feel stressed at work?,The place where I use to work for most of my time is not really comfortable.,0.125,0.0625,0.08333333333333333,0.0,0.0,0.0,0.125,0.0625,0.08333333333333333
0,How often do you feel stressed at work?,I would like more occasions to talk with my manager and explain my view and expectations.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,How often do you feel stressed at work?,I don't feel 100% comfortable working with some of my colleagues.,0.25,0.16666666666666666,0.2,0.0,0.0,0.0,0.25,0.16666666666666666,0.2
1,What are the main causes of stress for you at work? (select all that apply),I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,What are the main causes of stress for you at work? (select all that apply),I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.06666666666666667,0.05555555555555555,0.0606060606060606,0.0,0.0,0.0,0.06666666666666667,0.05555555555555555,0.0606060606060606
1,What are the main causes of stress for you at work? (select all that apply),I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,What are the main causes of stress for you at work? (select all that apply),I often work overtime and I don't have time for myself,0.13333333333333333,0.16666666666666666,0.14814814814814814,0.0,0.0,0.0,0.06666666666666667,0.08333333333333333,0.07407407407407407
1,What are the main causes of stress for you at work? (select all that apply),The place where I use to work for most of my time is not really comfortable.,0.26666666666666666,0.25,0.2580645161290323,0.0,0.0,0.0,0.13333333333333333,0.125,0.12903225806451615
1,What are the main causes of stress for you at work? (select all that apply),I would like more occasions to talk with my manager and explain my view and expectations.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,What are the main causes of stress for you at work? (select all that apply),I don't feel 100% comfortable working with some of my colleagues.,0.13333333333333333,0.16666666666666666,0.14814814814814814,0.0,0.0,0.0,0.06666666666666667,0.08333333333333333,0.07407407407407407
2,How well do you feel your manager supports you in managing your workload and stress levels?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.125,0.13333333333333333,0.12903225806451615,0.0,0.0,0.0,0.125,0.13333333333333333,0.12903225806451615
2,How well do you feel your manager supports you in managing your workload and stress levels?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0625,0.05555555555555555,0.058823529411764705,0.0,0.0,0.0,0.0625,0.05555555555555555,0.058823529411764705
2,How well do you feel your manager supports you in managing your workload and stress levels?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,How well do you feel your manager supports you in managing your workload and stress levels?,I often work overtime and I don't have time for myself,0.0625,0.08333333333333333,0.07142857142857144,0.0,0.0,0.0,0.0625,0.08333333333333333,0.07142857142857144
2,How well do you feel your manager supports you in managing your workload and stress levels?,The place where I use to work for most of my time is not really comfortable.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,How well do you feel your manager supports you in managing your workload and stress levels?,I would like more occasions to talk with my manager and explain my view and expectations.,0.125,0.125,0.125,0.0,0.0,0.0,0.125,0.125,0.125
2,How well do you feel your manager supports you in managing your workload and stress levels?,I don't feel 100% comfortable working with some of my colleagues.,0.0625,0.08333333333333333,0.07142857142857144,0.0,0.0,0.0,0.0625,0.08333333333333333,0.07142857142857144
