ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,Ã¯Â¿Â½How satisfied are you with the current training and development programs?,What is your role in the company?,0.09090909090909091,0.14285714285714285,0.1111111111111111,0.0,0.0,0.0,0.09090909090909091,0.14285714285714285,0.1111111111111111
0,Ã¯Â¿Â½How satisfied are you with the current training and development programs?,How long have you been with the company?,0.36363636363636365,0.5,0.4210526315789474,0.1,0.14285714285714285,0.11764705882352941,0.36363636363636365,0.5,0.4210526315789474
0,Ã¯Â¿Â½How satisfied are you with the current training and development programs?,Have you participated in any training or development programs provided by the company?,0.45454545454545453,0.38461538461538464,0.41666666666666663,0.1,0.08333333333333333,0.0909090909090909,0.36363636363636365,0.3076923076923077,0.33333333333333337
0,Ã¯Â¿Â½How satisfied are you with the current training and development programs?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.6363636363636364,0.35,0.45161290322580644,0.3,0.15789473684210525,0.20689655172413793,0.6363636363636364,0.35,0.45161290322580644
0,Ã¯Â¿Â½How satisfied are you with the current training and development programs?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.5454545454545454,0.35294117647058826,0.42857142857142855,0.3,0.1875,0.23076923076923075,0.5454545454545454,0.35294117647058826,0.42857142857142855
0,Ã¯Â¿Â½How satisfied are you with the current training and development programs?,What types of training and development programs would you like to see offered in the future?,0.5454545454545454,0.375,0.4444444444444444,0.3,0.2,0.24,0.36363636363636365,0.25,0.2962962962962963
0,Ã¯Â¿Â½How satisfied are you with the current training and development programs?,How can the company improve the delivery or format of existing training and development programs?,0.5454545454545454,0.4,0.4615384615384615,0.3,0.21428571428571427,0.25,0.5454545454545454,0.4,0.4615384615384615
0,Ã¯Â¿Â½How satisfied are you with the current training and development programs?,Any additional comments or suggestions regarding training and development programs?,0.36363636363636365,0.4,0.380952380952381,0.3,0.3333333333333333,0.3157894736842105,0.36363636363636365,0.4,0.380952380952381
1,Do you feel like there is a lack of training opportunities in your field?,What is your role in the company?,0.21428571428571427,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.2857142857142857,0.19047619047619047
1,Do you feel like there is a lack of training opportunities in your field?,How long have you been with the company?,0.07142857142857142,0.125,0.09090909090909091,0.0,0.0,0.0,0.07142857142857142,0.125,0.09090909090909091
1,Do you feel like there is a lack of training opportunities in your field?,Have you participated in any training or development programs provided by the company?,0.21428571428571427,0.23076923076923078,0.22222222222222224,0.0,0.0,0.0,0.14285714285714285,0.15384615384615385,0.14814814814814817
1,Do you feel like there is a lack of training opportunities in your field?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.35714285714285715,0.25,0.2941176470588235,0.07692307692307693,0.05263157894736842,0.0625,0.2857142857142857,0.2,0.23529411764705882
