ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Strongly Disagree,Executive/Senior Management,0
0,0.0,Strongly Disagree,Manager,0
0,0.0,Strongly Disagree,Staff/Employee,0
0,0.0,Strongly Disagree,Intern,0
0,0.0,Strongly Disagree,Other (please specify): __________________,0
1,0.0,Disagree,Executive/Senior Management,0
1,0.0,Disagree,Manager,0
1,0.0,Disagree,Staff/Employee,0
1,0.0,Disagree,Intern,0
1,0.0,Disagree,Other (please specify): __________________,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
2,0.0,Neutral,Intern,0
2,0.0,Neutral,Other (please specify): __________________,0
3,0.0,Agree,Executive/Senior Management,0
3,0.0,Agree,Manager,0
3,0.0,Agree,Staff/Employee,0
3,0.0,Agree,Intern,0
3,0.0,Agree,Other (please specify): __________________,0
4,0.0,Strongly Agree,Executive/Senior Management,0
4,0.0,Strongly Agree,Manager,0
4,0.0,Strongly Agree,Staff/Employee,0
4,0.0,Strongly Agree,Intern,0
4,0.0,Strongly Agree,Other (please specify): __________________,0
0,1.0,Collaborative,Less than 1 year,0
0,1.0,Collaborative,1-3 years,0
0,1.0,Collaborative,3-5 years,0
0,1.0,Collaborative,5-10 years,0
0,1.0,Collaborative,More than 10 years,0
1,1.0,Competitive,Less than 1 year,0
1,1.0,Competitive,1-3 years,0
1,1.0,Competitive,3-5 years,0
1,1.0,Competitive,5-10 years,0
1,1.0,Competitive,More than 10 years,0
2,1.0,Supportive,Less than 1 year,0
2,1.0,Supportive,1-3 years,0
2,1.0,Supportive,3-5 years,0
2,1.0,Supportive,5-10 years,0
2,1.0,Supportive,More than 10 years,0
3,1.0,Isolated,Less than 1 year,0
3,1.0,Isolated,1-3 years,0
3,1.0,Isolated,3-5 years,0
3,1.0,Isolated,5-10 years,0
3,1.0,Isolated,More than 10 years,0
4,1.0,Diverse,Less than 1 year,0
4,1.0,Diverse,1-3 years,0
4,1.0,Diverse,3-5 years,0
4,1.0,Diverse,5-10 years,0
4,1.0,Diverse,More than 10 years,0
0,2.0,1,Very inclusive and diverse,0
0,2.0,1,Somewhat inclusive and diverse,0
0,2.0,1,Neutral,0
0,2.0,1,Not very inclusive and diverse,0
0,2.0,1,Not inclusive and diverse at all,0
1,2.0,2,Very inclusive and diverse,0
1,2.0,2,Somewhat inclusive and diverse,0
1,2.0,2,Neutral,0
1,2.0,2,Not very inclusive and diverse,0
1,2.0,2,Not inclusive and diverse at all,0
2,2.0,3,Very inclusive and diverse,0
2,2.0,3,Somewhat inclusive and diverse,0
2,2.0,3,Neutral,0
2,2.0,3,Not very inclusive and diverse,0
2,2.0,3,Not inclusive and diverse at all,0
3,2.0,4,Very inclusive and diverse,0
3,2.0,4,Somewhat inclusive and diverse,0
3,2.0,4,Neutral,0
3,2.0,4,Not very inclusive and diverse,0
3,2.0,4,Not inclusive and diverse at all,0
4,2.0,5,Very inclusive and diverse,0
4,2.0,5,Somewhat inclusive and diverse,0
4,2.0,5,Neutral,0
4,2.0,5,Not very inclusive and diverse,0
4,2.0,5,Not inclusive and diverse at all,0
0,3.0,Always,"Yes, always",0
0,3.0,Always,"Yes, sometimes",0
0,3.0,Always,"No, not often",0
0,3.0,Always,"No, never",0
1,3.0,Often,"Yes, always",0
1,3.0,Often,"Yes, sometimes",0
1,3.0,Often,"No, not often",0
1,3.0,Often,"No, never",0
2,3.0,Sometimes,"Yes, always",0
2,3.0,Sometimes,"Yes, sometimes",0
2,3.0,Sometimes,"No, not often",0
2,3.0,Sometimes,"No, never",0
3,3.0,Rarely,"Yes, always",0
3,3.0,Rarely,"Yes, sometimes",0
3,3.0,Rarely,"No, not often",0
3,3.0,Rarely,"No, never",0
4,3.0,Never,"Yes, always",0
4,3.0,Never,"Yes, sometimes",0
4,3.0,Never,"No, not often",0
4,3.0,Never,"No, never",0
0,4.0,Enter your feedback here,Very comfortable,0
0,4.0,Enter your feedback here,Comfortable,0
0,4.0,Enter your feedback here,Neutral,0
0,4.0,Enter your feedback here,Uncomfortable,0
0,4.0,Enter your feedback here,Very uncomfortable,0
0,5.0,Professional Development,"Yes, always",0
0,5.0,Professional Development,"Yes, sometimes",0
0,5.0,Professional Development,"No, not often",0
0,5.0,Professional Development,"No, never",0
1,5.0,Workplace Flexibility,"Yes, always",0
1,5.0,Workplace Flexibility,"Yes, sometimes",0
1,5.0,Workplace Flexibility,"No, not often",0
1,5.0,Workplace Flexibility,"No, never",0
2,5.0,Social Responsibility,"Yes, always",0
2,5.0,Social Responsibility,"Yes, sometimes",0
2,5.0,Social Responsibility,"No, not often",0
2,5.0,Social Responsibility,"No, never",0
3,5.0,Employee Recognition,"Yes, always",0
3,5.0,Employee Recognition,"Yes, sometimes",0
3,5.0,Employee Recognition,"No, not often",0
3,5.0,Employee Recognition,"No, never",0
4,5.0,Innovative Environment,"Yes, always",0
4,5.0,Innovative Environment,"Yes, sometimes",0
4,5.0,Innovative Environment,"No, not often",0
4,5.0,Innovative Environment,"No, never",0
