ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Very Ineffective,Executive/Senior Management,0
0,0.0,1 - Very Ineffective,Manager,0
0,0.0,1 - Very Ineffective,Staff/Employee,0
1,0.0,2 - Somewhat Ineffective,Executive/Senior Management,0
1,0.0,2 - Somewhat Ineffective,Manager,0
1,0.0,2 - Somewhat Ineffective,Staff/Employee,0
2,0.0,3 - Neutral,Executive/Senior Management,0
2,0.0,3 - Neutral,Manager,0
2,0.0,3 - Neutral,Staff/Employee,0
3,0.0,4 - Somewhat Effective,Executive/Senior Management,0
3,0.0,4 - Somewhat Effective,Manager,0
3,0.0,4 - Somewhat Effective,Staff/Employee,0
4,0.0,5 - Very Effective,Executive/Senior Management,0
4,0.0,5 - Very Effective,Manager,0
4,0.0,5 - Very Effective,Staff/Employee,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
2,1.0,Sometimes,Less than 1 year,0
2,1.0,Sometimes,1-3 years,0
2,1.0,Sometimes,3-5 years,0
2,1.0,Sometimes,5-10 years,0
2,1.0,Sometimes,More than 10 years,0
0,2.0,Integrity,Very poor,0
0,2.0,Integrity,Poor,0
0,2.0,Integrity,Average,0
0,2.0,Integrity,Good,0
0,2.0,Integrity,Very good,0
1,2.0,Empathy,Very poor,0
1,2.0,Empathy,Poor,0
1,2.0,Empathy,Average,0
1,2.0,Empathy,Good,0
1,2.0,Empathy,Very good,0
2,2.0,Resilience,Very poor,0
2,2.0,Resilience,Poor,0
2,2.0,Resilience,Average,0
2,2.0,Resilience,Good,0
2,2.0,Resilience,Very good,0
3,2.0,Innovation,Very poor,0
3,2.0,Innovation,Poor,0
3,2.0,Innovation,Average,0
3,2.0,Innovation,Good,0
3,2.0,Innovation,Very good,0
4,2.0,Accountability,Very poor,0
4,2.0,Accountability,Poor,0
4,2.0,Accountability,Average,0
4,2.0,Accountability,Good,0
4,2.0,Accountability,Very good,0
5,2.0,Visionary,Very poor,0
5,2.0,Visionary,Poor,0
5,2.0,Visionary,Average,0
5,2.0,Visionary,Good,0
5,2.0,Visionary,Very good,0
0,3.0,1 - Not at all effectively,Yes,0
0,3.0,1 - Not at all effectively,No,0
0,3.0,1 - Not at all effectively,Sometimes,0
1,3.0,2 - Slightly effectively,Yes,0
1,3.0,2 - Slightly effectively,No,0
1,3.0,2 - Slightly effectively,Sometimes,0
2,3.0,3 - Moderately effectively,Yes,0
2,3.0,3 - Moderately effectively,No,0
2,3.0,3 - Moderately effectively,Sometimes,0
3,3.0,4 - Very effectively,Yes,0
3,3.0,4 - Very effectively,No,0
3,3.0,4 - Very effectively,Sometimes,0
4,3.0,5 - Extremely effectively,Yes,0
4,3.0,5 - Extremely effectively,No,0
4,3.0,5 - Extremely effectively,Sometimes,0
0,4.0,Open-Ended Feedback,1,0
0,4.0,Open-Ended Feedback,2,0
0,4.0,Open-Ended Feedback,3,0
0,4.0,Open-Ended Feedback,4,0
0,4.0,Open-Ended Feedback,5,0
0,4.0,Open-Ended Feedback,6,0
0,4.0,Open-Ended Feedback,7,0
0,4.0,Open-Ended Feedback,8,0
0,4.0,Open-Ended Feedback,9,0
0,4.0,Open-Ended Feedback,10,0
