ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the clarity of the information provided before your first day?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.057175145290634034
0,How would you rate the clarity of the information provided before your first day?,How would you rate the clarity of information provided during the onboarding process?,0.6201736729460422
0,How would you rate the clarity of the information provided before your first day?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.057175145290634034
0,How would you rate the clarity of the information provided before your first day?,Which aspects of the onboarding process did you find more useful?,0.12838814775327384
0,How would you rate the clarity of the information provided before your first day?,Which aspects of the onboarding process do you believe could be improved?,0.12838814775327384
0,How would you rate the clarity of the information provided before your first day?,How can the company enhance the onboarding experience for new employees?,0.06595524618531728
1,Was the onboarding process well-structured and organized?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.018817335441526466
1,Was the onboarding process well-structured and organized?,How would you rate the clarity of information provided during the onboarding process?,0.0926057470570684
1,Was the onboarding process well-structured and organized?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.07388518457269075
1,Was the onboarding process well-structured and organized?,Which aspects of the onboarding process did you find more useful?,0.2134433873834232
1,Was the onboarding process well-structured and organized?,Which aspects of the onboarding process do you believe could be improved?,0.18502935537050633
1,Was the onboarding process well-structured and organized?,How can the company enhance the onboarding experience for new employees?,0.12323159716256497
2,Select the aspects of the onboarding process that you found most beneficial (choose any that apply).,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.0480675628866961
2,Select the aspects of the onboarding process that you found most beneficial (choose any that apply).,How would you rate the clarity of information provided during the onboarding process?,0.14433756729740646
2,Select the aspects of the onboarding process that you found most beneficial (choose any that apply).,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.11180339887498951
2,Select the aspects of the onboarding process that you found most beneficial (choose any that apply).,Which aspects of the onboarding process did you find more useful?,0.3162277660168379
2,Select the aspects of the onboarding process that you found most beneficial (choose any that apply).,Which aspects of the onboarding process do you believe could be improved?,0.3162277660168379
2,Select the aspects of the onboarding process that you found most beneficial (choose any that apply).,How can the company enhance the onboarding experience for new employees?,0.11180339887498951
3,Please provide feedback on how we can improve the onboarding process.,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.02963549464978109
3,Please provide feedback on how we can improve the onboarding process.,How would you rate the clarity of information provided during the onboarding process?,0.11242322053892272
3,Please provide feedback on how we can improve the onboarding process.,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.08558784126998979
3,Please provide feedback on how we can improve the onboarding process.,Which aspects of the onboarding process did you find more useful?,0.13483997249264845
3,Please provide feedback on how we can improve the onboarding process.,Which aspects of the onboarding process do you believe could be improved?,0.12312247546651786
3,Please provide feedback on how we can improve the onboarding process.,How can the company enhance the onboarding experience for new employees?,0.1651445647689541
4,How effective was the orientation session in making you feel welcomed?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.041910918461355716
4,How effective was the orientation session in making you feel welcomed?,How would you rate the clarity of information provided during the onboarding process?,0.06742434830956488
4,How effective was the orientation session in making you feel welcomed?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.041910918461355716
4,How effective was the orientation session in making you feel welcomed?,Which aspects of the onboarding process did you find more useful?,0.06602885419955529
4,How effective was the orientation session in making you feel welcomed?,Which aspects of the onboarding process do you believe could be improved?,0.060290994064911
4,How effective was the orientation session in making you feel welcomed?,How can the company enhance the onboarding experience for new employees?,0.06602885419955529
5,Please rank the following onboarding activities from most to least helpful.,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.02963549464978109
5,Please rank the following onboarding activities from most to least helpful.,How would you rate the clarity of information provided during the onboarding process?,0.055051749866039855
5,Please rank the following onboarding activities from most to least helpful.,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.051330182440856464
5,Please rank the following onboarding activities from most to least helpful.,Which aspects of the onboarding process did you find more useful?,0.06602885419955529
5,Please rank the following onboarding activities from most to least helpful.,Which aspects of the onboarding process do you believe could be improved?,0.060290994064911
5,Please rank the following onboarding activities from most to least helpful.,How can the company enhance the onboarding experience for new employees?,0.06602885419955529
6,How confident are you in your understanding of your job responsibilities after the onboarding process?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.06718862265696539
6,How confident are you in your understanding of your job responsibilities after the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,0.2390457218668787
6,How confident are you in your understanding of your job responsibilities after the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.27388840048086543
6,How confident are you in your understanding of your job responsibilities after the onboarding process?,Which aspects of the onboarding process did you find more useful?,0.13801311186847082
6,How confident are you in your understanding of your job responsibilities after the onboarding process?,Which aspects of the onboarding process do you believe could be improved?,0.13801311186847082
6,How confident are you in your understanding of your job responsibilities after the onboarding process?,How can the company enhance the onboarding experience for new employees?,0.11952286093343935
7,Did you feel that the onboarding process facilitated a good work-life balance?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.04396613044218492
7,Did you feel that the onboarding process facilitated a good work-life balance?,How would you rate the clarity of information provided during the onboarding process?,0.13870191426307435
