ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that you are currently performing at your full potential?,Has always a positive attitude with collagues,0
0,Do you feel that you are currently performing at your full potential?,Takes the risk to decide for the Team,0
0,Do you feel that you are currently performing at your full potential?,Takes initiative,0
0,Do you feel that you are currently performing at your full potential?,Is attentive to details,0
0,Do you feel that you are currently performing at your full potential?,Also suitable to work in this area,0
0,Do you feel that you are currently performing at your full potential?,Readiness,0
0,Do you feel that you are currently performing at your full potential?,Areas of improvements,0
0,Do you feel that you are currently performing at your full potential?,Development initiatives,0
1,How often do you take on tasks beyond your job description?,Has always a positive attitude with collagues,0
1,How often do you take on tasks beyond your job description?,Takes the risk to decide for the Team,0
1,How often do you take on tasks beyond your job description?,Takes initiative,0
1,How often do you take on tasks beyond your job description?,Is attentive to details,0
1,How often do you take on tasks beyond your job description?,Also suitable to work in this area,0
1,How often do you take on tasks beyond your job description?,Readiness,0
1,How often do you take on tasks beyond your job description?,Areas of improvements,0
1,How often do you take on tasks beyond your job description?,Development initiatives,0
2,Rate your willingness to learn new skills that are not part of your current role.,Has always a positive attitude with collagues,0
2,Rate your willingness to learn new skills that are not part of your current role.,Takes the risk to decide for the Team,0.03591027310966287
2,Rate your willingness to learn new skills that are not part of your current role.,Takes initiative,0
2,Rate your willingness to learn new skills that are not part of your current role.,Is attentive to details,0.03591027310966287
2,Rate your willingness to learn new skills that are not part of your current role.,Also suitable to work in this area,0.03591027310966287
2,Rate your willingness to learn new skills that are not part of your current role.,Readiness,0
2,Rate your willingness to learn new skills that are not part of your current role.,Areas of improvements,0.03591027310966287
2,Rate your willingness to learn new skills that are not part of your current role.,Development initiatives,0
3,How do you handle constructive criticism?,Has always a positive attitude with collagues,0
3,How do you handle constructive criticism?,Takes the risk to decide for the Team,0
3,How do you handle constructive criticism?,Takes initiative,0
3,How do you handle constructive criticism?,Is attentive to details,0
3,How do you handle constructive criticism?,Also suitable to work in this area,0
3,How do you handle constructive criticism?,Readiness,0
3,How do you handle constructive criticism?,Areas of improvements,0
3,How do you handle constructive criticism?,Development initiatives,0
4,Select the areas you believe you have the potential to develop further (Select all that apply):,Has always a positive attitude with collagues,0
4,Select the areas you believe you have the potential to develop further (Select all that apply):,Takes the risk to decide for the Team,0.058870501125773717
4,Select the areas you believe you have the potential to develop further (Select all that apply):,Takes initiative,0
4,Select the areas you believe you have the potential to develop further (Select all that apply):,Is attentive to details,0.03398889967229363
4,Select the areas you believe you have the potential to develop further (Select all that apply):,Also suitable to work in this area,0.03398889967229363
4,Select the areas you believe you have the potential to develop further (Select all that apply):,Readiness,0
4,Select the areas you believe you have the potential to develop further (Select all that apply):,Areas of improvements,0
4,Select the areas you believe you have the potential to develop further (Select all that apply):,Development initiatives,0
5,What kind of training or support do you feel would help you reach your full potential?,Has always a positive attitude with collagues,0
5,What kind of training or support do you feel would help you reach your full potential?,Takes the risk to decide for the Team,0
5,What kind of training or support do you feel would help you reach your full potential?,Takes initiative,0
5,What kind of training or support do you feel would help you reach your full potential?,Is attentive to details,0
5,What kind of training or support do you feel would help you reach your full potential?,Also suitable to work in this area,0
5,What kind of training or support do you feel would help you reach your full potential?,Readiness,0
5,What kind of training or support do you feel would help you reach your full potential?,Areas of improvements,0.03398889967229363
5,What kind of training or support do you feel would help you reach your full potential?,Development initiatives,0
