ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How motivated do you feel at work on a scale from 1 to 5?,How long have you been with the company?,0.053852233004558006
0,How motivated do you feel at work on a scale from 1 to 5?,How motivated do you feel to perform well in your job on a daily basis?,0.4364889635829413
0,How motivated do you feel at work on a scale from 1 to 5?,What factors motivate you to perform well in your job? (Select all that apply),0.053852233004558006
0,How motivated do you feel at work on a scale from 1 to 5?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.10482848367219184
0,How motivated do you feel at work on a scale from 1 to 5?,What could the company do to increase your motivation and job satisfaction?,0.053852233004558006
1,What factors contribute most to your motivation at work? (Select all that apply),How long have you been with the company?,0
1,What factors contribute most to your motivation at work? (Select all that apply),How motivated do you feel to perform well in your job on a daily basis?,0.049167435912543356
1,What factors contribute most to your motivation at work? (Select all that apply),What factors motivate you to perform well in your job? (Select all that apply),0.41937778554338095
1,What factors contribute most to your motivation at work? (Select all that apply),Do you feel that your efforts and contributions are adequately recognized by the company?,0.05309881489255981
1,What factors contribute most to your motivation at work? (Select all that apply),What could the company do to increase your motivation and job satisfaction?,0.16012815380508713
2,Do you feel that your work is meaningful and valued by the organization?,How long have you been with the company?,0.057344543002191384
2,Do you feel that your work is meaningful and valued by the organization?,How motivated do you feel to perform well in your job on a daily basis?,0.11890053055064433
2,Do you feel that your work is meaningful and valued by the organization?,What factors motivate you to perform well in your job? (Select all that apply),0.06503250121663393
2,Do you feel that your work is meaningful and valued by the organization?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.4688786183641642
2,Do you feel that your work is meaningful and valued by the organization?,What could the company do to increase your motivation and job satisfaction?,0.0702324349442283
3,Please provide any suggestions on how we can improve employee motivation.,How long have you been with the company?,0
3,Please provide any suggestions on how we can improve employee motivation.,How motivated do you feel to perform well in your job on a daily basis?,0.03245588807600937
3,Please provide any suggestions on how we can improve employee motivation.,What factors motivate you to perform well in your job? (Select all that apply),0
3,Please provide any suggestions on how we can improve employee motivation.,Do you feel that your efforts and contributions are adequately recognized by the company?,0
3,Please provide any suggestions on how we can improve employee motivation.,What could the company do to increase your motivation and job satisfaction?,0
4,How often do you receive feedback from your supervisor?,How long have you been with the company?,0.07812427026034686
4,How often do you receive feedback from your supervisor?,How motivated do you feel to perform well in your job on a daily basis?,0.12101357548173557
4,How often do you receive feedback from your supervisor?,What factors motivate you to perform well in your job? (Select all that apply),0.0448240673044897
4,How often do you receive feedback from your supervisor?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.0448240673044897
4,How often do you receive feedback from your supervisor?,What could the company do to increase your motivation and job satisfaction?,0.05597848575726725
5,Rate the effectiveness of the following motivational strategies used by our company (1 being least effective and 5 being most effective).,How long have you been with the company?,0.02692371249839168
5,Rate the effectiveness of the following motivational strategies used by our company (1 being least effective and 5 being most effective).,How motivated do you feel to perform well in your job on a daily basis?,0.0
5,Rate the effectiveness of the following motivational strategies used by our company (1 being least effective and 5 being most effective).,What factors motivate you to perform well in your job? (Select all that apply),0.0
5,Rate the effectiveness of the following motivational strategies used by our company (1 being least effective and 5 being most effective).,Do you feel that your efforts and contributions are adequately recognized by the company?,0.046633237975591595
5,Rate the effectiveness of the following motivational strategies used by our company (1 being least effective and 5 being most effective).,What could the company do to increase your motivation and job satisfaction?,0.046633237975591595
