ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Never,Completely Disagree,0
0,0.0,Never,2,0
0,0.0,Never,3,0
0,0.0,Never,4,0
0,0.0,Never,5,0
0,0.0,Never,6,0
0,0.0,Never,7,0
0,0.0,Never,8,0
0,0.0,Never,9,0
0,0.0,Never,Strongly Agree,0
1,0.0,Rarely,Completely Disagree,0
1,0.0,Rarely,2,0
1,0.0,Rarely,3,0
1,0.0,Rarely,4,0
1,0.0,Rarely,5,0
1,0.0,Rarely,6,0
1,0.0,Rarely,7,0
1,0.0,Rarely,8,0
1,0.0,Rarely,9,0
1,0.0,Rarely,Strongly Agree,0
2,0.0,Sometimes,Completely Disagree,0
2,0.0,Sometimes,2,0
2,0.0,Sometimes,3,0
2,0.0,Sometimes,4,0
2,0.0,Sometimes,5,0
2,0.0,Sometimes,6,0
2,0.0,Sometimes,7,0
2,0.0,Sometimes,8,0
2,0.0,Sometimes,9,0
2,0.0,Sometimes,Strongly Agree,0
3,0.0,Often,Completely Disagree,0
3,0.0,Often,2,0
3,0.0,Often,3,0
3,0.0,Often,4,0
3,0.0,Often,5,0
3,0.0,Often,6,0
3,0.0,Often,7,0
3,0.0,Often,8,0
3,0.0,Often,9,0
3,0.0,Often,Strongly Agree,0
4,0.0,Always,Completely Disagree,0
4,0.0,Always,2,0
4,0.0,Always,3,0
4,0.0,Always,4,0
4,0.0,Always,5,0
4,0.0,Always,6,0
4,0.0,Always,7,0
4,0.0,Always,8,0
4,0.0,Always,9,0
4,0.0,Always,Strongly Agree,0
0,1.0,Never,Completely Disagree,0
0,1.0,Never,2,0
0,1.0,Never,3,0
0,1.0,Never,4,0
0,1.0,Never,5,0
0,1.0,Never,6,0
0,1.0,Never,7,0
0,1.0,Never,8,0
0,1.0,Never,9,0
0,1.0,Never,Strongly Agree,0
1,1.0,Once a month,Completely Disagree,0
1,1.0,Once a month,2,0
1,1.0,Once a month,3,0
1,1.0,Once a month,4,0
1,1.0,Once a month,5,0
1,1.0,Once a month,6,0
1,1.0,Once a month,7,0
1,1.0,Once a month,8,0
1,1.0,Once a month,9,0
1,1.0,Once a month,Strongly Agree,0
2,1.0,Several times a month,Completely Disagree,0
2,1.0,Several times a month,2,0
2,1.0,Several times a month,3,0
2,1.0,Several times a month,4,0
2,1.0,Several times a month,5,0
2,1.0,Several times a month,6,0
2,1.0,Several times a month,7,0
2,1.0,Several times a month,8,0
2,1.0,Several times a month,9,0
2,1.0,Several times a month,Strongly Agree,0
3,1.0,Several times a week,Completely Disagree,0
3,1.0,Several times a week,2,0
3,1.0,Several times a week,3,0
3,1.0,Several times a week,4,0
3,1.0,Several times a week,5,0
3,1.0,Several times a week,6,0
3,1.0,Several times a week,7,0
3,1.0,Several times a week,8,0
3,1.0,Several times a week,9,0
3,1.0,Several times a week,Strongly Agree,0
4,1.0,Daily,Completely Disagree,0
4,1.0,Daily,2,0
4,1.0,Daily,3,0
4,1.0,Daily,4,0
4,1.0,Daily,5,0
4,1.0,Daily,6,0
4,1.0,Daily,7,0
4,1.0,Daily,8,0
4,1.0,Daily,9,0
4,1.0,Daily,Strongly Agree,0
0,2.0,Strongly disagree,Completely Disagree,0
0,2.0,Strongly disagree,2,0
0,2.0,Strongly disagree,3,0
0,2.0,Strongly disagree,4,0
0,2.0,Strongly disagree,5,0
0,2.0,Strongly disagree,6,0
0,2.0,Strongly disagree,7,0
0,2.0,Strongly disagree,8,0
0,2.0,Strongly disagree,9,0
0,2.0,Strongly disagree,Strongly Agree,0.18616487055295167
1,2.0,Disagree,Completely Disagree,0.36787944117144233
1,2.0,Disagree,2,0.0
1,2.0,Disagree,3,0.0
1,2.0,Disagree,4,0.0
1,2.0,Disagree,5,0.0
1,2.0,Disagree,6,0.0
1,2.0,Disagree,7,0.0
1,2.0,Disagree,8,0.0
1,2.0,Disagree,9,0.0
1,2.0,Disagree,Strongly Agree,0.0
2,2.0,Neutral,Completely Disagree,0
2,2.0,Neutral,2,0
2,2.0,Neutral,3,0
2,2.0,Neutral,4,0
2,2.0,Neutral,5,0
2,2.0,Neutral,6,0
2,2.0,Neutral,7,0
2,2.0,Neutral,8,0
2,2.0,Neutral,9,0
2,2.0,Neutral,Strongly Agree,0
3,2.0,Agree,Completely Disagree,0
3,2.0,Agree,2,0
3,2.0,Agree,3,0
3,2.0,Agree,4,0
3,2.0,Agree,5,0
3,2.0,Agree,6,0
3,2.0,Agree,7,0
3,2.0,Agree,8,0
3,2.0,Agree,9,0
3,2.0,Agree,Strongly Agree,0.36787944117144233
4,2.0,Strongly agree,Completely Disagree,0
4,2.0,Strongly agree,2,0
4,2.0,Strongly agree,3,0
4,2.0,Strongly agree,4,0
4,2.0,Strongly agree,5,0
4,2.0,Strongly agree,6,0
4,2.0,Strongly agree,7,0
4,2.0,Strongly agree,8,0
4,2.0,Strongly agree,9,0
4,2.0,Strongly agree,Strongly Agree,0.18616487055295167
0,3.0,1,Completely Disagree,0
0,3.0,1,2,0
0,3.0,1,3,0
0,3.0,1,4,0
0,3.0,1,5,0
0,3.0,1,6,0
0,3.0,1,7,0
0,3.0,1,8,0
0,3.0,1,9,0
0,3.0,1,Strongly Agree,0
1,3.0,2,Completely Disagree,0
1,3.0,2,2,1.0
1,3.0,2,3,0
1,3.0,2,4,0
1,3.0,2,5,0
1,3.0,2,6,0
1,3.0,2,7,0
1,3.0,2,8,0
1,3.0,2,9,0
1,3.0,2,Strongly Agree,0
2,3.0,3,Completely Disagree,0
2,3.0,3,2,0
2,3.0,3,3,1.0
2,3.0,3,4,0
2,3.0,3,5,0
2,3.0,3,6,0
2,3.0,3,7,0
2,3.0,3,8,0
2,3.0,3,9,0
2,3.0,3,Strongly Agree,0
3,3.0,4,Completely Disagree,0
3,3.0,4,2,0
3,3.0,4,3,0
3,3.0,4,4,1.0
3,3.0,4,5,0
3,3.0,4,6,0
3,3.0,4,7,0
3,3.0,4,8,0
3,3.0,4,9,0
3,3.0,4,Strongly Agree,0
4,3.0,5,Completely Disagree,0
4,3.0,5,2,0
4,3.0,5,3,0
4,3.0,5,4,0
4,3.0,5,5,1.0
4,3.0,5,6,0
4,3.0,5,7,0
4,3.0,5,8,0
4,3.0,5,9,0
4,3.0,5,Strongly Agree,0
0,4.0,Never,Completely Disagree,0
0,4.0,Never,2,0
0,4.0,Never,3,0
0,4.0,Never,4,0
0,4.0,Never,5,0
0,4.0,Never,6,0
0,4.0,Never,7,0
0,4.0,Never,8,0
0,4.0,Never,9,0
0,4.0,Never,Strongly Agree,0
1,4.0,Rarely,Completely Disagree,0
1,4.0,Rarely,2,0
1,4.0,Rarely,3,0
1,4.0,Rarely,4,0
1,4.0,Rarely,5,0
1,4.0,Rarely,6,0
1,4.0,Rarely,7,0
1,4.0,Rarely,8,0
1,4.0,Rarely,9,0
1,4.0,Rarely,Strongly Agree,0
2,4.0,Sometimes,Completely Disagree,0
2,4.0,Sometimes,2,0
2,4.0,Sometimes,3,0
2,4.0,Sometimes,4,0
2,4.0,Sometimes,5,0
2,4.0,Sometimes,6,0
2,4.0,Sometimes,7,0
2,4.0,Sometimes,8,0
2,4.0,Sometimes,9,0
2,4.0,Sometimes,Strongly Agree,0
3,4.0,Often,Completely Disagree,0
3,4.0,Often,2,0
3,4.0,Often,3,0
3,4.0,Often,4,0
3,4.0,Often,5,0
3,4.0,Often,6,0
3,4.0,Often,7,0
3,4.0,Often,8,0
3,4.0,Often,9,0
3,4.0,Often,Strongly Agree,0
4,4.0,Always,Completely Disagree,0
4,4.0,Always,2,0
4,4.0,Always,3,0
4,4.0,Always,4,0
4,4.0,Always,5,0
4,4.0,Always,6,0
4,4.0,Always,7,0
