ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale from 1 to 5, how would you rate your daily stress level at work?",I often feel overwhelmed by tasks which I'm not sure to complete in time,0.032274177804583096
0,"On a scale from 1 to 5, how would you rate your daily stress level at work?",I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.045642579965682134
0,"On a scale from 1 to 5, how would you rate your daily stress level at work?",I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.032274177804583096
0,"On a scale from 1 to 5, how would you rate your daily stress level at work?",I often work overtime and I don't have time for myself,0.0
0,"On a scale from 1 to 5, how would you rate your daily stress level at work?",The place where I use to work for most of my time is not really comfortable.,0.032274177804583096
0,"On a scale from 1 to 5, how would you rate your daily stress level at work?",I would like more occasions to talk with my manager and explain my view and expectations.,0.045642579965682134
0,"On a scale from 1 to 5, how would you rate your daily stress level at work?",I don't feel 100% comfortable working with some of my colleagues.,0.0
1,Do you feel that your workload is manageable?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.028784486279638782
1,Do you feel that your workload is manageable?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0
1,Do you feel that your workload is manageable?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.0
1,Do you feel that your workload is manageable?,I often work overtime and I don't have time for myself,0.0
1,Do you feel that your workload is manageable?,The place where I use to work for most of my time is not really comfortable.,0.022417380454890796
1,Do you feel that your workload is manageable?,I would like more occasions to talk with my manager and explain my view and expectations.,0.0
1,Do you feel that your workload is manageable?,I don't feel 100% comfortable working with some of my colleagues.,0.04188118041106984
2,How often do you feel overwhelmed by your responsibilities at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.20530744640169812
2,How often do you feel overwhelmed by your responsibilities at work?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0
2,How often do you feel overwhelmed by your responsibilities at work?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.035544696764837964
2,How often do you feel overwhelmed by your responsibilities at work?,I often work overtime and I don't have time for myself,0.046689450558483385
2,How often do you feel overwhelmed by your responsibilities at work?,The place where I use to work for most of my time is not really comfortable.,0.0
2,How often do you feel overwhelmed by your responsibilities at work?,I would like more occasions to talk with my manager and explain my view and expectations.,0.0
2,How often do you feel overwhelmed by your responsibilities at work?,I don't feel 100% comfortable working with some of my colleagues.,0.046689450558483385
3,Select the factors that contribute to your stress at work. (Choose any that apply),I often feel overwhelmed by tasks which I'm not sure to complete in time,0.03807927913956097
3,Select the factors that contribute to your stress at work. (Choose any that apply),I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.030734461986711772
3,Select the factors that contribute to your stress at work. (Choose any that apply),I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.03807927913956097
3,Select the factors that contribute to your stress at work. (Choose any that apply),I often work overtime and I don't have time for myself,0.0
3,Select the factors that contribute to your stress at work. (Choose any that apply),The place where I use to work for most of my time is not really comfortable.,0.03301008552450352
3,Select the factors that contribute to your stress at work. (Choose any that apply),I would like more occasions to talk with my manager and explain my view and expectations.,0.03301008552450352
3,Select the factors that contribute to your stress at work. (Choose any that apply),I don't feel 100% comfortable working with some of my colleagues.,0.0
4,How do you typically cope with stress at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0
4,How do you typically cope with stress at work?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.022710747899375945
4,How do you typically cope with stress at work?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0
4,How do you typically cope with stress at work?,I often work overtime and I don't have time for myself,0
4,How do you typically cope with stress at work?,The place where I use to work for most of my time is not really comfortable.,0
4,How do you typically cope with stress at work?,I would like more occasions to talk with my manager and explain my view and expectations.,0.025379693842941847
4,How do you typically cope with stress at work?,I don't feel 100% comfortable working with some of my colleagues.,0.0442344967814255
5,Has stress at work affected your physical or mental health?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0
5,Has stress at work affected your physical or mental health?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.025117733734234985
5,Has stress at work affected your physical or mental health?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0
5,Has stress at work affected your physical or mental health?,I often work overtime and I don't have time for myself,0.04576749486035247
5,Has stress at work affected your physical or mental health?,The place where I use to work for most of my time is not really comfortable.,0.02775938885104414
5,Has stress at work affected your physical or mental health?,I would like more occasions to talk with my manager and explain my view and expectations.,0
5,Has stress at work affected your physical or mental health?,I don't feel 100% comfortable working with some of my colleagues.,0
6,Please provide any additional comments or concerns regarding stress at work.,I often feel overwhelmed by tasks which I'm not sure to complete in time,0
6,Please provide any additional comments or concerns regarding stress at work.,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.027060191392094264
6,Please provide any additional comments or concerns regarding stress at work.,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0
6,Please provide any additional comments or concerns regarding stress at work.,I often work overtime and I don't have time for myself,0
6,Please provide any additional comments or concerns regarding stress at work.,The place where I use to work for most of my time is not really comfortable.,0
6,Please provide any additional comments or concerns regarding stress at work.,I would like more occasions to talk with my manager and explain my view and expectations.,0
6,Please provide any additional comments or concerns regarding stress at work.,I don't feel 100% comfortable working with some of my colleagues.,0
