ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not at all effectively,Executive/Senior Management,0
0,0.0,Not at all effectively,Manager,0
0,0.0,Not at all effectively,Staff/Employee,0
1,0.0,Slightly effectively,Executive/Senior Management,0
1,0.0,Slightly effectively,Manager,0
1,0.0,Slightly effectively,Staff/Employee,0
2,0.0,Moderately effectively,Executive/Senior Management,0
2,0.0,Moderately effectively,Manager,0
2,0.0,Moderately effectively,Staff/Employee,0
3,0.0,Very effectively,Executive/Senior Management,0
3,0.0,Very effectively,Manager,0
3,0.0,Very effectively,Staff/Employee,0
4,0.0,Extremely effectively,Executive/Senior Management,0
4,0.0,Extremely effectively,Manager,0
4,0.0,Extremely effectively,Staff/Employee,0
0,1.0,Always,Extremely Effective,0
0,1.0,Always,Very Effective,0
0,1.0,Always,Moderately Effective,0
0,1.0,Always,Slightly Effective,0
0,1.0,Always,Not Effective at All,0
1,1.0,Often,Extremely Effective,0
1,1.0,Often,Very Effective,0
1,1.0,Often,Moderately Effective,0
1,1.0,Often,Slightly Effective,0
1,1.0,Often,Not Effective at All,0
2,1.0,Sometimes,Extremely Effective,0
2,1.0,Sometimes,Very Effective,0
2,1.0,Sometimes,Moderately Effective,0
2,1.0,Sometimes,Slightly Effective,0
2,1.0,Sometimes,Not Effective at All,0
3,1.0,Rarely,Extremely Effective,0
3,1.0,Rarely,Very Effective,0
3,1.0,Rarely,Moderately Effective,0
3,1.0,Rarely,Slightly Effective,0
3,1.0,Rarely,Not Effective at All,0
4,1.0,Never,Extremely Effective,0
4,1.0,Never,Very Effective,0
4,1.0,Never,Moderately Effective,0
4,1.0,Never,Slightly Effective,0
4,1.0,Never,Not Effective at All,0
0,2.0,Poor,Clear Communication,0
0,2.0,Poor,Empathy and Understanding,0
0,2.0,Poor,Decisiveness,0
0,2.0,Poor,Integrity and Honesty,0
0,2.0,Poor,Vision and Strategic Thinking,0
0,2.0,Poor,Supportiveness and Encouragement,0
0,2.0,Poor,Ability to Inspire and Motivate,0
0,2.0,Poor,Adaptability and Flexibility,0
0,2.0,Poor,Transparency and Openness,0
0,2.0,Poor,Accountability and Responsibility,0
0,2.0,Poor,Other (please specify),0
1,2.0,Below average,Clear Communication,0
1,2.0,Below average,Empathy and Understanding,0
1,2.0,Below average,Decisiveness,0
1,2.0,Below average,Integrity and Honesty,0
1,2.0,Below average,Vision and Strategic Thinking,0
1,2.0,Below average,Supportiveness and Encouragement,0
1,2.0,Below average,Ability to Inspire and Motivate,0
1,2.0,Below average,Adaptability and Flexibility,0
1,2.0,Below average,Transparency and Openness,0
1,2.0,Below average,Accountability and Responsibility,0
1,2.0,Below average,Other (please specify),0
2,2.0,Average,Clear Communication,0
2,2.0,Average,Empathy and Understanding,0
2,2.0,Average,Decisiveness,0
2,2.0,Average,Integrity and Honesty,0
2,2.0,Average,Vision and Strategic Thinking,0
2,2.0,Average,Supportiveness and Encouragement,0
2,2.0,Average,Ability to Inspire and Motivate,0
2,2.0,Average,Adaptability and Flexibility,0
2,2.0,Average,Transparency and Openness,0
2,2.0,Average,Accountability and Responsibility,0
2,2.0,Average,Other (please specify),0
3,2.0,Good,Clear Communication,0
3,2.0,Good,Empathy and Understanding,0
3,2.0,Good,Decisiveness,0
3,2.0,Good,Integrity and Honesty,0
3,2.0,Good,Vision and Strategic Thinking,0
3,2.0,Good,Supportiveness and Encouragement,0
3,2.0,Good,Ability to Inspire and Motivate,0
3,2.0,Good,Adaptability and Flexibility,0
3,2.0,Good,Transparency and Openness,0
3,2.0,Good,Accountability and Responsibility,0
3,2.0,Good,Other (please specify),0
4,2.0,Excellent,Clear Communication,0
4,2.0,Excellent,Empathy and Understanding,0
4,2.0,Excellent,Decisiveness,0
4,2.0,Excellent,Integrity and Honesty,0
4,2.0,Excellent,Vision and Strategic Thinking,0
4,2.0,Excellent,Supportiveness and Encouragement,0
4,2.0,Excellent,Ability to Inspire and Motivate,0
4,2.0,Excellent,Adaptability and Flexibility,0
4,2.0,Excellent,Transparency and Openness,0
4,2.0,Excellent,Accountability and Responsibility,0
4,2.0,Excellent,Other (please specify),0
0,3.0,Very open,Yes,0
0,3.0,Very open,No,0
0,3.0,Very open,Sometimes,0
1,3.0,Somewhat open,Yes,0
1,3.0,Somewhat open,No,0
1,3.0,Somewhat open,Sometimes,0
2,3.0,Neutral,Yes,0
2,3.0,Neutral,No,0
2,3.0,Neutral,Sometimes,0
3,3.0,Somewhat resistant,Yes,0
3,3.0,Somewhat resistant,No,0
3,3.0,Somewhat resistant,Sometimes,0
4,3.0,Very resistant,Yes,0
4,3.0,Very resistant,No,0
4,3.0,Very resistant,Sometimes,0
0,4.0,Integrity,Very Transparent and Inclusive,0
0,4.0,Integrity,Mostly Transparent and Inclusive,0
0,4.0,Integrity,Somewhat Transparent and Inclusive,0
0,4.0,Integrity,Slightly Transparent and Inclusive,0
0,4.0,Integrity,Not Transparent and Inclusive at All,0
1,4.0,Empathy,Very Transparent and Inclusive,0
1,4.0,Empathy,Mostly Transparent and Inclusive,0
1,4.0,Empathy,Somewhat Transparent and Inclusive,0
1,4.0,Empathy,Slightly Transparent and Inclusive,0
1,4.0,Empathy,Not Transparent and Inclusive at All,0
2,4.0,Resilience,Very Transparent and Inclusive,0
2,4.0,Resilience,Mostly Transparent and Inclusive,0
2,4.0,Resilience,Somewhat Transparent and Inclusive,0
2,4.0,Resilience,Slightly Transparent and Inclusive,0
2,4.0,Resilience,Not Transparent and Inclusive at All,0
3,4.0,Innovation,Very Transparent and Inclusive,0
3,4.0,Innovation,Mostly Transparent and Inclusive,0
3,4.0,Innovation,Somewhat Transparent and Inclusive,0
3,4.0,Innovation,Slightly Transparent and Inclusive,0
3,4.0,Innovation,Not Transparent and Inclusive at All,0
4,4.0,Accountability,Very Transparent and Inclusive,0
4,4.0,Accountability,Mostly Transparent and Inclusive,0
4,4.0,Accountability,Somewhat Transparent and Inclusive,0
4,4.0,Accountability,Slightly Transparent and Inclusive,0
4,4.0,Accountability,Not Transparent and Inclusive at All,0
5,4.0,Collaboration,Very Transparent and Inclusive,0
5,4.0,Collaboration,Mostly Transparent and Inclusive,0
5,4.0,Collaboration,Somewhat Transparent and Inclusive,0
5,4.0,Collaboration,Slightly Transparent and Inclusive,0
5,4.0,Collaboration,Not Transparent and Inclusive at All,0
6,4.0,Visionary,Very Transparent and Inclusive,0
6,4.0,Visionary,Mostly Transparent and Inclusive,0
6,4.0,Visionary,Somewhat Transparent and Inclusive,0
6,4.0,Visionary,Slightly Transparent and Inclusive,0
6,4.0,Visionary,Not Transparent and Inclusive at All,0
0,5.0,Communication skills,Yes,0
0,5.0,Communication skills,No,0
0,5.0,Communication skills,Sometimes,0
1,5.0,Decision-making,Yes,0
1,5.0,Decision-making,No,0
1,5.0,Decision-making,Sometimes,0
2,5.0,Emotional intelligence,Yes,0
2,5.0,Emotional intelligence,No,0
2,5.0,Emotional intelligence,Sometimes,0
3,5.0,Strategic thinking,Yes,0
3,5.0,Strategic thinking,No,0
3,5.0,Strategic thinking,Sometimes,0
4,5.0,Team management,Yes,0
4,5.0,Team management,No,0
4,5.0,Team management,Sometimes,0
0,6.0,Very dissatisfied,Yes,0
0,6.0,Very dissatisfied,No,0
0,6.0,Very dissatisfied,Not applicable,0
1,6.0,Dissatisfied,Yes,0
