ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale from 1 to 5, how satisfied are you with your current role?",I am satisfied with my opportunities for professional growth.,0.05078479526020709
0,"On a scale from 1 to 5, how satisfied are you with your current role?",My organization is dedicated to my professional development.,0.03591027310966287
0,"On a scale from 1 to 5, how satisfied are you with your current role?",I am satisfied with the job-related training my organization offers.,0.05078479526020709
0,"On a scale from 1 to 5, how satisfied are you with your current role?",Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.05078479526020709
0,"On a scale from 1 to 5, how satisfied are you with your current role?",I am inspired to meet my goals at work.,0.03591027310966287
0,"On a scale from 1 to 5, how satisfied are you with your current role?",Ã¯Â¿Â½I feel completely involved in my work.,0.0
0,"On a scale from 1 to 5, how satisfied are you with your current role?",Ã¯Â¿Â½I get excited about going to work.,0.03591027310966287
0,"On a scale from 1 to 5, how satisfied are you with your current role?",I am often so involved in my work that the day goes by very quickly.,0.0
0,"On a scale from 1 to 5, how satisfied are you with your current role?",Communication between senior leaders and employees is good in my organization.,0.0
0,"On a scale from 1 to 5, how satisfied are you with your current role?",I am able to make decisions affecting my work.,0.03591027310966287
0,"On a scale from 1 to 5, how satisfied are you with your current role?",Management within my organization recognizes strong job performance.,0.0
0,"On a scale from 1 to 5, how satisfied are you with your current role?",Ã¯Â¿Â½I am satisfied with my overall compensation.,0.05078479526020709
0,"On a scale from 1 to 5, how satisfied are you with your current role?",I am compensated fairly relative to my local market.,0.03591027310966287
0,"On a scale from 1 to 5, how satisfied are you with your current role?",Ã¯Â¿Â½I am satisfied with my total benefits package.,0.05078479526020709
0,"On a scale from 1 to 5, how satisfied are you with your current role?",I am satisfied with the workplace flexibility offered by my organization.,0.05078479526020709
0,"On a scale from 1 to 5, how satisfied are you with your current role?",Final Comments,0.0
1,Do you feel that your work is valued by the company?,I am satisfied with my opportunities for professional growth.,0
1,Do you feel that your work is valued by the company?,My organization is dedicated to my professional development.,0.046689450558483385
1,Do you feel that your work is valued by the company?,I am satisfied with the job-related training my organization offers.,0.046689450558483385
1,Do you feel that your work is valued by the company?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.038927465646462385
1,Do you feel that your work is valued by the company?,I am inspired to meet my goals at work.,0
1,Do you feel that your work is valued by the company?,Ã¯Â¿Â½I feel completely involved in my work.,0.046689450558483385
1,Do you feel that your work is valued by the company?,Ã¯Â¿Â½I get excited about going to work.,0
1,Do you feel that your work is valued by the company?,I am often so involved in my work that the day goes by very quickly.,0.06491177615201875
1,Do you feel that your work is valued by the company?,Communication between senior leaders and employees is good in my organization.,0.046689450558483385
1,Do you feel that your work is valued by the company?,I am able to make decisions affecting my work.,0
1,Do you feel that your work is valued by the company?,Management within my organization recognizes strong job performance.,0
1,Do you feel that your work is valued by the company?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0
1,Do you feel that your work is valued by the company?,I am compensated fairly relative to my local market.,0
1,Do you feel that your work is valued by the company?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0
1,Do you feel that your work is valued by the company?,I am satisfied with the workplace flexibility offered by my organization.,0.06602885419955529
1,Do you feel that your work is valued by the company?,Final Comments,0
2,How likely are you to recommend our company as a great place to work?,I am satisfied with my opportunities for professional growth.,0
2,How likely are you to recommend our company as a great place to work?,My organization is dedicated to my professional development.,0.03807927913956097
2,How likely are you to recommend our company as a great place to work?,I am satisfied with the job-related training my organization offers.,0
2,How likely are you to recommend our company as a great place to work?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0
2,How likely are you to recommend our company as a great place to work?,I am inspired to meet my goals at work.,0.03807927913956097
2,How likely are you to recommend our company as a great place to work?,Ã¯Â¿Â½I feel completely involved in my work.,0
2,How likely are you to recommend our company as a great place to work?,Ã¯Â¿Â½I get excited about going to work.,0.03807927913956097
2,How likely are you to recommend our company as a great place to work?,I am often so involved in my work that the day goes by very quickly.,0
2,How likely are you to recommend our company as a great place to work?,Communication between senior leaders and employees is good in my organization.,0
2,How likely are you to recommend our company as a great place to work?,I am able to make decisions affecting my work.,0.03807927913956097
2,How likely are you to recommend our company as a great place to work?,Management within my organization recognizes strong job performance.,0
2,How likely are you to recommend our company as a great place to work?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0
2,How likely are you to recommend our company as a great place to work?,I am compensated fairly relative to my local market.,0.03807927913956097
2,How likely are you to recommend our company as a great place to work?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0
2,How likely are you to recommend our company as a great place to work?,I am satisfied with the workplace flexibility offered by my organization.,0
2,How likely are you to recommend our company as a great place to work?,Final Comments,0
3,Do you have the tools and resources needed to perform your job effectively?,I am satisfied with my opportunities for professional growth.,0
3,Do you have the tools and resources needed to perform your job effectively?,My organization is dedicated to my professional development.,0.0405487152208931
3,Do you have the tools and resources needed to perform your job effectively?,I am satisfied with the job-related training my organization offers.,0.0405487152208931
3,Do you have the tools and resources needed to perform your job effectively?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.057344543002191384
3,Do you have the tools and resources needed to perform your job effectively?,I am inspired to meet my goals at work.,0.0405487152208931
3,Do you have the tools and resources needed to perform your job effectively?,Ã¯Â¿Â½I feel completely involved in my work.,0
3,Do you have the tools and resources needed to perform your job effectively?,Ã¯Â¿Â½I get excited about going to work.,0.0405487152208931
3,Do you have the tools and resources needed to perform your job effectively?,I am often so involved in my work that the day goes by very quickly.,0.03476662734731439
3,Do you have the tools and resources needed to perform your job effectively?,Communication between senior leaders and employees is good in my organization.,0.0405487152208931
3,Do you have the tools and resources needed to perform your job effectively?,I am able to make decisions affecting my work.,0.0405487152208931
3,Do you have the tools and resources needed to perform your job effectively?,Management within my organization recognizes strong job performance.,0.0405487152208931
3,Do you have the tools and resources needed to perform your job effectively?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0
3,Do you have the tools and resources needed to perform your job effectively?,I am compensated fairly relative to my local market.,0.0405487152208931
3,Do you have the tools and resources needed to perform your job effectively?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0
3,Do you have the tools and resources needed to perform your job effectively?,I am satisfied with the workplace flexibility offered by my organization.,0.0405487152208931
3,Do you have the tools and resources needed to perform your job effectively?,Final Comments,0
4,How would you rate the communication from leadership within the company?,I am satisfied with my opportunities for professional growth.,0
4,How would you rate the communication from leadership within the company?,My organization is dedicated to my professional development.,0
4,How would you rate the communication from leadership within the company?,I am satisfied with the job-related training my organization offers.,0.046689450558483385
4,How would you rate the communication from leadership within the company?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.038927465646462385
4,How would you rate the communication from leadership within the company?,I am inspired to meet my goals at work.,0
4,How would you rate the communication from leadership within the company?,Ã¯Â¿Â½I feel completely involved in my work.,0
4,How would you rate the communication from leadership within the company?,Ã¯Â¿Â½I get excited about going to work.,0
4,How would you rate the communication from leadership within the company?,I am often so involved in my work that the day goes by very quickly.,0.03245588807600937
4,How would you rate the communication from leadership within the company?,Communication between senior leaders and employees is good in my organization.,0
4,How would you rate the communication from leadership within the company?,I am able to make decisions affecting my work.,0
4,How would you rate the communication from leadership within the company?,Management within my organization recognizes strong job performance.,0.046689450558483385
4,How would you rate the communication from leadership within the company?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0
4,How would you rate the communication from leadership within the company?,I am compensated fairly relative to my local market.,0
4,How would you rate the communication from leadership within the company?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0
4,How would you rate the communication from leadership within the company?,I am satisfied with the workplace flexibility offered by my organization.,0.046689450558483385
4,How would you rate the communication from leadership within the company?,Final Comments,0
5,Please provide any additional comments or suggestions to improve your experience at our company.,I am satisfied with my opportunities for professional growth.,0
5,Please provide any additional comments or suggestions to improve your experience at our company.,My organization is dedicated to my professional development.,0.03807927913956097
5,Please provide any additional comments or suggestions to improve your experience at our company.,I am satisfied with the job-related training my organization offers.,0
5,Please provide any additional comments or suggestions to improve your experience at our company.,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0
5,Please provide any additional comments or suggestions to improve your experience at our company.,I am inspired to meet my goals at work.,0.053852233004558006
5,Please provide any additional comments or suggestions to improve your experience at our company.,Ã¯Â¿Â½I feel completely involved in my work.,0
5,Please provide any additional comments or suggestions to improve your experience at our company.,Ã¯Â¿Â½I get excited about going to work.,0.03807927913956097
5,Please provide any additional comments or suggestions to improve your experience at our company.,I am often so involved in my work that the day goes by very quickly.,0
5,Please provide any additional comments or suggestions to improve your experience at our company.,Communication between senior leaders and employees is good in my organization.,0
5,Please provide any additional comments or suggestions to improve your experience at our company.,I am able to make decisions affecting my work.,0.03807927913956097
5,Please provide any additional comments or suggestions to improve your experience at our company.,Management within my organization recognizes strong job performance.,0
5,Please provide any additional comments or suggestions to improve your experience at our company.,Ã¯Â¿Â½I am satisfied with my overall compensation.,0
5,Please provide any additional comments or suggestions to improve your experience at our company.,I am compensated fairly relative to my local market.,0.03807927913956097
5,Please provide any additional comments or suggestions to improve your experience at our company.,Ã¯Â¿Â½I am satisfied with my total benefits package.,0
5,Please provide any additional comments or suggestions to improve your experience at our company.,I am satisfied with the workplace flexibility offered by my organization.,0
5,Please provide any additional comments or suggestions to improve your experience at our company.,Final Comments,0
