ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How effectively does your manager communicate with the team?,Soft Skill first impression,0
0,How effectively does your manager communicate with the team?,What are the areas I would like you to be focused in the next months,0.028362291828317978
0,How effectively does your manager communicate with the team?,What are the areas I would like you to improve,0.04943289364944359
1,Does your manager provide clear goals and objectives?,Soft Skill first impression,0
1,Does your manager provide clear goals and objectives?,What are the areas I would like you to be focused in the next months,0
1,Does your manager provide clear goals and objectives?,What are the areas I would like you to improve,0
2,How well does your manager recognize and reward good performance?,Soft Skill first impression,0
2,How well does your manager recognize and reward good performance?,What are the areas I would like you to be focused in the next months,0
2,How well does your manager recognize and reward good performance?,What are the areas I would like you to improve,0
3,Is your manager open to feedback and suggestions from the team?,Soft Skill first impression,0
3,Is your manager open to feedback and suggestions from the team?,What are the areas I would like you to be focused in the next months,0.04589955709595567
3,Is your manager open to feedback and suggestions from the team?,What are the areas I would like you to improve,0.06602885419955529
4,How would you rate your manager's ability to handle conflicts?,Soft Skill first impression,0
4,How would you rate your manager's ability to handle conflicts?,What are the areas I would like you to be focused in the next months,0.053137360280074854
4,How would you rate your manager's ability to handle conflicts?,What are the areas I would like you to improve,0.08760869616261553
5,Please provide any additional comments or insights about your manager's performance.,Soft Skill first impression,0
5,Please provide any additional comments or insights about your manager's performance.,What are the areas I would like you to be focused in the next months,0
5,Please provide any additional comments or insights about your manager's performance.,What are the areas I would like you to improve,0
