ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not satisfied at all,Always,0
0,0.0,1 - Not satisfied at all,Very often,0
0,0.0,1 - Not satisfied at all,Often,0
0,0.0,1 - Not satisfied at all,Sometimes,0
0,0.0,1 - Not satisfied at all,Rarely,0
0,0.0,1 - Not satisfied at all,Never,0
1,0.0,2 - Slightly satisfied,Always,0
1,0.0,2 - Slightly satisfied,Very often,0
1,0.0,2 - Slightly satisfied,Often,0
1,0.0,2 - Slightly satisfied,Sometimes,0
1,0.0,2 - Slightly satisfied,Rarely,0
1,0.0,2 - Slightly satisfied,Never,0
2,0.0,3 - Moderately satisfied,Always,0
2,0.0,3 - Moderately satisfied,Very often,0
2,0.0,3 - Moderately satisfied,Often,0
2,0.0,3 - Moderately satisfied,Sometimes,0
2,0.0,3 - Moderately satisfied,Rarely,0
2,0.0,3 - Moderately satisfied,Never,0
3,0.0,4 - Very satisfied,Always,0
3,0.0,4 - Very satisfied,Very often,0.10748233812739852
3,0.0,4 - Very satisfied,Often,0
3,0.0,4 - Very satisfied,Sometimes,0
3,0.0,4 - Very satisfied,Rarely,0
3,0.0,4 - Very satisfied,Never,0
4,0.0,5 - Extremely satisfied,Always,0
4,0.0,5 - Extremely satisfied,Very often,0
4,0.0,5 - Extremely satisfied,Often,0
4,0.0,5 - Extremely satisfied,Sometimes,0
4,0.0,5 - Extremely satisfied,Rarely,0
4,0.0,5 - Extremely satisfied,Never,0
0,1.0,Yes,Working with Teammates,0
0,1.0,Yes,Support from HR,0
0,1.0,Yes,Support from Administration,0
0,1.0,Yes,Support from IT Department,0
0,1.0,Yes,Coaching and Mentoring,0
0,1.0,Yes,Training received,0
1,1.0,No,Working with Teammates,0
1,1.0,No,Support from HR,0
1,1.0,No,Support from Administration,0
1,1.0,No,Support from IT Department,0
1,1.0,No,Coaching and Mentoring,0
1,1.0,No,Training received,0
2,1.0,Sometimes,Working with Teammates,0
2,1.0,Sometimes,Support from HR,0
2,1.0,Sometimes,Support from Administration,0
2,1.0,Sometimes,Support from IT Department,0
2,1.0,Sometimes,Coaching and Mentoring,0
2,1.0,Sometimes,Training received,0
