ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you often work more than your contracted hours?,What is your role in the company?,0.05524220127634179
0,Do you often work more than your contracted hours?,How long have you been with the company?,0.05524220127634179
0,Do you often work more than your contracted hours?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.014755768641667619
0,Do you often work more than your contracted hours?,Do you feel encouraged to take breaks and utilize your vacation time?,0.1462613413027904
0,Do you often work more than your contracted hours?,Do you think that your company is maintaining a healthy work-life balance?,0.1462613413027904
0,Do you often work more than your contracted hours?,How can the company better support employees in managing their work and personal lives?,0.03169540195136687
0,Do you often work more than your contracted hours?,Any additional comments or feedback regarding work-life balance?,0.0
1,How satisfied are you with your current work-life balance?,What is your role in the company?,0.05524220127634179
1,How satisfied are you with your current work-life balance?,How long have you been with the company?,0.09568229933257028
1,How satisfied are you with your current work-life balance?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.16657262461186473
1,How satisfied are you with your current work-life balance?,Do you feel encouraged to take breaks and utilize your vacation time?,0.05597848575726725
1,How satisfied are you with your current work-life balance?,Do you think that your company is maintaining a healthy work-life balance?,0.16888804954640352
1,How satisfied are you with your current work-life balance?,How can the company better support employees in managing their work and personal lives?,0.03169540195136687
1,How satisfied are you with your current work-life balance?,Any additional comments or feedback regarding work-life balance?,0.16666666666666669
2,How often do you feel stressed about work outside of working hours?,What is your role in the company?,0
2,How often do you feel stressed about work outside of working hours?,How long have you been with the company?,0.06135967792806904
2,How often do you feel stressed about work outside of working hours?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.022572964026637724
2,How often do you feel stressed about work outside of working hours?,Do you feel encouraged to take breaks and utilize your vacation time?,0.12309149097933275
2,How often do you feel stressed about work outside of working hours?,Do you think that your company is maintaining a healthy work-life balance?,0.04338784435436014
2,How often do you feel stressed about work outside of working hours?,How can the company better support employees in managing their work and personal lives?,0.051939846011284416
2,How often do you feel stressed about work outside of working hours?,Any additional comments or feedback regarding work-life balance?,0
3,Do you feel that you have enough time for personal or family life?,What is your role in the company?,0
3,Do you feel that you have enough time for personal or family life?,How long have you been with the company?,0.057344543002191384
3,Do you feel that you have enough time for personal or family life?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.01739791288834868
3,Do you feel that you have enough time for personal or family life?,Do you feel encouraged to take breaks and utilize your vacation time?,0.19611613513818407
3,Do you feel that you have enough time for personal or family life?,Do you think that your company is maintaining a healthy work-life balance?,0.1386750490563073
3,Do you feel that you have enough time for personal or family life?,How can the company better support employees in managing their work and personal lives?,0.03754653208349827
3,Do you feel that you have enough time for personal or family life?,Any additional comments or feedback regarding work-life balance?,0.0405487152208931
4,How often do you take work home?,What is your role in the company?,0
4,How often do you take work home?,How long have you been with the company?,0.0834467977467655
4,How often do you take work home?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.00600097166366754
4,How often do you take work home?,Do you feel encouraged to take breaks and utilize your vacation time?,0.047123918911114726
4,How often do you take work home?,Do you think that your company is maintaining a healthy work-life balance?,0.03332164261813421
4,How often do you take work home?,How can the company better support employees in managing their work and personal lives?,0.03541255502242377
4,How often do you take work home?,Any additional comments or feedback regarding work-life balance?,0
5,Please rate the flexibility of your work schedule.,What is your role in the company?,0.08617758951473893
5,Please rate the flexibility of your work schedule.,How long have you been with the company?,0.06093675793218261
5,Please rate the flexibility of your work schedule.,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.011662868485625737
5,Please rate the flexibility of your work schedule.,Do you feel encouraged to take breaks and utilize your vacation time?,0.036960011989355765
5,Please rate the flexibility of your work schedule.,Do you think that your company is maintaining a healthy work-life balance?,0.036960011989355765
5,Please rate the flexibility of your work schedule.,How can the company better support employees in managing their work and personal lives?,0.040707410882607445
5,Please rate the flexibility of your work schedule.,Any additional comments or feedback regarding work-life balance?,0.0
6,How often do you use your vacation days?,What is your role in the company?,0.06093675793218261
6,How often do you use your vacation days?,How long have you been with the company?,0.08617758951473893
6,How often do you use your vacation days?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.011662868485625737
6,How often do you use your vacation days?,Do you feel encouraged to take breaks and utilize your vacation time?,0.14038456897256543
6,How often do you use your vacation days?,Do you think that your company is maintaining a healthy work-life balance?,0.052269350220819126
6,How often do you use your vacation days?,How can the company better support employees in managing their work and personal lives?,0.028784486279638782
6,How often do you use your vacation days?,Any additional comments or feedback regarding work-life balance?,0.0
7,Do you feel supported by your manager to maintain a healthy work-life balance?,What is your role in the company?,0.0405487152208931
7,Do you feel supported by your manager to maintain a healthy work-life balance?,How long have you been with the company?,0.0405487152208931
7,Do you feel supported by your manager to maintain a healthy work-life balance?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.08414598135961833
7,Do you feel supported by your manager to maintain a healthy work-life balance?,Do you feel encouraged to take breaks and utilize your vacation time?,0.25318484177091666
7,Do you feel supported by your manager to maintain a healthy work-life balance?,Do you think that your company is maintaining a healthy work-life balance?,0.4236592728681617
7,Do you feel supported by your manager to maintain a healthy work-life balance?,How can the company better support employees in managing their work and personal lives?,0.0
7,Do you feel supported by your manager to maintain a healthy work-life balance?,Any additional comments or feedback regarding work-life balance?,0.11322770341445958
8,Please provide any additional comments or suggestions regarding work-life balance at our company.,What is your role in the company?,0
8,Please provide any additional comments or suggestions regarding work-life balance at our company.,How long have you been with the company?,0
8,Please provide any additional comments or suggestions regarding work-life balance at our company.,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.01739791288834868
8,Please provide any additional comments or suggestions regarding work-life balance at our company.,Do you feel encouraged to take breaks and utilize your vacation time?,0
8,Please provide any additional comments or suggestions regarding work-life balance at our company.,Do you think that your company is maintaining a healthy work-life balance?,0.0405487152208931
8,Please provide any additional comments or suggestions regarding work-life balance at our company.,How can the company better support employees in managing their work and personal lives?,0
8,Please provide any additional comments or suggestions regarding work-life balance at our company.,Any additional comments or feedback regarding work-life balance?,0.31008683647302115
