ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Very satisfied,0
0,0.0,Yes,Somewhat satisfied,0
0,0.0,Yes,Neither satisfied nor dissatisfied,0
0,0.0,Yes,Somewhat dissatisfied,0
0,0.0,Yes,Very dissatisfied,0
1,0.0,No,Very satisfied,0
1,0.0,No,Somewhat satisfied,0
1,0.0,No,Neither satisfied nor dissatisfied,0
1,0.0,No,Somewhat dissatisfied,0
1,0.0,No,Very dissatisfied,0
0,1.0,Much higher,Very satisfied,0
0,1.0,Much higher,Somewhat satisfied,0
0,1.0,Much higher,Neither satisfied nor dissatisfied,0
0,1.0,Much higher,Somewhat dissatisfied,0
0,1.0,Much higher,Very dissatisfied,0
1,1.0,Somewhat higher,Very satisfied,0
1,1.0,Somewhat higher,Somewhat satisfied,0.18616487055295167
1,1.0,Somewhat higher,Neither satisfied nor dissatisfied,0
1,1.0,Somewhat higher,Somewhat dissatisfied,0.18616487055295167
1,1.0,Somewhat higher,Very dissatisfied,0
2,1.0,About the same,Very satisfied,0
2,1.0,About the same,Somewhat satisfied,0
2,1.0,About the same,Neither satisfied nor dissatisfied,0
2,1.0,About the same,Somewhat dissatisfied,0
2,1.0,About the same,Very dissatisfied,0
3,1.0,Somewhat lower,Very satisfied,0
3,1.0,Somewhat lower,Somewhat satisfied,0.18616487055295167
3,1.0,Somewhat lower,Neither satisfied nor dissatisfied,0
3,1.0,Somewhat lower,Somewhat dissatisfied,0.18616487055295167
3,1.0,Somewhat lower,Very dissatisfied,0
4,1.0,Much lower,Very satisfied,0
4,1.0,Much lower,Somewhat satisfied,0
4,1.0,Much lower,Neither satisfied nor dissatisfied,0
4,1.0,Much lower,Somewhat dissatisfied,0
4,1.0,Much lower,Very dissatisfied,0
0,2.0,Very often,Too many distractions at home,0
0,2.0,Very often,Childcare,0
0,2.0,Very often,Internet connectivity,0
0,2.0,Very often,Social isolation,0
0,2.0,Very often,Narrow physical workspace,0
0,2.0,Very often,Not efficient communication with coworkers,0
0,2.0,Very often,Lack of resources and tools,0
0,2.0,Very often,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
0,2.0,Very often,I feel physically more stressed,0
0,2.0,Very often,Other (please specify),0
1,2.0,Often,Too many distractions at home,0
1,2.0,Often,Childcare,0
1,2.0,Often,Internet connectivity,0
1,2.0,Often,Social isolation,0
1,2.0,Often,Narrow physical workspace,0
1,2.0,Often,Not efficient communication with coworkers,0
1,2.0,Often,Lack of resources and tools,0
1,2.0,Often,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
1,2.0,Often,I feel physically more stressed,0
1,2.0,Often,Other (please specify),0
2,2.0,Sometimes,Too many distractions at home,0
2,2.0,Sometimes,Childcare,0
2,2.0,Sometimes,Internet connectivity,0
2,2.0,Sometimes,Social isolation,0
2,2.0,Sometimes,Narrow physical workspace,0
2,2.0,Sometimes,Not efficient communication with coworkers,0
2,2.0,Sometimes,Lack of resources and tools,0
2,2.0,Sometimes,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
2,2.0,Sometimes,I feel physically more stressed,0
2,2.0,Sometimes,Other (please specify),0
3,2.0,Rarely,Too many distractions at home,0
3,2.0,Rarely,Childcare,0
3,2.0,Rarely,Internet connectivity,0
3,2.0,Rarely,Social isolation,0
3,2.0,Rarely,Narrow physical workspace,0
3,2.0,Rarely,Not efficient communication with coworkers,0
3,2.0,Rarely,Lack of resources and tools,0
3,2.0,Rarely,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
3,2.0,Rarely,I feel physically more stressed,0
3,2.0,Rarely,Other (please specify),0
4,2.0,Never,Too many distractions at home,0
4,2.0,Never,Childcare,0
4,2.0,Never,Internet connectivity,0
4,2.0,Never,Social isolation,0
4,2.0,Never,Narrow physical workspace,0
4,2.0,Never,Not efficient communication with coworkers,0
4,2.0,Never,Lack of resources and tools,0
4,2.0,Never,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
4,2.0,Never,I feel physically more stressed,0
4,2.0,Never,Other (please specify),0
0,3.0,Strongly agree,No,0
0,3.0,Strongly agree,Yes,0
1,3.0,Agree,No,0
1,3.0,Agree,Yes,0
2,3.0,Neutral,No,0
2,3.0,Neutral,Yes,0
3,3.0,Disagree,No,0
3,3.0,Disagree,Yes,0
4,3.0,Strongly disagree,No,0
4,3.0,Strongly disagree,Yes,0
0,4.0,Very satisfied,Yes,0
0,4.0,Very satisfied,No,0
1,4.0,Satisfied,Yes,0
1,4.0,Satisfied,No,0
2,4.0,Neutral,Yes,0
2,4.0,Neutral,No,0
3,4.0,Dissatisfied,Yes,0
3,4.0,Dissatisfied,No,0
4,4.0,Very dissatisfied,Yes,0
4,4.0,Very dissatisfied,No,0
0,5.0,Significantly improved,Every day,0
0,5.0,Significantly improved,Most days,0
0,5.0,Significantly improved,Half of the working days,0
0,5.0,Significantly improved,Rarely,0
0,5.0,Significantly improved,Never,0
1,5.0,Somewhat improved,Every day,0
1,5.0,Somewhat improved,Most days,0
1,5.0,Somewhat improved,Half of the working days,0
1,5.0,Somewhat improved,Rarely,0
1,5.0,Somewhat improved,Never,0
2,5.0,No change,Every day,0
2,5.0,No change,Most days,0
2,5.0,No change,Half of the working days,0
2,5.0,No change,Rarely,0
2,5.0,No change,Never,0
3,5.0,Somewhat worsened,Every day,0
3,5.0,Somewhat worsened,Most days,0
3,5.0,Somewhat worsened,Half of the working days,0
3,5.0,Somewhat worsened,Rarely,0
3,5.0,Somewhat worsened,Never,0
4,5.0,Significantly worsened,Every day,0
4,5.0,Significantly worsened,Most days,0
4,5.0,Significantly worsened,Half of the working days,0
4,5.0,Significantly worsened,Rarely,0
4,5.0,Significantly worsened,Never,0
0,6.0,Remotely,Strongly agree,0
0,6.0,Remotely,Agree,0
0,6.0,Remotely,Neither agree nor disagree,0
0,6.0,Remotely,Somewhat disagree,0
0,6.0,Remotely,Disagree,0
0,6.0,Remotely,Strongly disagree,0
1,6.0,In-office,Strongly agree,0
1,6.0,In-office,Agree,0
1,6.0,In-office,Neither agree nor disagree,0
1,6.0,In-office,Somewhat disagree,0
1,6.0,In-office,Disagree,0
1,6.0,In-office,Strongly disagree,0
2,6.0,Mix of both,Strongly agree,0
2,6.0,Mix of both,Agree,0
2,6.0,Mix of both,Neither agree nor disagree,0
2,6.0,Mix of both,Somewhat disagree,0
2,6.0,Mix of both,Disagree,0
2,6.0,Mix of both,Strongly disagree,0
0,7.0,Enter text here,Keeping enough free time for family,0
0,7.0,Enter text here,Having a good relationship with colleagues,0
0,7.0,Enter text here,Having a good relationship with my manager,0
0,7.0,Enter text here,Not spending more than 2 hours per day to reach the workplace,0
