ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very ineffective,Yes,0
0,0.0,Very ineffective,No,0
1,0.0,Somewhat ineffective,Yes,0
1,0.0,Somewhat ineffective,No,0
2,0.0,Neutral,Yes,0
2,0.0,Neutral,No,0
3,0.0,Somewhat effective,Yes,0
3,0.0,Somewhat effective,No,0
4,0.0,Very effective,Yes,0
4,0.0,Very effective,No,0
0,1.0,Yes,1,0
0,1.0,Yes,2,0
0,1.0,Yes,3,0
0,1.0,Yes,4,0
0,1.0,Yes,5,0
0,1.0,Yes,6,0
0,1.0,Yes,7,0
0,1.0,Yes,8,0
0,1.0,Yes,9,0
0,1.0,Yes,10,0
1,1.0,No,1,0
1,1.0,No,2,0
1,1.0,No,3,0
1,1.0,No,4,0
1,1.0,No,5,0
1,1.0,No,6,0
1,1.0,No,7,0
1,1.0,No,8,0
1,1.0,No,9,0
1,1.0,No,10,0
2,1.0,Somewhat,1,0
2,1.0,Somewhat,2,0
2,1.0,Somewhat,3,0
2,1.0,Somewhat,4,0
2,1.0,Somewhat,5,0
2,1.0,Somewhat,6,0
2,1.0,Somewhat,7,0
2,1.0,Somewhat,8,0
2,1.0,Somewhat,9,0
2,1.0,Somewhat,10,0
3,1.0,Already knew all the information,1,0
3,1.0,Already knew all the information,2,0
3,1.0,Already knew all the information,3,0
3,1.0,Already knew all the information,4,0
3,1.0,Already knew all the information,5,0
3,1.0,Already knew all the information,6,0
3,1.0,Already knew all the information,7,0
3,1.0,Already knew all the information,8,0
3,1.0,Already knew all the information,9,0
3,1.0,Already knew all the information,10,0
0,2.0,Not at all equipped,Understanding unconscious bias,0
0,2.0,Not at all equipped,Promoting cultural competency,0
0,2.0,Not at all equipped,Addressing stereotypes and prejudices,0
0,2.0,Not at all equipped,Enhancing communication across diverse teams,0
0,2.0,Not at all equipped,Providing tools for inclusive leadership,0
0,2.0,Not at all equipped,Fostering a sense of belonging for all employees,0.039540542486107375
0,2.0,Not at all equipped,Other (please specify): __________________,0
1,2.0,Slightly equipped,Understanding unconscious bias,0
1,2.0,Slightly equipped,Promoting cultural competency,0
1,2.0,Slightly equipped,Addressing stereotypes and prejudices,0
1,2.0,Slightly equipped,Enhancing communication across diverse teams,0
1,2.0,Slightly equipped,Providing tools for inclusive leadership,0
1,2.0,Slightly equipped,Fostering a sense of belonging for all employees,0
1,2.0,Slightly equipped,Other (please specify): __________________,0
2,2.0,Moderately equipped,Understanding unconscious bias,0
2,2.0,Moderately equipped,Promoting cultural competency,0
2,2.0,Moderately equipped,Addressing stereotypes and prejudices,0
2,2.0,Moderately equipped,Enhancing communication across diverse teams,0
2,2.0,Moderately equipped,Providing tools for inclusive leadership,0
2,2.0,Moderately equipped,Fostering a sense of belonging for all employees,0
2,2.0,Moderately equipped,Other (please specify): __________________,0
3,2.0,Very equipped,Understanding unconscious bias,0
3,2.0,Very equipped,Promoting cultural competency,0
3,2.0,Very equipped,Addressing stereotypes and prejudices,0
3,2.0,Very equipped,Enhancing communication across diverse teams,0
3,2.0,Very equipped,Providing tools for inclusive leadership,0
3,2.0,Very equipped,Fostering a sense of belonging for all employees,0
3,2.0,Very equipped,Other (please specify): __________________,0
4,2.0,Extremely equipped,Understanding unconscious bias,0
4,2.0,Extremely equipped,Promoting cultural competency,0
4,2.0,Extremely equipped,Addressing stereotypes and prejudices,0
4,2.0,Extremely equipped,Enhancing communication across diverse teams,0
4,2.0,Extremely equipped,Providing tools for inclusive leadership,0
4,2.0,Extremely equipped,Fostering a sense of belonging for all employees,0
4,2.0,Extremely equipped,Other (please specify): __________________,0
0,3.0,Cultural competency,"Yes, strongly agree",0
0,3.0,Cultural competency,"Yes, somewhat agree",0
0,3.0,Cultural competency,Neutral,0
0,3.0,Cultural competency,"No, somewhat disagree",0
0,3.0,Cultural competency,"No, strongly disagree",0
1,3.0,Unconscious bias,"Yes, strongly agree",0
1,3.0,Unconscious bias,"Yes, somewhat agree",0
1,3.0,Unconscious bias,Neutral,0
1,3.0,Unconscious bias,"No, somewhat disagree",0
1,3.0,Unconscious bias,"No, strongly disagree",0
2,3.0,Inclusive language,"Yes, strongly agree",0
2,3.0,Inclusive language,"Yes, somewhat agree",0
2,3.0,Inclusive language,Neutral,0
2,3.0,Inclusive language,"No, somewhat disagree",0
2,3.0,Inclusive language,"No, strongly disagree",0
3,3.0,Disability awareness,"Yes, strongly agree",0
3,3.0,Disability awareness,"Yes, somewhat agree",0
3,3.0,Disability awareness,Neutral,0
3,3.0,Disability awareness,"No, somewhat disagree",0
3,3.0,Disability awareness,"No, strongly disagree",0
4,3.0,Gender diversity,"Yes, strongly agree",0
4,3.0,Gender diversity,"Yes, somewhat agree",0
4,3.0,Gender diversity,Neutral,0
4,3.0,Gender diversity,"No, somewhat disagree",0
4,3.0,Gender diversity,"No, strongly disagree",0
5,3.0,LGBTQ+ inclusion,"Yes, strongly agree",0
5,3.0,LGBTQ+ inclusion,"Yes, somewhat agree",0
5,3.0,LGBTQ+ inclusion,Neutral,0
5,3.0,LGBTQ+ inclusion,"No, somewhat disagree",0
5,3.0,LGBTQ+ inclusion,"No, strongly disagree",0
6,3.0,Religious diversity,"Yes, strongly agree",0
6,3.0,Religious diversity,"Yes, somewhat agree",0
6,3.0,Religious diversity,Neutral,0
6,3.0,Religious diversity,"No, somewhat disagree",0
6,3.0,Religious diversity,"No, strongly disagree",0
7,3.0,Other,"Yes, strongly agree",0
7,3.0,Other,"Yes, somewhat agree",0
7,3.0,Other,Neutral,0
7,3.0,Other,"No, somewhat disagree",0
7,3.0,Other,"No, strongly disagree",0
