ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you work beyond your official working hours?,What is your role in the company?,0.050580904312838224
0,How often do you work beyond your official working hours?,How long have you been with the company?,0.0715322008763116
0,How often do you work beyond your official working hours?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.03561903778915213
0,How often do you work beyond your official working hours?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.04338647298820589
0,How often do you work beyond your official working hours?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.04141214187941538
0,How often do you work beyond your official working hours?,What changes or improvements would you suggest to enhance work-life balance within the company?,0.03390539410750599
0,How often do you work beyond your official working hours?,How can the company better support employees in achieving a healthy work-life balance?,0.037471255533509044
0,How often do you work beyond your official working hours?,Any additional comments or suggestions regarding work-life balance?,0.0
1,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?",What is your role in the company?,0.03398889967229363
1,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?",How long have you been with the company?,0.0480675628866961
1,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?",Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.03984940927303861
1,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?","Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.0480675628866961
1,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?",Does your manager/team support your efforts to maintain a healthy work-life balance?,0.14433756729740646
1,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?",What changes or improvements would you suggest to enhance work-life balance within the company?,0.058870501125773717
1,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?",How can the company better support employees in achieving a healthy work-life balance?,0.11180339887498951
1,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?",Any additional comments or suggestions regarding work-life balance?,0.09128709291752769
2,Do you feel that your work schedule allows for adequate personal or family time?,What is your role in the company?,0.03807927913956097
2,Do you feel that your work schedule allows for adequate personal or family time?,How long have you been with the company?,0.03807927913956097
2,Do you feel that your work schedule allows for adequate personal or family time?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.2376669436474609
2,Do you feel that your work schedule allows for adequate personal or family time?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.0501398097544925
2,Do you feel that your work schedule allows for adequate personal or family time?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.03807927913956097
2,Do you feel that your work schedule allows for adequate personal or family time?,What changes or improvements would you suggest to enhance work-life balance within the company?,0.053852233004558006
2,Do you feel that your work schedule allows for adequate personal or family time?,How can the company better support employees in achieving a healthy work-life balance?,0.0
2,Do you feel that your work schedule allows for adequate personal or family time?,Any additional comments or suggestions regarding work-life balance?,0.03807927913956097
3,How often do you feel stressed about not having enough time to meet personal commitments due to work?,What is your role in the company?,0
3,How often do you feel stressed about not having enough time to meet personal commitments due to work?,How long have you been with the company?,0.04346414462411504
3,How often do you feel stressed about not having enough time to meet personal commitments due to work?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.24781150366761784
3,How often do you feel stressed about not having enough time to meet personal commitments due to work?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.04346414462411504
3,How often do you feel stressed about not having enough time to meet personal commitments due to work?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.03073379140218457
3,How often do you feel stressed about not having enough time to meet personal commitments due to work?,What changes or improvements would you suggest to enhance work-life balance within the company?,0.04346414462411504
3,How often do you feel stressed about not having enough time to meet personal commitments due to work?,How can the company better support employees in achieving a healthy work-life balance?,0.03073379140218457
3,How often do you feel stressed about not having enough time to meet personal commitments due to work?,Any additional comments or suggestions regarding work-life balance?,0
4,Select the activities that you have had to sacrifice due to work commitments.,What is your role in the company?,0.0405487152208931
4,Select the activities that you have had to sacrifice due to work commitments.,How long have you been with the company?,0.0702324349442283
4,Select the activities that you have had to sacrifice due to work commitments.,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.17481742414427498
4,Select the activities that you have had to sacrifice due to work commitments.,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.11890053055064433
4,Select the activities that you have had to sacrifice due to work commitments.,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.0405487152208931
4,Select the activities that you have had to sacrifice due to work commitments.,What changes or improvements would you suggest to enhance work-life balance within the company?,0.06503250121663393
4,Select the activities that you have had to sacrifice due to work commitments.,How can the company better support employees in achieving a healthy work-life balance?,0.0405487152208931
4,Select the activities that you have had to sacrifice due to work commitments.,Any additional comments or suggestions regarding work-life balance?,0.0
5,How do you rate your company's efforts to promote work-life balance among employees?,What is your role in the company?,0.0405487152208931
5,How do you rate your company's efforts to promote work-life balance among employees?,How long have you been with the company?,0.057344543002191384
5,How do you rate your company's efforts to promote work-life balance among employees?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.03614502163364389
5,How do you rate your company's efforts to promote work-life balance among employees?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.049167435912543356
