ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Was the course content aligned with your expectations?,How likely is it that you would recommend this session to a friend or colleague?,0
0,Was the course content aligned with your expectations?,Did the session achieved the target goals? ,0.06093675793218261
0,Was the course content aligned with your expectations?,The quality of the material was appropriate for this course...,0.04745759479541646
0,Was the course content aligned with your expectations?,Teachers were engaging and prepared,0
0,Was the course content aligned with your expectations?,Rate how much your instructors were in the role and their knowledge,0.052269350220819126
0,Was the course content aligned with your expectations?,The duration of the course was appropriate given the target goals...,0.12988546503156082
0,Was the course content aligned with your expectations?,"Overall, how much you were satisfied from the information received?",0.04745759479541646
0,Was the course content aligned with your expectations?,Any additional comments or suggestions for improving?,0
1,How would you rate the clarity of the teaching?,How likely is it that you would recommend this session to a friend or colleague?,0.04912493046574233
1,How would you rate the clarity of the teaching?,Did the session achieved the target goals? ,0.07812427026034686
1,How would you rate the clarity of the teaching?,The quality of the material was appropriate for this course...,0.1491398861357283
1,How would you rate the clarity of the teaching?,Teachers were engaging and prepared,0.0
1,How would you rate the clarity of the teaching?,Rate how much your instructors were in the role and their knowledge,0.039582766879518234
1,How would you rate the clarity of the teaching?,The duration of the course was appropriate given the target goals...,0.1634498379256302
1,How would you rate the clarity of the teaching?,"Overall, how much you were satisfied from the information received?",0.06990866862638996
1,How would you rate the clarity of the teaching?,Any additional comments or suggestions for improving?,0.0
2,Was the course material helpful and informative?,How likely is it that you would recommend this session to a friend or colleague?,0
2,Was the course material helpful and informative?,Did the session achieved the target goals? ,0.06806702140179671
2,Was the course material helpful and informative?,The quality of the material was appropriate for this course...,0.0627083736865402
2,Was the course material helpful and informative?,Teachers were engaging and prepared,0.06806702140179671
2,Was the course material helpful and informative?,Rate how much your instructors were in the role and their knowledge,0.047123918911114726
2,Was the course material helpful and informative?,The duration of the course was appropriate given the target goals...,0.12323159716256497
2,Was the course material helpful and informative?,"Overall, how much you were satisfied from the information received?",0.04434151627093264
2,Was the course material helpful and informative?,Any additional comments or suggestions for improving?,0
3,How do you rate the interactivity and engagement during the session?,How likely is it that you would recommend this session to a friend or colleague?,0.04589955709595567
3,How do you rate the interactivity and engagement during the session?,Did the session achieved the target goals? ,0.06602885419955529
3,How do you rate the interactivity and engagement during the session?,The quality of the material was appropriate for this course...,0.046689450558483385
3,How do you rate the interactivity and engagement during the session?,Teachers were engaging and prepared,0.046689450558483385
3,How do you rate the interactivity and engagement during the session?,Rate how much your instructors were in the role and their knowledge,0.060290994064911
3,How do you rate the interactivity and engagement during the session?,The duration of the course was appropriate given the target goals...,0.06602885419955529
3,How do you rate the interactivity and engagement during the session?,"Overall, how much you were satisfied from the information received?",0.06602885419955529
3,How do you rate the interactivity and engagement during the session?,Any additional comments or suggestions for improving?,0.0
4,Was the duration of the course session appropriate?,How likely is it that you would recommend this session to a friend or colleague?,0.02540221998427001
4,Was the duration of the course session appropriate?,Did the session achieved the target goals? ,0.10554556078706609
4,Was the duration of the course session appropriate?,The quality of the material was appropriate for this course...,0.14717951377637847
4,Was the duration of the course session appropriate?,Teachers were engaging and prepared,0.0
4,Was the duration of the course session appropriate?,Rate how much your instructors were in the role and their knowledge,0.036960011989355765
4,Was the duration of the course session appropriate?,The duration of the course was appropriate given the target goals...,0.3557059954491716
4,Was the duration of the course session appropriate?,"Overall, how much you were satisfied from the information received?",0.04745759479541646
4,Was the duration of the course session appropriate?,Any additional comments or suggestions for improving?,0.0
5,Please provide any additional comments or suggestions.,How likely is it that you would recommend this session to a friend or colleague?,0.021707019462544008
5,Please provide any additional comments or suggestions.,Did the session achieved the target goals? ,0.0
5,Please provide any additional comments or suggestions.,The quality of the material was appropriate for this course...,0.0
5,Please provide any additional comments or suggestions.,Teachers were engaging and prepared,0.0
5,Please provide any additional comments or suggestions.,Rate how much your instructors were in the role and their knowledge,0.0
5,Please provide any additional comments or suggestions.,The duration of the course was appropriate given the target goals...,0.0
5,Please provide any additional comments or suggestions.,"Overall, how much you were satisfied from the information received?",0.0
5,Please provide any additional comments or suggestions.,Any additional comments or suggestions for improving?,0.3779644730092272
