ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Satisfied,Less than 1 year,0
0,0.0,Very Satisfied,1-3 years,0
0,0.0,Very Satisfied,3-5 years,0
0,0.0,Very Satisfied,5-10 years,0
0,0.0,Very Satisfied,More than 10 years,0
1,0.0,Satisfied,Less than 1 year,0
1,0.0,Satisfied,1-3 years,0
1,0.0,Satisfied,3-5 years,0
1,0.0,Satisfied,5-10 years,0
1,0.0,Satisfied,More than 10 years,0
2,0.0,Neutral,Less than 1 year,0
2,0.0,Neutral,1-3 years,0
2,0.0,Neutral,3-5 years,0
2,0.0,Neutral,5-10 years,0
2,0.0,Neutral,More than 10 years,0
3,0.0,Dissatisfied,Less than 1 year,0
3,0.0,Dissatisfied,1-3 years,0
3,0.0,Dissatisfied,3-5 years,0
3,0.0,Dissatisfied,5-10 years,0
3,0.0,Dissatisfied,More than 10 years,0
4,0.0,Very Dissatisfied,Less than 1 year,0
4,0.0,Very Dissatisfied,1-3 years,0
4,0.0,Very Dissatisfied,3-5 years,0
4,0.0,Very Dissatisfied,5-10 years,0
4,0.0,Very Dissatisfied,More than 10 years,0
0,1.0,Yes,1,0
0,1.0,Yes,2,0
0,1.0,Yes,3,0
0,1.0,Yes,4,0
0,1.0,Yes,5,0
0,1.0,Yes,6,0
0,1.0,Yes,7,0
0,1.0,Yes,8,0
0,1.0,Yes,9,0
0,1.0,Yes,10,0
1,1.0,No,1,0
1,1.0,No,2,0
1,1.0,No,3,0
1,1.0,No,4,0
1,1.0,No,5,0
1,1.0,No,6,0
1,1.0,No,7,0
1,1.0,No,8,0
1,1.0,No,9,0
1,1.0,No,10,0
0,2.0,Always,Always,1.0
0,2.0,Always,Almost always,0.0
0,2.0,Always,Often,0.0
0,2.0,Always,Sometimes,0.0
0,2.0,Always,Rarely,0.0
0,2.0,Always,Never,0.0
1,2.0,Often,Always,0
1,2.0,Often,Almost always,0
1,2.0,Often,Often,1.0
1,2.0,Often,Sometimes,0
1,2.0,Often,Rarely,0
1,2.0,Often,Never,0
2,2.0,Sometimes,Always,0
2,2.0,Sometimes,Almost always,0
2,2.0,Sometimes,Often,0
2,2.0,Sometimes,Sometimes,1.0
2,2.0,Sometimes,Rarely,0
2,2.0,Sometimes,Never,0
3,2.0,Rarely,Always,0
3,2.0,Rarely,Almost always,0
3,2.0,Rarely,Often,0
3,2.0,Rarely,Sometimes,0
3,2.0,Rarely,Rarely,1.0
3,2.0,Rarely,Never,0
4,2.0,Never,Always,0
4,2.0,Never,Almost always,0
4,2.0,Never,Often,0
4,2.0,Never,Sometimes,0
4,2.0,Never,Rarely,0
4,2.0,Never,Never,1.0
0,3.0,Excellent,Very comfortable,0
0,3.0,Excellent,Comfortable,0
0,3.0,Excellent,Neutral,0
0,3.0,Excellent,Uncomfortable,0
0,3.0,Excellent,Very uncomfortable,0
1,3.0,Good,Very comfortable,0
1,3.0,Good,Comfortable,0
1,3.0,Good,Neutral,0
1,3.0,Good,Uncomfortable,0
1,3.0,Good,Very uncomfortable,0
2,3.0,Fair,Very comfortable,0
2,3.0,Fair,Comfortable,0
2,3.0,Fair,Neutral,0
2,3.0,Fair,Uncomfortable,0
2,3.0,Fair,Very uncomfortable,0
3,3.0,Poor,Very comfortable,0
3,3.0,Poor,Comfortable,0
3,3.0,Poor,Neutral,0
3,3.0,Poor,Uncomfortable,0
3,3.0,Poor,Very uncomfortable,0
4,3.0,Very Poor,Very comfortable,0.18616487055295167
4,3.0,Very Poor,Comfortable,0.0
4,3.0,Very Poor,Neutral,0.0
4,3.0,Very Poor,Uncomfortable,0.0
4,3.0,Very Poor,Very uncomfortable,0.18616487055295167
0,4.0,Cafeteria,"Yes, the initiatives were effective",0
0,4.0,Cafeteria,"Yes, but with poor results",0
0,4.0,Cafeteria,No,0
1,4.0,Gym,"Yes, the initiatives were effective",0
1,4.0,Gym,"Yes, but with poor results",0
1,4.0,Gym,No,0
2,4.0,Relaxation areas,"Yes, the initiatives were effective",0
2,4.0,Relaxation areas,"Yes, but with poor results",0
2,4.0,Relaxation areas,No,0
3,4.0,Parking,"Yes, the initiatives were effective",0
3,4.0,Parking,"Yes, but with poor results",0
3,4.0,Parking,No,0
4,4.0,Other,"Yes, the initiatives were effective",0
4,4.0,Other,"Yes, but with poor results",0
4,4.0,Other,No,0
