ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not satisfied,Strongly agree,0
0,0.0,Not satisfied,Agree,0
0,0.0,Not satisfied,Neither agree nor disagree,0
0,0.0,Not satisfied,Somewhat disagree,0
0,0.0,Not satisfied,Disagree,0
0,0.0,Not satisfied,Strongly disagree,0
1,0.0,Somewhat satisfied,Strongly agree,0
1,0.0,Somewhat satisfied,Agree,0
1,0.0,Somewhat satisfied,Neither agree nor disagree,0
1,0.0,Somewhat satisfied,Somewhat disagree,0.18616487055295167
1,0.0,Somewhat satisfied,Disagree,0
1,0.0,Somewhat satisfied,Strongly disagree,0
2,0.0,Neutral,Strongly agree,0
2,0.0,Neutral,Agree,0
2,0.0,Neutral,Neither agree nor disagree,0
2,0.0,Neutral,Somewhat disagree,0
2,0.0,Neutral,Disagree,0
2,0.0,Neutral,Strongly disagree,0
3,0.0,Satisfied,Strongly agree,0
3,0.0,Satisfied,Agree,0
3,0.0,Satisfied,Neither agree nor disagree,0
3,0.0,Satisfied,Somewhat disagree,0
3,0.0,Satisfied,Disagree,0
3,0.0,Satisfied,Strongly disagree,0
4,0.0,Very satisfied,Strongly agree,0
4,0.0,Very satisfied,Agree,0
4,0.0,Very satisfied,Neither agree nor disagree,0
4,0.0,Very satisfied,Somewhat disagree,0
4,0.0,Very satisfied,Disagree,0
4,0.0,Very satisfied,Strongly disagree,0
0,1.0,Yes,Strongly agree,0
0,1.0,Yes,Agree,0
0,1.0,Yes,Neither agree nor disagree,0
0,1.0,Yes,Somewhat disagree,0
0,1.0,Yes,Disagree,0
0,1.0,Yes,Strongly disagree,0
1,1.0,No,Strongly agree,0
1,1.0,No,Agree,0
1,1.0,No,Neither agree nor disagree,0
1,1.0,No,Somewhat disagree,0
1,1.0,No,Disagree,0
1,1.0,No,Strongly disagree,0
2,1.0,Somewhat,Strongly agree,0
2,1.0,Somewhat,Agree,0
2,1.0,Somewhat,Neither agree nor disagree,0
2,1.0,Somewhat,Somewhat disagree,0.36787944117144233
2,1.0,Somewhat,Disagree,0
