ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the current recognition and rewards system at our company?,What is your role in the company?,0.053852233004558006
0,How satisfied are you with the current recognition and rewards system at our company?,How long have you been in your role?,0.053852233004558006
0,How satisfied are you with the current recognition and rewards system at our company?,How valued do you feel by the company?,0.07615855827912194
0,How satisfied are you with the current recognition and rewards system at our company?,Have you received recognition for your work performance in the past year?,0.06595524618531728
0,How satisfied are you with the current recognition and rewards system at our company?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.47814970291285586
0,How satisfied are you with the current recognition and rewards system at our company?,Have you received any tangible rewards or incentives for your performance or achievements?,0.053852233004558006
0,How satisfied are you with the current recognition and rewards system at our company?,What forms of recognition or rewards do you find most meaningful and motivating?,0.07615855827912194
0,How satisfied are you with the current recognition and rewards system at our company?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.2031993138718307
1,Which form of recognition do you value the most?,What is your role in the company?,0.05524220127634179
1,Which form of recognition do you value the most?,How long have you been in your role?,0.05524220127634179
1,Which form of recognition do you value the most?,How valued do you feel by the company?,0.20412414523193154
1,Which form of recognition do you value the most?,Have you received recognition for your work performance in the past year?,0.06855936333948018
1,Which form of recognition do you value the most?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.12101357548173557
1,Which form of recognition do you value the most?,Have you received any tangible rewards or incentives for your performance or achievements?,0.03542021607209056
1,Which form of recognition do you value the most?,What forms of recognition or rewards do you find most meaningful and motivating?,0.21372679614331824
1,Which form of recognition do you value the most?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.0358923072415653
2,Do you feel that the recognition you receive reflects your contributions to the company?,What is your role in the company?,0.12838814775327384
2,Do you feel that the recognition you receive reflects your contributions to the company?,How long have you been in your role?,0.053852233004558006
2,Do you feel that the recognition you receive reflects your contributions to the company?,How valued do you feel by the company?,0.20965696734438366
2,Do you feel that the recognition you receive reflects your contributions to the company?,Have you received recognition for your work performance in the past year?,0.07615855827912194
2,Do you feel that the recognition you receive reflects your contributions to the company?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.0709083989696101
2,Do you feel that the recognition you receive reflects your contributions to the company?,Have you received any tangible rewards or incentives for your performance or achievements?,0.053852233004558006
2,Do you feel that the recognition you receive reflects your contributions to the company?,What forms of recognition or rewards do you find most meaningful and motivating?,0.053852233004558006
2,Do you feel that the recognition you receive reflects your contributions to the company?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.057175145290634034
3,How often would you like to receive feedback and recognition for your work?,What is your role in the company?,0.0405487152208931
3,How often would you like to receive feedback and recognition for your work?,How long have you been in your role?,0.0702324349442283
3,How often would you like to receive feedback and recognition for your work?,How valued do you feel by the company?,0.057344543002191384
3,How often would you like to receive feedback and recognition for your work?,Have you received recognition for your work performance in the past year?,0.22645540682891918
3,How often would you like to receive feedback and recognition for your work?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.1681507428780777
3,How often would you like to receive feedback and recognition for your work?,Have you received any tangible rewards or incentives for your performance or achievements?,0.1386750490563073
3,How often would you like to receive feedback and recognition for your work?,What forms of recognition or rewards do you find most meaningful and motivating?,0.0702324349442283
3,How often would you like to receive feedback and recognition for your work?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.06438508751854931
4,What improvements would you suggest for our recognition and rewards program?,What is your role in the company?,0.046689450558483385
4,What improvements would you suggest for our recognition and rewards program?,How long have you been in your role?,0.046689450558483385
4,What improvements would you suggest for our recognition and rewards program?,How valued do you feel by the company?,0.046689450558483385
4,What improvements would you suggest for our recognition and rewards program?,Have you received recognition for your work performance in the past year?,0.07384108577210045
4,What improvements would you suggest for our recognition and rewards program?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.13255874597390954
4,What improvements would you suggest for our recognition and rewards program?,Have you received any tangible rewards or incentives for your performance or achievements?,0.06742434830956488
4,What improvements would you suggest for our recognition and rewards program?,What forms of recognition or rewards do you find most meaningful and motivating?,0.08704445937727767
4,What improvements would you suggest for our recognition and rewards program?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.14824248958976266
