ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you have access to all the technological tools required for your job role?,What is your role in the company?,0.053852233004558006
0,Do you have access to all the technological tools required for your job role?,How long have you been with the company?,0.06595524618531728
0,Do you have access to all the technological tools required for your job role?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.05790330865232658
0,Do you have access to all the technological tools required for your job role?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.37838263601491373
0,Do you have access to all the technological tools required for your job role?,Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,0.27315747442328914
0,Do you have access to all the technological tools required for your job role?,Leave a comment to complete your previous answer.,0.053852233004558006
0,Do you have access to all the technological tools required for your job role?,Are there any specific technology or tools you feel are lacking or could be improved?,0.0501398097544925
0,Do you have access to all the technological tools required for your job role?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.13377846390469336
0,Do you have access to all the technological tools required for your job role?,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,0.09760189939998871
0,Do you have access to all the technological tools required for your job role?,Any additional comments or suggestions?,0.0
1,How would you rate the quality of the technology provided by the company?,What is your role in the company?,0.11322770341445958
1,How would you rate the quality of the technology provided by the company?,How long have you been with the company?,0.16012815380508713
1,How would you rate the quality of the technology provided by the company?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.04841714196661416
1,How would you rate the quality of the technology provided by the company?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.042156352246484494
1,How would you rate the quality of the technology provided by the company?,Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,0.033468883219438736
1,How would you rate the quality of the technology provided by the company?,Leave a comment to complete your previous answer.,0.0
1,How would you rate the quality of the technology provided by the company?,Are there any specific technology or tools you feel are lacking or could be improved?,0.049167435912543356
1,How would you rate the quality of the technology provided by the company?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.13161143719376908
1,How would you rate the quality of the technology provided by the company?,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,0.03476662734731439
1,How would you rate the quality of the technology provided by the company?,Any additional comments or suggestions?,0.0
2,How often do you encounter technical issues that hinder your work?,What is your role in the company?,0.046689450558483385
2,How often do you encounter technical issues that hinder your work?,How long have you been with the company?,0.06602885419955529
2,How often do you encounter technical issues that hinder your work?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.029357513589300943
2,How often do you encounter technical issues that hinder your work?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.038268889667111394
2,How often do you encounter technical issues that hinder your work?,Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,0.0291341205020319
2,How often do you encounter technical issues that hinder your work?,Leave a comment to complete your previous answer.,0.046689450558483385
2,How often do you encounter technical issues that hinder your work?,Are there any specific technology or tools you feel are lacking or could be improved?,0.03245588807600937
2,How often do you encounter technical issues that hinder your work?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.027060191392094264
2,How often do you encounter technical issues that hinder your work?,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,0.04589955709595567
2,How often do you encounter technical issues that hinder your work?,Any additional comments or suggestions?,0.0
3,Is there a clear procedure for reporting and resolving technical issues?,What is your role in the company?,0
3,Is there a clear procedure for reporting and resolving technical issues?,How long have you been with the company?,0
3,Is there a clear procedure for reporting and resolving technical issues?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.014375877928594948
3,Is there a clear procedure for reporting and resolving technical issues?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0
3,Is there a clear procedure for reporting and resolving technical issues?,Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,0.020600934170892777
3,Is there a clear procedure for reporting and resolving technical issues?,Leave a comment to complete your previous answer.,0.046689450558483385
3,Is there a clear procedure for reporting and resolving technical issues?,Are there any specific technology or tools you feel are lacking or could be improved?,0.03245588807600937
3,Is there a clear procedure for reporting and resolving technical issues?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.0957142025994569
