ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very light,Executive/Senior Management,0
0,0.0,Very light,Manager,0
0,0.0,Very light,Staff/Employee,0
0,0.0,Very light,Intern,0
0,0.0,Very light,Other (please specify): ________________,0
1,0.0,Manageable,Executive/Senior Management,0
1,0.0,Manageable,Manager,0
1,0.0,Manageable,Staff/Employee,0
1,0.0,Manageable,Intern,0
1,0.0,Manageable,Other (please specify): ________________,0
2,0.0,Heavy but manageable,Executive/Senior Management,0
2,0.0,Heavy but manageable,Manager,0
2,0.0,Heavy but manageable,Staff/Employee,0
2,0.0,Heavy but manageable,Intern,0
2,0.0,Heavy but manageable,Other (please specify): ________________,0
3,0.0,Too heavy,Executive/Senior Management,0
3,0.0,Too heavy,Manager,0
3,0.0,Too heavy,Staff/Employee,0
3,0.0,Too heavy,Intern,0
3,0.0,Too heavy,Other (please specify): ________________,0
4,0.0,Overwhelming,Executive/Senior Management,0
4,0.0,Overwhelming,Manager,0
4,0.0,Overwhelming,Staff/Employee,0
4,0.0,Overwhelming,Intern,0
4,0.0,Overwhelming,Other (please specify): ________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
2,1.0,Not sure,Less than 1 year,0
2,1.0,Not sure,1-3 years,0
2,1.0,Not sure,3-5 years,0
2,1.0,Not sure,5-10 years,0
2,1.0,Not sure,More than 10 years,0
0,2.0,Please specify,Always,0
0,2.0,Please specify,Almost always,0
0,2.0,Please specify,Often,0
0,2.0,Please specify,Sometimes,0
0,2.0,Please specify,Rarely,0
0,2.0,Please specify,Never,0
0,3.0,Never,Yes,0
0,3.0,Never,No,0
0,3.0,Never,Sometimes,0
1,3.0,Rarely,Yes,0
1,3.0,Rarely,No,0
1,3.0,Rarely,Sometimes,0
2,3.0,Sometimes,Yes,0
2,3.0,Sometimes,No,0
2,3.0,Sometimes,Sometimes,1.0
3,3.0,Often,Yes,0
3,3.0,Often,No,0
3,3.0,Often,Sometimes,0
4,3.0,Always,Yes,0
4,3.0,Always,No,0
4,3.0,Always,Sometimes,0
0,4.0,Yes,Yes,1.0
0,4.0,Yes,No,0.0
0,4.0,Yes,Not sure,0.0
1,4.0,No,Yes,0
1,4.0,No,No,1.0
1,4.0,No,Not sure,0
2,4.0,Partially,Yes,0
2,4.0,Partially,No,0
2,4.0,Partially,Not sure,0
0,5.0,Clear instructions,Yes,0
0,5.0,Clear instructions,No,0
1,5.0,Realistic deadlines,Yes,0
1,5.0,Realistic deadlines,No,0
2,5.0,Support from management,Yes,0
2,5.0,Support from management,No,0
3,5.0,Collaboration from colleagues,Yes,0
3,5.0,Collaboration from colleagues,No,0
4,5.0,Access to necessary resources,Yes,0
4,5.0,Access to necessary resources,No,0
0,6.0,Fully autonomous,Yes,0
0,6.0,Fully autonomous,No,0
0,6.0,Fully autonomous,Sometimes,0
1,6.0,Somewhat autonomous,Yes,0
1,6.0,Somewhat autonomous,No,0
1,6.0,Somewhat autonomous,Sometimes,0
2,6.0,Neutral,Yes,0
2,6.0,Neutral,No,0
2,6.0,Neutral,Sometimes,0
3,6.0,Not very autonomous,Yes,0
3,6.0,Not very autonomous,No,0
3,6.0,Not very autonomous,Sometimes,0
4,6.0,No autonomy at all,Yes,0
4,6.0,No autonomy at all,No,0.10748233812739852
4,6.0,No autonomy at all,Sometimes,0
