ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Poor,Executive/Senior Management,0
0,0.0,1 - Poor,Manager,0
0,0.0,1 - Poor,Staff/Employee,0
1,0.0,2 - Fair,Executive/Senior Management,0
1,0.0,2 - Fair,Manager,0
1,0.0,2 - Fair,Staff/Employee,0
2,0.0,3 - Good,Executive/Senior Management,0
2,0.0,3 - Good,Manager,0
2,0.0,3 - Good,Staff/Employee,0
3,0.0,4 - Very Good,Executive/Senior Management,0
3,0.0,4 - Very Good,Manager,0
3,0.0,4 - Very Good,Staff/Employee,0
4,0.0,5 - Excellent,Executive/Senior Management,0
4,0.0,5 - Excellent,Manager,0
4,0.0,5 - Excellent,Staff/Employee,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
2,1.0,Somewhat,Less than 1 year,0
2,1.0,Somewhat,1-3 years,0
2,1.0,Somewhat,3-5 years,0
2,1.0,Somewhat,5-10 years,0
2,1.0,Somewhat,More than 10 years,0
3,1.0,Not at all,Less than 1 year,0
3,1.0,Not at all,1-3 years,0
3,1.0,Not at all,3-5 years,0
3,1.0,Not at all,5-10 years,0
3,1.0,Not at all,More than 10 years,0
0,2.0,Regularly,Very satisfied,0
0,2.0,Regularly,Satisfied,0
0,2.0,Regularly,Neutral,0
0,2.0,Regularly,Dissatisfied,0
0,2.0,Regularly,Very dissatisfied,0
1,2.0,Sometimes,Very satisfied,0
1,2.0,Sometimes,Satisfied,0
1,2.0,Sometimes,Neutral,0
1,2.0,Sometimes,Dissatisfied,0
1,2.0,Sometimes,Very dissatisfied,0
2,2.0,Rarely,Very satisfied,0
2,2.0,Rarely,Satisfied,0
2,2.0,Rarely,Neutral,0
2,2.0,Rarely,Dissatisfied,0
2,2.0,Rarely,Very dissatisfied,0
3,2.0,Never,Very satisfied,0
3,2.0,Never,Satisfied,0
3,2.0,Never,Neutral,0
3,2.0,Never,Dissatisfied,0
3,2.0,Never,Very dissatisfied,0
0,3.0,Textual feedback,Communication Skills,0
0,3.0,Textual feedback,Problem-Solving Abilities,0
0,3.0,Textual feedback,Technical Expertise,0
0,3.0,Textual feedback,Team Collaboration,0
0,3.0,Textual feedback,Leadership Skills,0
0,3.0,Textual feedback,Adaptability and Flexibility,0
0,3.0,Textual feedback,Time Management,0
0,3.0,Textual feedback,Customer Service Skills,0
0,3.0,Textual feedback,Creativity and Innovation,0
0,3.0,Textual feedback,Attention to Detail,0
0,3.0,Textual feedback,Work Ethic and Reliability,0
0,3.0,Textual feedback,Strategic Thinking,0
0,3.0,Textual feedback,Project Management,0
0,3.0,Textual feedback,Other (please specify),0
0,4.0,Textual feedback,Communication Skills,0
0,4.0,Textual feedback,Problem-Solving Abilities,0
0,4.0,Textual feedback,Technical Expertise,0
0,4.0,Textual feedback,Team Collaboration,0
0,4.0,Textual feedback,Leadership Skills,0
0,4.0,Textual feedback,Adaptability and Flexibility,0
0,4.0,Textual feedback,Time Management,0
0,4.0,Textual feedback,Customer Service Skills,0
0,4.0,Textual feedback,Creativity and Innovation,0
0,4.0,Textual feedback,Attention to Detail,0
0,4.0,Textual feedback,Work Ethic and Reliability,0
0,4.0,Textual feedback,Strategic Thinking,0
0,4.0,Textual feedback,Project Management,0
0,4.0,Textual feedback,Other (please specify),0
0,5.0,Textual feedback,Yes,0
0,5.0,Textual feedback,No,0
0,5.0,Textual feedback,Somewhat,0
0,6.0,Textual feedback,Yes,0
0,6.0,Textual feedback,No,0
0,6.0,Textual feedback,Partially,0
0,7.0,1 - Not well,Yes,0
0,7.0,1 - Not well,No,0
0,7.0,1 - Not well,Not applicable,0.10748233812739852
1,7.0,2 - Below average,Yes,0
1,7.0,2 - Below average,No,0
1,7.0,2 - Below average,Not applicable,0
2,7.0,3 - Average,Yes,0
2,7.0,3 - Average,No,0
2,7.0,3 - Average,Not applicable,0
3,7.0,4 - Above average,Yes,0
3,7.0,4 - Above average,No,0
3,7.0,4 - Above average,Not applicable,0
4,7.0,5 - Excellently,Yes,0
4,7.0,5 - Excellently,No,0
4,7.0,5 - Excellently,Not applicable,0
0,8.0,Textual feedback,Yes,0
0,8.0,Textual feedback,No,0
0,8.0,Textual feedback,Not applicable,0
