ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How do you rate your current workload?,What is your role in the company?,0.06806702140179671
0,How do you rate your current workload?,How long have you been with the company?,0.0834467977467655
0,How do you rate your current workload?,Is your workload manageable on a day-to-day basis?,0.0590057965550402
0,How do you rate your current workload?,Are you able to meet deadlines and expectations with your current workload?,0.2136534962622895
0,How do you rate your current workload?,Do you believe that work is distributed fairly among team members?,0.0384386804966846
0,How do you rate your current workload?,Have you experienced situations where you felt overwhelmed by your workload?,0.06657774759616458
0,How do you rate your current workload?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.028885795569034325
1,Do you feel that the workload is evenly distributed among your team members?,What is your role in the company?,0.0702324349442283
1,Do you feel that the workload is evenly distributed among your team members?,How long have you been with the company?,0.057344543002191384
1,Do you feel that the workload is evenly distributed among your team members?,Is your workload manageable on a day-to-day basis?,0.057344543002191384
1,Do you feel that the workload is evenly distributed among your team members?,Are you able to meet deadlines and expectations with your current workload?,0.057344543002191384
1,Do you feel that the workload is evenly distributed among your team members?,Do you believe that work is distributed fairly among team members?,0.3202563076101743
1,Do you feel that the workload is evenly distributed among your team members?,Have you experienced situations where you felt overwhelmed by your workload?,0.057344543002191384
1,Do you feel that the workload is evenly distributed among your team members?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.0702324349442283
2,Which tools or methods do you use to manage your tasks and deadlines?,What is your role in the company?,0.0405487152208931
2,Which tools or methods do you use to manage your tasks and deadlines?,How long have you been with the company?,0.0405487152208931
2,Which tools or methods do you use to manage your tasks and deadlines?,Is your workload manageable on a day-to-day basis?,0.0405487152208931
2,Which tools or methods do you use to manage your tasks and deadlines?,Are you able to meet deadlines and expectations with your current workload?,0.08109743044178618
2,Which tools or methods do you use to manage your tasks and deadlines?,Do you believe that work is distributed fairly among team members?,0.0405487152208931
2,Which tools or methods do you use to manage your tasks and deadlines?,Have you experienced situations where you felt overwhelmed by your workload?,0.057344543002191384
2,Which tools or methods do you use to manage your tasks and deadlines?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.08109743044178618
3,How often do you have to work overtime to complete your tasks?,What is your role in the company?,0.04338784435436014
3,How often do you have to work overtime to complete your tasks?,How long have you been with the company?,0.07514995085264224
3,How often do you have to work overtime to complete your tasks?,Is your workload manageable on a day-to-day basis?,0.04338784435436014
3,How often do you have to work overtime to complete your tasks?,Are you able to meet deadlines and expectations with your current workload?,0.07514995085264224
3,How often do you have to work overtime to complete your tasks?,Do you believe that work is distributed fairly among team members?,0.06135967792806904
3,How often do you have to work overtime to complete your tasks?,Have you experienced situations where you felt overwhelmed by your workload?,0.06135967792806904
3,How often do you have to work overtime to complete your tasks?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.05645362896117409
4,Have you received adequate training to manage your workload efficiently?,What is your role in the company?,0.050580904312838224
4,Have you received adequate training to manage your workload efficiently?,How long have you been with the company?,0.050580904312838224
4,Have you received adequate training to manage your workload efficiently?,Is your workload manageable on a day-to-day basis?,0.14907119849998599
4,Have you received adequate training to manage your workload efficiently?,Are you able to meet deadlines and expectations with your current workload?,0.07172793378539832
4,Have you received adequate training to manage your workload efficiently?,Do you believe that work is distributed fairly among team members?,0.04576749486035247
4,Have you received adequate training to manage your workload efficiently?,Have you experienced situations where you felt overwhelmed by your workload?,0.16519995491100892
4,Have you received adequate training to manage your workload efficiently?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.135254283492739
5,Prioritize the following factors in terms of their impact on your workload management:,What is your role in the company?,0.0702324349442283
5,Prioritize the following factors in terms of their impact on your workload management:,How long have you been with the company?,0.0405487152208931
5,Prioritize the following factors in terms of their impact on your workload management:,Is your workload manageable on a day-to-day basis?,0.1386750490563073
5,Prioritize the following factors in terms of their impact on your workload management:,Are you able to meet deadlines and expectations with your current workload?,0.0405487152208931
5,Prioritize the following factors in terms of their impact on your workload management:,Do you believe that work is distributed fairly among team members?,0.0
5,Prioritize the following factors in terms of their impact on your workload management:,Have you experienced situations where you felt overwhelmed by your workload?,0.0405487152208931
5,Prioritize the following factors in terms of their impact on your workload management:,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.11322770341445958
6,How do you feel about the level of autonomy you have in managing your workload?,What is your role in the company?,0.06219841753961052
6,How do you feel about the level of autonomy you have in managing your workload?,How long have you been with the company?,0.07182054621932575
6,How do you feel about the level of autonomy you have in managing your workload?,Is your workload manageable on a day-to-day basis?,0.03591027310966287
6,How do you feel about the level of autonomy you have in managing your workload?,Are you able to meet deadlines and expectations with your current workload?,0.06219841753961052
6,How do you feel about the level of autonomy you have in managing your workload?,Do you believe that work is distributed fairly among team members?,0.03591027310966287
6,How do you feel about the level of autonomy you have in managing your workload?,Have you experienced situations where you felt overwhelmed by your workload?,0.13801311186847082
6,How do you feel about the level of autonomy you have in managing your workload?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.03591027310966287
7,Do you feel that your workload affects your work-life balance?,What is your role in the company?,0.050580904312838224
7,Do you feel that your workload affects your work-life balance?,How long have you been with the company?,0.050580904312838224
7,Do you feel that your workload affects your work-life balance?,Is your workload manageable on a day-to-day basis?,0.14907119849998599
7,Do you feel that your workload affects your work-life balance?,Are you able to meet deadlines and expectations with your current workload?,0.05856561269278807
7,Do you feel that your workload affects your work-life balance?,Do you believe that work is distributed fairly among team members?,0.16519995491100892
7,Do you feel that your workload affects your work-life balance?,Have you experienced situations where you felt overwhelmed by your workload?,0.06472501194735139
7,Do you feel that your workload affects your work-life balance?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.135254283492739
8,Please provide any additional comments or suggestions regarding workload management:,What is your role in the company?,0
8,Please provide any additional comments or suggestions regarding workload management:,How long have you been with the company?,0
8,Please provide any additional comments or suggestions regarding workload management:,Is your workload manageable on a day-to-day basis?,0.050580904312838224
8,Please provide any additional comments or suggestions regarding workload management:,Are you able to meet deadlines and expectations with your current workload?,0
8,Please provide any additional comments or suggestions regarding workload management:,Do you believe that work is distributed fairly among team members?,0
8,Please provide any additional comments or suggestions regarding workload management:,Have you experienced situations where you felt overwhelmed by your workload?,0
8,Please provide any additional comments or suggestions regarding workload management:,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.05299235777463638
