ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Satisfied,1,0
0,0.0,Very Satisfied,2,0
0,0.0,Very Satisfied,3,0
0,0.0,Very Satisfied,4,0
0,0.0,Very Satisfied,5,0
1,0.0,Satisfied,1,0
1,0.0,Satisfied,2,0
1,0.0,Satisfied,3,0
1,0.0,Satisfied,4,0
1,0.0,Satisfied,5,0
2,0.0,Neutral,1,0
2,0.0,Neutral,2,0
2,0.0,Neutral,3,0
2,0.0,Neutral,4,0
2,0.0,Neutral,5,0
3,0.0,Dissatisfied,1,0
3,0.0,Dissatisfied,2,0
3,0.0,Dissatisfied,3,0
3,0.0,Dissatisfied,4,0
3,0.0,Dissatisfied,5,0
4,0.0,Very Dissatisfied,1,0
4,0.0,Very Dissatisfied,2,0
4,0.0,Very Dissatisfied,3,0
4,0.0,Very Dissatisfied,4,0
4,0.0,Very Dissatisfied,5,0
0,1.0,Public Acknowledgement,Very frequently,0
0,1.0,Public Acknowledgement,Frequently,0
0,1.0,Public Acknowledgement,Occasionally,0
0,1.0,Public Acknowledgement,Rarely,0
0,1.0,Public Acknowledgement,Never,0
1,1.0,Private Appreciation,Very frequently,0
1,1.0,Private Appreciation,Frequently,0
1,1.0,Private Appreciation,Occasionally,0
1,1.0,Private Appreciation,Rarely,0
1,1.0,Private Appreciation,Never,0
2,1.0,Promotions,Very frequently,0
2,1.0,Promotions,Frequently,0
2,1.0,Promotions,Occasionally,0
2,1.0,Promotions,Rarely,0
2,1.0,Promotions,Never,0
3,1.0,Monetary Rewards,Very frequently,0
3,1.0,Monetary Rewards,Frequently,0
3,1.0,Monetary Rewards,Occasionally,0
3,1.0,Monetary Rewards,Rarely,0
3,1.0,Monetary Rewards,Never,0
4,1.0,Professional Development Opportunities,Very frequently,0
4,1.0,Professional Development Opportunities,Frequently,0
4,1.0,Professional Development Opportunities,Occasionally,0
4,1.0,Professional Development Opportunities,Rarely,0
4,1.0,Professional Development Opportunities,Never,0
0,2.0,Very Frequently,"Yes, always",0
0,2.0,Very Frequently,"Yes, sometimes",0
0,2.0,Very Frequently,"No, not often",0
0,2.0,Very Frequently,"No, never",0
1,2.0,Frequently,"Yes, always",0
1,2.0,Frequently,"Yes, sometimes",0
1,2.0,Frequently,"No, not often",0
1,2.0,Frequently,"No, never",0
2,2.0,Occasionally,"Yes, always",0
2,2.0,Occasionally,"Yes, sometimes",0
2,2.0,Occasionally,"No, not often",0
2,2.0,Occasionally,"No, never",0
3,2.0,Rarely,"Yes, always",0
3,2.0,Rarely,"Yes, sometimes",0
3,2.0,Rarely,"No, not often",0
3,2.0,Rarely,"No, never",0
4,2.0,Never,"Yes, always",0
4,2.0,Never,"Yes, sometimes",0
4,2.0,Never,"No, not often",0
4,2.0,Never,"No, never",0
0,3.0,Always,Very transparent,0
0,3.0,Always,Somewhat transparent,0
0,3.0,Always,Neutral,0
0,3.0,Always,Not very transparent,0
0,3.0,Always,Not transparent at all,0
1,3.0,Most of the time,Very transparent,0
1,3.0,Most of the time,Somewhat transparent,0
1,3.0,Most of the time,Neutral,0
1,3.0,Most of the time,Not very transparent,0
1,3.0,Most of the time,Not transparent at all,0
2,3.0,Sometimes,Very transparent,0
2,3.0,Sometimes,Somewhat transparent,0
2,3.0,Sometimes,Neutral,0
2,3.0,Sometimes,Not very transparent,0
2,3.0,Sometimes,Not transparent at all,0
3,3.0,Rarely,Very transparent,0
3,3.0,Rarely,Somewhat transparent,0
3,3.0,Rarely,Neutral,0
3,3.0,Rarely,Not very transparent,0
3,3.0,Rarely,Not transparent at all,0
4,3.0,Never,Very transparent,0
4,3.0,Never,Somewhat transparent,0
4,3.0,Never,Neutral,0
4,3.0,Never,Not very transparent,0
4,3.0,Never,Not transparent at all,0
