ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.03491740343811465
0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,How would you describe the level of teamwork and collaboration within your team or department?,0.06454835560916619
0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.05590051573004969
0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.06349382155793813
0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,What improvements would you suggest to enhance workplace culture within the company?,0.05590051573004969
0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,How can the company better promote a sense of belonging and inclusivity among employees?,0.06454835560916619
0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,Any additional comments or feedback regarding workplace culture?,0.032274177804583096
1,Select the options that best describe the team spirit in your department.,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.02076812947433667
1,Select the options that best describe the team spirit in your department.,How would you describe the level of teamwork and collaboration within your team or department?,0.13557181477353206
1,Select the options that best describe the team spirit in your department.,Do you feel that diversity and inclusion are valued and promoted within the company?,0.051939846011284416
1,Select the options that best describe the team spirit in your department.,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.01617423549754172
1,Select the options that best describe the team spirit in your department.,What improvements would you suggest to enhance workplace culture within the company?,0.04338784435436014
1,Select the options that best describe the team spirit in your department.,How can the company better promote a sense of belonging and inclusivity among employees?,0.03672701732836426
1,Select the options that best describe the team spirit in your department.,Any additional comments or feedback regarding workplace culture?,0.0
2,How frequently are employees recognized for their contributions?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0
2,How frequently are employees recognized for their contributions?,How would you describe the level of teamwork and collaboration within your team or department?,0.02540221998427001
2,How frequently are employees recognized for their contributions?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.028784486279638782
2,How frequently are employees recognized for their contributions?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0
2,How frequently are employees recognized for their contributions?,What improvements would you suggest to enhance workplace culture within the company?,0
2,How frequently are employees recognized for their contributions?,How can the company better promote a sense of belonging and inclusivity among employees?,0.028784486279638782
2,How frequently are employees recognized for their contributions?,Any additional comments or feedback regarding workplace culture?,0
3,"On a scale from 1 to 5, how would you rate the work-life balance in our company?","On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.39359860623496684
3,"On a scale from 1 to 5, how would you rate the work-life balance in our company?",How would you describe the level of teamwork and collaboration within your team or department?,0.10502100630210073
3,"On a scale from 1 to 5, how would you rate the work-life balance in our company?",Do you feel that diversity and inclusion are valued and promoted within the company?,0.05590051573004969
3,"On a scale from 1 to 5, how would you rate the work-life balance in our company?","On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.16496178735759134
3,"On a scale from 1 to 5, how would you rate the work-life balance in our company?",What improvements would you suggest to enhance workplace culture within the company?,0.13558153613666013
3,"On a scale from 1 to 5, how would you rate the work-life balance in our company?",How can the company better promote a sense of belonging and inclusivity among employees?,0.045642579965682134
3,"On a scale from 1 to 5, how would you rate the work-life balance in our company?",Any additional comments or feedback regarding workplace culture?,0.0
4,Please provide feedback on what you feel could improve our workplace culture.,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.02076812947433667
4,Please provide feedback on what you feel could improve our workplace culture.,How would you describe the level of teamwork and collaboration within your team or department?,0.03379048715895591
4,Please provide feedback on what you feel could improve our workplace culture.,Do you feel that diversity and inclusion are valued and promoted within the company?,0.10419469760354304
4,Please provide feedback on what you feel could improve our workplace culture.,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.03244656474854991
4,Please provide feedback on what you feel could improve our workplace culture.,What improvements would you suggest to enhance workplace culture within the company?,0.06135967792806904
4,Please provide feedback on what you feel could improve our workplace culture.,How can the company better promote a sense of belonging and inclusivity among employees?,0.0
4,Please provide feedback on what you feel could improve our workplace culture.,Any additional comments or feedback regarding workplace culture?,0.06135967792806904
5,Rank the following aspects of workplace culture in order of importance to you.,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.0711271633745279
5,Rank the following aspects of workplace culture in order of importance to you.,How would you describe the level of teamwork and collaboration within your team or department?,0.049167435912543356
5,Rank the following aspects of workplace culture in order of importance to you.,Do you feel that diversity and inclusion are valued and promoted within the company?,0.03754653208349827
5,Rank the following aspects of workplace culture in order of importance to you.,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.022152804151105463
5,Rank the following aspects of workplace culture in order of importance to you.,What improvements would you suggest to enhance workplace culture within the company?,0.16012815380508713
5,Rank the following aspects of workplace culture in order of importance to you.,How can the company better promote a sense of belonging and inclusivity among employees?,0.05309881489255981
5,Rank the following aspects of workplace culture in order of importance to you.,Any additional comments or feedback regarding workplace culture?,0.0405487152208931
6,How would you distribute 100 points across the following values to reflect their presence in our workplace?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.07574808708747321
6,How would you distribute 100 points across the following values to reflect their presence in our workplace?,How would you describe the level of teamwork and collaboration within your team or department?,0.17149858514250885
6,How would you distribute 100 points across the following values to reflect their presence in our workplace?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.045642579965682134
6,How would you distribute 100 points across the following values to reflect their presence in our workplace?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.029268585761195124
6,How would you distribute 100 points across the following values to reflect their presence in our workplace?,What improvements would you suggest to enhance workplace culture within the company?,0.12126781251816653
6,How would you distribute 100 points across the following values to reflect their presence in our workplace?,How can the company better promote a sense of belonging and inclusivity among employees?,0.045642579965682134
6,How would you distribute 100 points across the following values to reflect their presence in our workplace?,Any additional comments or feedback regarding workplace culture?,0.0
7,When was the last team-building event you attended?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.010292445313816205
7,When was the last team-building event you attended?,How would you describe the level of teamwork and collaboration within your team or department?,0.03592416401613952
7,When was the last team-building event you attended?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.040707410882607445
7,When was the last team-building event you attended?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.007073887316728261
