ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not relevant,Yes,0
0,0.0,1 - Not relevant,No,0
1,0.0,2,Yes,0
1,0.0,2,No,0
2,0.0,3,Yes,0
2,0.0,3,No,0
3,0.0,4,Yes,0
3,0.0,4,No,0
4,0.0,5 - Highly relevant,Yes,0
4,0.0,5 - Highly relevant,No,0
0,1.0,Yes,Yes,1.0
0,1.0,Yes,No,0.0
1,1.0,Somewhat,Yes,0
1,1.0,Somewhat,No,0
2,1.0,No,Yes,0
2,1.0,No,No,1.0
0,2.0,Product Knowledge,Yes,0
0,2.0,Product Knowledge,No,0
1,2.0,Customer Service,Yes,0
1,2.0,Customer Service,No,0
2,2.0,Sales Techniques,Yes,0
2,2.0,Sales Techniques,No,0
3,2.0,Software Tools,Yes,0
3,2.0,Software Tools,No,0
4,2.0,Company Policies,Yes,0
4,2.0,Company Policies,No,0
5,2.0,Other,Yes,0
5,2.0,Other,No,0
0,3.0,Enter your feedback here,Yes,0
0,3.0,Enter your feedback here,No,0
0,4.0,1 - Not at all prepared,Yes,0
0,4.0,1 - Not at all prepared,No,0
1,4.0,2,Yes,0
1,4.0,2,No,0
2,4.0,3,Yes,0
2,4.0,3,No,0
3,4.0,4,Yes,0
3,4.0,4,No,0
4,4.0,5 - Fully prepared,Yes,0
4,4.0,5 - Fully prepared,No,0
0,5.0,Interactive Workshops,Yes,0
0,5.0,Interactive Workshops,No,0
1,5.0,Hands-on Practice,Yes,0
1,5.0,Hands-on Practice,No,0
2,5.0,Video Tutorials,Yes,0
2,5.0,Video Tutorials,No,0
3,5.0,Lectures,Yes,0
3,5.0,Lectures,No,0
4,5.0,Reading Materials,Yes,0
4,5.0,Reading Materials,No,0
0,6.0,1 - Not likely,Yes,0
0,6.0,1 - Not likely,No,0
1,6.0,2,Yes,0
1,6.0,2,No,0
2,6.0,3,Yes,0
2,6.0,3,No,0
3,6.0,4,Yes,0
3,6.0,4,No,0
4,6.0,5 - Highly likely,Yes,0
4,6.0,5 - Highly likely,No,0
0,8.0,Select date,Yes,0
0,8.0,Select date,No,0
