ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you take on challenging projects beyond your usual scope of work?,What is your role in the company?,0.03807927913956097
0,How often do you take on challenging projects beyond your usual scope of work?,How long have you been with the company?,0.053852233004558006
0,How often do you take on challenging projects beyond your usual scope of work?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.027989615510986894
0,How often do you take on challenging projects beyond your usual scope of work?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.09648077773658008
0,How often do you take on challenging projects beyond your usual scope of work?,In what areas do you feel you have room for improvement to maximize your potential?,0.11953742572821394
0,How often do you take on challenging projects beyond your usual scope of work?,Have you discussed your career goals and aspirations with your manager or supervisor?,0.053852233004558006
0,How often do you take on challenging projects beyond your usual scope of work?,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.017173830231691892
0,How often do you take on challenging projects beyond your usual scope of work?,Do you feel supported by the company in your efforts to reach your full potential?,0.0501398097544925
0,How often do you take on challenging projects beyond your usual scope of work?,Have you received constructive feedback and guidance to help you maximize your potential?,0.053852233004558006
0,How often do you take on challenging projects beyond your usual scope of work?,How can the company better align your career goals with organizational needs and opportunities?,0.053852233004558006
1,Rate your willingness to learn new skills and technologies.,What is your role in the company?,0.05524220127634179
1,Rate your willingness to learn new skills and technologies.,How long have you been with the company?,0.0
1,Rate your willingness to learn new skills and technologies.,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.014470967957692012
1,Rate your willingness to learn new skills and technologies.,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.035199550808464625
1,Rate your willingness to learn new skills and technologies.,In what areas do you feel you have room for improvement to maximize your potential?,0.040110337763590895
1,Rate your willingness to learn new skills and technologies.,Have you discussed your career goals and aspirations with your manager or supervisor?,0.05009174995133595
1,Rate your willingness to learn new skills and technologies.,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.007575864225116451
1,Rate your willingness to learn new skills and technologies.,Do you feel supported by the company in your efforts to reach your full potential?,0.040110337763590895
1,Rate your willingness to learn new skills and technologies.,Have you received constructive feedback and guidance to help you maximize your potential?,0.061349613851928594
1,Rate your willingness to learn new skills and technologies.,How can the company better align your career goals with organizational needs and opportunities?,0.0448240673044897
2,Select the areas where you feel you have high potential.,What is your role in the company?,0.050580904312838224
2,Select the areas where you feel you have high potential.,How long have you been with the company?,0.08760869616261553
2,Select the areas where you feel you have high potential.,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.014442102281421548
2,Select the areas where you feel you have high potential.,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.0947268630196326
2,Select the areas where you feel you have high potential.,In what areas do you feel you have room for improvement to maximize your potential?,0.24761510494160163
2,Select the areas where you feel you have high potential.,Have you discussed your career goals and aspirations with your manager or supervisor?,0.037471255533509044
2,Select the areas where you feel you have high potential.,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.009680830666133905
2,Select the areas where you feel you have high potential.,Do you feel supported by the company in your efforts to reach your full potential?,0.11073684138103304
2,Select the areas where you feel you have high potential.,Have you received constructive feedback and guidance to help you maximize your potential?,0.05299235777463638
2,Select the areas where you feel you have high potential.,How can the company better align your career goals with organizational needs and opportunities?,0.03390539410750599
3,How do you prioritize your tasks when faced with multiple deadlines?,What is your role in the company?,0.046689450558483385
3,How do you prioritize your tasks when faced with multiple deadlines?,How long have you been with the company?,0.0808685005447683
3,How do you prioritize your tasks when faced with multiple deadlines?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.016885503414476876
3,How do you prioritize your tasks when faced with multiple deadlines?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.08739670695194968
3,How do you prioritize your tasks when faced with multiple deadlines?,In what areas do you feel you have room for improvement to maximize your potential?,0.11479924150721384
3,How do you prioritize your tasks when faced with multiple deadlines?,Have you discussed your career goals and aspirations with your manager or supervisor?,0.06742434830956488
3,How do you prioritize your tasks when faced with multiple deadlines?,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.01173785517653214
3,How do you prioritize your tasks when faced with multiple deadlines?,Do you feel supported by the company in your efforts to reach your full potential?,0.04589955709595567
3,How do you prioritize your tasks when faced with multiple deadlines?,Have you received constructive feedback and guidance to help you maximize your potential?,0.055051749866039855
3,How do you prioritize your tasks when faced with multiple deadlines?,How can the company better align your career goals with organizational needs and opportunities?,0.061565220736328446
4,Arrange the following skills in order of your proficiency (highest to lowest).,What is your role in the company?,0.07514995085264224
4,Arrange the following skills in order of your proficiency (highest to lowest).,How long have you been with the company?,0.04338784435436014
4,Arrange the following skills in order of your proficiency (highest to lowest).,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.027022229221305056
4,Arrange the following skills in order of your proficiency (highest to lowest).,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.04558074926802508
4,Arrange the following skills in order of your proficiency (highest to lowest).,In what areas do you feel you have room for improvement to maximize your potential?,0.04778696521938937
4,Arrange the following skills in order of your proficiency (highest to lowest).,Have you discussed your career goals and aspirations with your manager or supervisor?,0.039918743861035465
4,Arrange the following skills in order of your proficiency (highest to lowest).,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.016768220568896694
4,Arrange the following skills in order of your proficiency (highest to lowest).,Do you feel supported by the company in your efforts to reach your full potential?,0.06758097431791184
4,Arrange the following skills in order of your proficiency (highest to lowest).,Have you received constructive feedback and guidance to help you maximize your potential?,0.05645362896117409
4,Arrange the following skills in order of your proficiency (highest to lowest).,How can the company better align your career goals with organizational needs and opportunities?,0.051939846011284416
5,Distribute 100 points across the following competencies based on your self-assessed strength in each.,What is your role in the company?,0.06595524618531728
5,Distribute 100 points across the following competencies based on your self-assessed strength in each.,How long have you been with the company?,0.03807927913956097
5,Distribute 100 points across the following competencies based on your self-assessed strength in each.,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.022853425366202443
5,Distribute 100 points across the following competencies based on your self-assessed strength in each.,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.04046873028432482
5,Distribute 100 points across the following competencies based on your self-assessed strength in each.,In what areas do you feel you have room for improvement to maximize your potential?,0.03545419948480505
5,Distribute 100 points across the following competencies based on your self-assessed strength in each.,Have you discussed your career goals and aspirations with your manager or supervisor?,0.03807927913956097
5,Distribute 100 points across the following competencies based on your self-assessed strength in each.,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.012143731815775872
