ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,"On a scale of 1-10, how would you rate your overall satisfaction with the workplace culture?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.8235294117647058,0.56,0.6666666666666666,0.5625,0.375,0.45,0.7647058823529411,0.52,0.6190476190476191
0,"On a scale of 1-10, how would you rate your overall satisfaction with the workplace culture?",Do you feel safe in the workplace?,0.17647058823529413,0.42857142857142855,0.25,0.0625,0.16666666666666666,0.09090909090909091,0.17647058823529413,0.42857142857142855,0.25
0,"On a scale of 1-10, how would you rate your overall satisfaction with the workplace culture?",How would you describe the level of collaboration and teamwork within your team or department?,0.35294117647058826,0.4,0.37500000000000006,0.125,0.14285714285714285,0.13333333333333333,0.23529411764705882,0.26666666666666666,0.25
0,"On a scale of 1-10, how would you rate your overall satisfaction with the workplace culture?",Are Diversity and inclusion valued and promoted within the company?,0.058823529411764705,0.1,0.07407407407407408,0.0,0.0,0.0,0.058823529411764705,0.1,0.07407407407407408
0,"On a scale of 1-10, how would you rate your overall satisfaction with the workplace culture?",I feel comfortable expressing my opinions and ideas.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,"On a scale of 1-10, how would you rate your overall satisfaction with the workplace culture?",How can the company better foster a positive and inclusive workplace culture?,0.29411764705882354,0.4166666666666667,0.3448275862068966,0.0625,0.09090909090909091,0.07407407407407407,0.23529411764705882,0.3333333333333333,0.27586206896551724
1,Do you feel that your contributions are valued by your colleagues and management?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.07692307692307693,0.04,0.052631578947368425,0.0,0.0,0.0,0.07692307692307693,0.04,0.052631578947368425
1,Do you feel that your contributions are valued by your colleagues and management?,Do you feel safe in the workplace?,0.23076923076923078,0.42857142857142855,0.3,0.16666666666666666,0.3333333333333333,0.2222222222222222,0.23076923076923078,0.42857142857142855,0.3
1,Do you feel that your contributions are valued by your colleagues and management?,How would you describe the level of collaboration and teamwork within your team or department?,0.23076923076923078,0.2,0.21428571428571427,0.0,0.0,0.0,0.15384615384615385,0.13333333333333333,0.14285714285714288
1,Do you feel that your contributions are valued by your colleagues and management?,Are Diversity and inclusion valued and promoted within the company?,0.23076923076923078,0.3,0.2608695652173913,0.0,0.0,0.0,0.23076923076923078,0.3,0.2608695652173913
1,Do you feel that your contributions are valued by your colleagues and management?,I feel comfortable expressing my opinions and ideas.,0.15384615384615385,0.25,0.1904761904761905,0.0,0.0,0.0,0.15384615384615385,0.25,0.1904761904761905
1,Do you feel that your contributions are valued by your colleagues and management?,How can the company better foster a positive and inclusive workplace culture?,0.07692307692307693,0.08333333333333333,0.08,0.0,0.0,0.0,0.07692307692307693,0.08333333333333333,0.08
2,Do you feel that there is a sense of teamwork and collaboration within the workplace?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.4,0.24,0.3,0.07142857142857142,0.041666666666666664,0.052631578947368425,0.26666666666666666,0.16,0.2
2,Do you feel that there is a sense of teamwork and collaboration within the workplace?,Do you feel safe in the workplace?,0.3333333333333333,0.7142857142857143,0.4545454545454545,0.21428571428571427,0.5,0.3,0.3333333333333333,0.7142857142857143,0.4545454545454545
2,Do you feel that there is a sense of teamwork and collaboration within the workplace?,How would you describe the level of collaboration and teamwork within your team or department?,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.0,0.0,0.0,0.26666666666666666,0.26666666666666666,0.26666666666666666
2,Do you feel that there is a sense of teamwork and collaboration within the workplace?,Are Diversity and inclusion valued and promoted within the company?,0.2,0.3,0.24,0.07142857142857142,0.1111111111111111,0.08695652173913043,0.2,0.3,0.24
2,Do you feel that there is a sense of teamwork and collaboration within the workplace?,I feel comfortable expressing my opinions and ideas.,0.13333333333333333,0.25,0.1739130434782609,0.0,0.0,0.0,0.13333333333333333,0.25,0.1739130434782609
2,Do you feel that there is a sense of teamwork and collaboration within the workplace?,How can the company better foster a positive and inclusive workplace culture?,0.26666666666666666,0.3333333333333333,0.2962962962962963,0.0,0.0,0.0,0.2,0.25,0.22222222222222224
3,Are there opportunities for growth and development within the company?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.3,0.12,0.17142857142857143,0.2222222222222222,0.08333333333333333,0.12121212121212122,0.3,0.12,0.17142857142857143
3,Are there opportunities for growth and development within the company?,Do you feel safe in the workplace?,0.1,0.14285714285714285,0.11764705882352941,0.0,0.0,0.0,0.1,0.14285714285714285,0.11764705882352941
3,Are there opportunities for growth and development within the company?,How would you describe the level of collaboration and teamwork within your team or department?,0.3,0.2,0.24,0.0,0.0,0.0,0.2,0.13333333333333333,0.16
3,Are there opportunities for growth and development within the company?,Are Diversity and inclusion valued and promoted within the company?,0.5,0.5,0.5,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.5,0.5,0.5
3,Are there opportunities for growth and development within the company?,I feel comfortable expressing my opinions and ideas.,0.1,0.125,0.11111111111111112,0.0,0.0,0.0,0.1,0.125,0.11111111111111112
