ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How motivated do you feel at work on a daily basis?,How long have you been with the company?,Employee motivation,0.0,0.2742315240543552,0.494056058127134,0.3401788842761888
0,How motivated do you feel at work on a daily basis?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.9040236188299355,0.494056058127134,0.6508611255159126
0,How motivated do you feel at work on a daily basis?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.4,0.5298039966430752,0.494056058127134,0.37077115363449487
0,How motivated do you feel at work on a daily basis?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.6,0.49882612419872313,0.494056058127134,0.31087194023577897
0,How motivated do you feel at work on a daily basis?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.8,0.48080198412834546,0.494056058127134,0.2693212257377678
1,Do you feel that your job role is aligned with your personal goals?,How long have you been with the company?,Employee motivation,0.2,0.2964341607287526,0.27416769155509135,0.2414618499805452
1,Do you feel that your job role is aligned with your personal goals?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.0,0.5064717358129437,0.27416769155509135,0.43678052253558797
1,Do you feel that your job role is aligned with your personal goals?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.2,0.4191537329589551,0.27416769155509135,0.31304826711482997
1,Do you feel that your job role is aligned with your personal goals?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.4,0.5012426977233053,0.27416769155509135,0.3093715684806008
1,Do you feel that your job role is aligned with your personal goals?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.6,0.36949504366732655,0.27416769155509135,0.21306052377103496
2,What factors contribute most to your motivation at work? (Select up to three),How long have you been with the company?,Employee motivation,0.4,0.2258632083845224,0.5035853875071424,0.22084275865807743
2,What factors contribute most to your motivation at work? (Select up to three),How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.5231492000820666,0.5035853875071424,0.4310667135913244
2,What factors contribute most to your motivation at work? (Select up to three),What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.0,0.805169221801443,0.5035853875071424,0.7146940715131528
2,What factors contribute most to your motivation at work? (Select up to three),Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.2,0.45570959183343046,0.5035853875071424,0.3917269421129534
2,What factors contribute most to your motivation at work? (Select up to three),What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.4,0.5414021993493253,0.5035853875071424,0.37861225414047894
