ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Have you participated in any teambuilding initiatives this quarter?,Which team or department do you belong to?,Teambuilding initiatives feedback,0.0,0.45431968021736263,0.6587436810453666,0.5156468804657638
0,Have you participated in any teambuilding initiatives this quarter?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.14285714285714285,0.643685956155001,0.6587436810453666,0.5671778644193469
0,Have you participated in any teambuilding initiatives this quarter?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,Teambuilding initiatives feedback,0.2857142857142857,0.7152792687486759,0.6587436810453666,0.5431366830070868
0,Have you participated in any teambuilding initiatives this quarter?,What aspects of past team-building initiatives do you think were particularly effective?,Teambuilding initiatives feedback,0.42857142857142855,0.6797905466676879,0.6587436810453666,0.47143354088669404
0,Have you participated in any teambuilding initiatives this quarter?,What aspects of past team-building initiatives do you think need improvement?,Teambuilding initiatives feedback,0.5714285714285714,0.6495519559981295,0.6587436810453666,0.41510602859873674
0,Have you participated in any teambuilding initiatives this quarter?,Do you have any suggestions for new team-building activities or improvements to existing ones?,Teambuilding initiatives feedback,0.7142857142857143,0.644457297224483,0.6587436810453666,0.378433540549603
1,Which of the following teambuilding activities did you find most engaging? (Select one),Which team or department do you belong to?,Teambuilding initiatives feedback,0.14285714285714285,0.358571250126281,0.6478155645020744,0.38967647638414166
1,Which of the following teambuilding activities did you find most engaging? (Select one),Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.0,0.8206408623659998,0.6478155645020744,0.7687932730068221
1,Which of the following teambuilding activities did you find most engaging? (Select one),Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,Teambuilding initiatives feedback,0.14285714285714285,0.542347955435962,0.6478155645020744,0.5022397083863213
1,Which of the following teambuilding activities did you find most engaging? (Select one),What aspects of past team-building initiatives do you think were particularly effective?,Teambuilding initiatives feedback,0.2857142857142857,0.6019771135699142,0.6478155645020744,0.4789000602163263
1,Which of the following teambuilding activities did you find most engaging? (Select one),What aspects of past team-building initiatives do you think need improvement?,Teambuilding initiatives feedback,0.42857142857142855,0.5359601240757195,0.6478155645020744,0.3986617293425382
1,Which of the following teambuilding activities did you find most engaging? (Select one),Do you have any suggestions for new team-building activities or improvements to existing ones?,Teambuilding initiatives feedback,0.5714285714285714,0.5988291657469014,0.6478155645020744,0.39042505432856117
2,"On a scale from 1 to 5, how would you rate the overall effectiveness of the teambuilding activities in enhancing team cohesion?",Which team or department do you belong to?,Teambuilding initiatives feedback,0.2857142857142857,0.2692384017180015,0.6145686961319257,0.28998471447725016
2,"On a scale from 1 to 5, how would you rate the overall effectiveness of the teambuilding activities in enhancing team cohesion?",Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.14285714285714285,0.5911736875070199,0.6145686961319257,0.5234181663326802
