ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate your current access to the technology and tools required for your job?,What is your role in the company?,Access to Technology and Tools,0.0,0.2676052005664037,0.657363730031779,0.3845327594060163
0,How would you rate your current access to the technology and tools required for your job?,How long have you been with the company?,Access to Technology and Tools,0.1,0.2638098757592101,0.657363730031779,0.3471600291281643
0,How would you rate your current access to the technology and tools required for your job?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.2,0.7440442392974203,0.657363730031779,0.5983667387647732
0,How would you rate your current access to the technology and tools required for your job?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.3,0.7285642335288236,0.657363730031779,0.5440031403690078
0,How would you rate your current access to the technology and tools required for your job?,Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,Access to Technology and Tools,0.4,0.5271759781335746,0.657363730031779,0.4044516455021685
0,How would you rate your current access to the technology and tools required for your job?,Leave a comment to complete your previous answer.,Access to Technology and Tools,0.5,0.14756227285342008,0.657363730031779,0.2003351400046185
0,How would you rate your current access to the technology and tools required for your job?,Are there any specific technology or tools you feel are lacking or could be improved?,Access to Technology and Tools,0.6,0.5512443333590962,0.657363730031779,0.36442509522556304
0,How would you rate your current access to the technology and tools required for your job?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.7,0.6423516299877059,0.657363730031779,0.3805030941181928
0,How would you rate your current access to the technology and tools required for your job?,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,Access to Technology and Tools,0.8,0.2989577839148636,0.657363730031779,0.225821982083299
0,How would you rate your current access to the technology and tools required for your job?,Any additional comments or suggestions?,Access to Technology and Tools,0.9,0.2767915135619372,0.657363730031779,0.20577009394888932
1,Do you experience technical issues frequently?,What is your role in the company?,Access to Technology and Tools,0.1,0.2026787716951786,0.3022645027138883,0.21141317363708315
1,Do you experience technical issues frequently?,How long have you been with the company?,Access to Technology and Tools,0.0,0.20965018507419367,0.3022645027138883,0.23743448036610204
1,Do you experience technical issues frequently?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.1,0.34419050272798934,0.3022645027138883,0.3014660933852354
1,Do you experience technical issues frequently?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.2,0.42748181898228943,0.3022645027138883,0.3249305200848076
1,Do you experience technical issues frequently?,Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,Access to Technology and Tools,0.3,0.24691393545061457,0.3022645027138883,0.202707004330459
1,Do you experience technical issues frequently?,Leave a comment to complete your previous answer.,Access to Technology and Tools,0.4,0.12374924617072161,0.3022645027138883,0.12664558795262257
1,Do you experience technical issues frequently?,Are there any specific technology or tools you feel are lacking or could be improved?,Access to Technology and Tools,0.5,0.38554563030044753,0.3022645027138883,0.2403741946829865
1,Do you experience technical issues frequently?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.6,0.3655067036936643,0.3022645027138883,0.21658377712483218
1,Do you experience technical issues frequently?,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,Access to Technology and Tools,0.7,0.19670965026735432,0.3022645027138883,0.13433888588312617
1,Do you experience technical issues frequently?,Any additional comments or suggestions?,Access to Technology and Tools,0.8,0.2606926480215358,0.3022645027138883,0.1517578913495786
2,Select the tools or technologies that you believe need improvement (select all that apply).,What is your role in the company?,Access to Technology and Tools,0.2,0.15227000451720635,0.5183762103579542,0.21841822189119228
2,Select the tools or technologies that you believe need improvement (select all that apply).,How long have you been with the company?,Access to Technology and Tools,0.1,0.07483599595175885,0.5183762103579542,0.1889982366123795
2,Select the tools or technologies that you believe need improvement (select all that apply).,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.0,0.4724777131647073,0.5183762103579542,0.4862472623226814
2,Select the tools or technologies that you believe need improvement (select all that apply).,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.1,0.3932185024227053,0.5183762103579542,0.39160528618479995
2,Select the tools or technologies that you believe need improvement (select all that apply).,Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,Access to Technology and Tools,0.2,0.4110209563779528,0.5183762103579542,0.36935627714329433
2,Select the tools or technologies that you believe need improvement (select all that apply).,Leave a comment to complete your previous answer.,Access to Technology and Tools,0.3,0.2113027171415666,0.5183762103579542,0.23340366546652527
2,Select the tools or technologies that you believe need improvement (select all that apply).,Are there any specific technology or tools you feel are lacking or could be improved?,Access to Technology and Tools,0.4,0.6952089117651792,0.5183762103579542,0.45868507238786554
2,Select the tools or technologies that you believe need improvement (select all that apply).,Is there any improvement you would suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.5,0.584650811484846,0.5183762103579542,0.37651228743118564
2,Select the tools or technologies that you believe need improvement (select all that apply).,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,Access to Technology and Tools,0.6,0.31981110928722606,0.5183762103579542,0.2371128997552778
2,Select the tools or technologies that you believe need improvement (select all that apply).,Any additional comments or suggestions?,Access to Technology and Tools,0.7,0.3463051046508585,0.5183762103579542,0.23407437433116896
3,How often do you receive training on new technologies introduced in the workplace?,What is your role in the company?,Access to Technology and Tools,0.3,0.23996034460101484,0.3620589881424162,0.2127614905103348
3,How often do you receive training on new technologies introduced in the workplace?,How long have you been with the company?,Access to Technology and Tools,0.2,0.30183912038124316,0.3620589881424162,0.26658756725799587
3,How often do you receive training on new technologies introduced in the workplace?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.1,0.4540489403500645,0.3620589881424162,0.38768359517069995
3,How often do you receive training on new technologies introduced in the workplace?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.0,0.4452634249060321,0.3620589881424162,0.4203020938769473
3,How often do you receive training on new technologies introduced in the workplace?,Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,Access to Technology and Tools,0.1,0.3232110865757082,0.3620589881424162,0.30442314276883686
3,How often do you receive training on new technologies introduced in the workplace?,Leave a comment to complete your previous answer.,Access to Technology and Tools,0.2,0.08416332451252809,0.3620589881424162,0.13961001966791212
