ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How clear was the information provided about your job role during the onboarding process?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",Onboarding Experience,0.0,0.5988452006086731,0.5212238890141582,0.5755588071303186
0,How clear was the information provided about your job role during the onboarding process?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Onboarding Experience,0.14285714285714285,0.803109518280218,0.5212238890141582,0.6287258508128502
0,How clear was the information provided about your job role during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.2857142857142857,0.7059281950461652,0.5212238890141582,0.5059575914062158
0,How clear was the information provided about your job role during the onboarding process?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",Onboarding Experience,0.42857142857142855,0.5426604800081908,0.5212238890141582,0.3753606518969867
0,How clear was the information provided about your job role during the onboarding process?,What improvements would you suggest to improve the onboarding experience for new employees?,Onboarding Experience,0.5714285714285714,0.5570721550168415,0.5212238890141582,0.347656702410205
0,How clear was the information provided about your job role during the onboarding process?,How can the company better support new employees during the onboarding process?,Onboarding Experience,0.7142857142857143,0.5350505501858309,0.5212238890141582,0.30969315523669194
0,How clear was the information provided about your job role during the onboarding process?,Any additional comments or feedback regarding the onboarding experience?,Onboarding Experience,0.8571428571428571,0.6000132507044982,0.5212238890141582,0.3103565457985979
1,Was the onboarding process helpful in making you feel welcome at our company?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",Onboarding Experience,0.14285714285714285,0.6817547554922831,0.6483419149260063,0.5877645404071
1,Was the onboarding process helpful in making you feel welcome at our company?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Onboarding Experience,0.0,0.6790441496662866,0.6483419149260063,0.6698334792442024
1,Was the onboarding process helpful in making you feel welcome at our company?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.14285714285714285,0.7400988404451768,0.6483419149260063,0.6235002924407476
1,Was the onboarding process helpful in making you feel welcome at our company?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",Onboarding Experience,0.2857142857142857,0.6012588606394159,0.6483419149260063,0.47863182649752795
1,Was the onboarding process helpful in making you feel welcome at our company?,What improvements would you suggest to improve the onboarding experience for new employees?,Onboarding Experience,0.42857142857142855,0.6761356890125694,0.6483419149260063,0.46745828975062026
1,Was the onboarding process helpful in making you feel welcome at our company?,How can the company better support new employees during the onboarding process?,Onboarding Experience,0.5714285714285714,0.671400662719284,0.6483419149260063,0.4228528426062823
1,Was the onboarding process helpful in making you feel welcome at our company?,Any additional comments or feedback regarding the onboarding experience?,Onboarding Experience,0.7142857142857143,0.7173325711174402,0.6483419149260063,0.4063706349850058
2,How would you rate the effectiveness of the training materials provided?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",Onboarding Experience,0.2857142857142857,0.5137175911643257,0.31443609295727787,0.3530591102128311
2,How would you rate the effectiveness of the training materials provided?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Onboarding Experience,0.14285714285714285,0.38645368475263997,0.31443609295727787,0.31924235631227743
2,How would you rate the effectiveness of the training materials provided?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.0,0.5624380153738094,0.31443609295727787,0.48803743864884996
2,How would you rate the effectiveness of the training materials provided?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",Onboarding Experience,0.14285714285714285,0.5637817298411374,0.31443609295727787,0.42785578392898216
2,How would you rate the effectiveness of the training materials provided?,What improvements would you suggest to improve the onboarding experience for new employees?,Onboarding Experience,0.2857142857142857,0.3710596002015558,0.31443609295727787,0.2753897595775452
2,How would you rate the effectiveness of the training materials provided?,How can the company better support new employees during the onboarding process?,Onboarding Experience,0.42857142857142855,0.31416042551277906,0.31443609295727787,0.21997018802229007
2,How would you rate the effectiveness of the training materials provided?,Any additional comments or feedback regarding the onboarding experience?,Onboarding Experience,0.5714285714285714,0.44323896527278306,0.31443609295727787,0.257471520458811
3,How well did your manager prepare and support you during your first week?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",Onboarding Experience,0.42857142857142855,0.4924428469700576,0.42148648637249797,0.32980915715355275
3,How well did your manager prepare and support you during your first week?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Onboarding Experience,0.2857142857142857,0.580085538923248,0.42148648637249797,0.41417119578957345
3,How well did your manager prepare and support you during your first week?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.14285714285714285,0.6588069049781196,0.42148648637249797,0.514159431971879
3,How well did your manager prepare and support you during your first week?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",Onboarding Experience,0.0,0.5300067946757029,0.42148648637249797,0.4974507021847414
3,How well did your manager prepare and support you during your first week?,What improvements would you suggest to improve the onboarding experience for new employees?,Onboarding Experience,0.14285714285714285,0.494490638432711,0.42148648637249797,0.4135157187128162
3,How well did your manager prepare and support you during your first week?,How can the company better support new employees during the onboarding process?,Onboarding Experience,0.2857142857142857,0.5433383989678183,0.42148648637249797,0.39416441959161724
3,How well did your manager prepare and support you during your first week?,Any additional comments or feedback regarding the onboarding experience?,Onboarding Experience,0.42857142857142855,0.4637867415213208,0.42148648637249797,0.3157676654836717
4,What aspects of the onboarding process do you think could be improved?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",Onboarding Experience,0.5714285714285714,0.5621443929235191,0.6233553623694139,0.3694139805728194
4,What aspects of the onboarding process do you think could be improved?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Onboarding Experience,0.42857142857142855,0.5610919010843949,0.6233553623694139,0.4058396576289304
4,What aspects of the onboarding process do you think could be improved?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.2857142857142857,0.5781164971202083,0.6233553623694139,0.4602018996516434
4,What aspects of the onboarding process do you think could be improved?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",Onboarding Experience,0.14285714285714285,0.5407207054350089,0.6233553623694139,0.49482221470091414
4,What aspects of the onboarding process do you think could be improved?,What improvements would you suggest to improve the onboarding experience for new employees?,Onboarding Experience,0.0,0.8221132136079066,0.6233553623694139,0.7624858582363587
4,What aspects of the onboarding process do you think could be improved?,How can the company better support new employees during the onboarding process?,Onboarding Experience,0.14285714285714285,0.7225199358023959,0.6233553623694139,0.6061742433009387
4,What aspects of the onboarding process do you think could be improved?,Any additional comments or feedback regarding the onboarding experience?,Onboarding Experience,0.2857142857142857,0.740361033372276,0.6233553623694139,0.5485350360555469
