ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel adequately informed about the health and safety measures in place at your workplace?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.0,0.5861493654262138,0.49792089568905196,0.5596808245050652
0,Do you feel adequately informed about the health and safety measures in place at your workplace?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.1,0.664442606406179,0.49792089568905196,0.5586237210827644
0,Do you feel adequately informed about the health and safety measures in place at your workplace?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.2,0.6631289046830338,0.49792089568905196,0.5113054183206993
0,Do you feel adequately informed about the health and safety measures in place at your workplace?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.3,0.5330693472206078,0.49792089568905196,0.4019421628931854
0,Do you feel adequately informed about the health and safety measures in place at your workplace?,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.4,0.5007602553615046,0.49792089568905196,0.3570774624712635
0,Do you feel adequately informed about the health and safety measures in place at your workplace?,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.5,0.5330794706375481,0.49792089568905196,0.3483545987686662
1,Have you received proper training on how to manage health and safety risks at work?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.1,0.44904795726411656,0.43765825716993917,0.4051191338507848
1,Have you received proper training on how to manage health and safety risks at work?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.0,0.6296016705728218,0.43765825716993917,0.572018646551957
1,Have you received proper training on how to manage health and safety risks at work?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.1,0.5333768939642054,0.43765825716993917,0.4587830026599322
1,Have you received proper training on how to manage health and safety risks at work?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.2,0.4631104390005697,0.43765825716993917,0.3795623203761505
1,Have you received proper training on how to manage health and safety risks at work?,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.3,0.4326895976575988,0.43765825716993917,0.3339847657779238
1,Have you received proper training on how to manage health and safety risks at work?,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.4,0.42059993282767905,0.43765825716993917,0.30408387866454073
2,How would you rate the effectiveness of the health and safety measures implemented in your department?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.2,0.6104024424340873,0.5656648356495744,0.49748430033227786
2,How would you rate the effectiveness of the health and safety measures implemented in your department?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.1,0.5487696403716391,0.5656648356495744,0.5034892717772905
2,How would you rate the effectiveness of the health and safety measures implemented in your department?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.0,0.5675476920539679,0.5656648356495744,0.5669828351326498
2,How would you rate the effectiveness of the health and safety measures implemented in your department?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.1,0.6223036461777078,0.5656648356495744,0.5502836391084253
2,How would you rate the effectiveness of the health and safety measures implemented in your department?,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.2,0.5102350097538486,0.5656648356495744,0.43905329793547193
2,How would you rate the effectiveness of the health and safety measures implemented in your department?,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.3,0.5664882298697435,0.5656648356495744,0.4355701627720713
3,"In the past year, have you witnessed or experienced any workplace accidents or near misses?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.3,0.42728285418149914,0.3119288707789464,0.30205896858517944
3,"In the past year, have you witnessed or experienced any workplace accidents or near misses?",Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.2,0.4706754918119961,0.3119288707789464,0.3525429212517343
3,"In the past year, have you witnessed or experienced any workplace accidents or near misses?",Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.1,0.44457596823937845,0.3119288707789464,0.3679834900011352
3,"In the past year, have you witnessed or experienced any workplace accidents or near misses?",Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.0,0.46235279167406224,0.3119288707789464,0.41722561540552744
3,"In the past year, have you witnessed or experienced any workplace accidents or near misses?",How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.1,0.3554613037093275,0.3119288707789464,0.31127415802746644
3,"In the past year, have you witnessed or experienced any workplace accidents or near misses?",Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.2,0.40167649003105943,0.3119288707789464,0.3122935035461879
4,"If yes to the previous question, were these incidents reported and addressed appropriately?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.4,0.31721586604916074,0.25020286967960775,0.2122228336702106
