ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with your current remote working environment?,How satisfied are you with your experience working from home?,Remote working experience,0.0,0.8594924128013184,0.6077246939102328,0.7839620971339927
0,How satisfied are you with your current remote working environment?,"Compared to last week, how are you feeling with working from home?",Remote working experience,0.1,0.635408170245084,0.6077246939102328,0.5700937521314805
0,How satisfied are you with your current remote working environment?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.2,0.5538444219962586,0.6077246939102328,0.4750070863087091
0,How satisfied are you with your current remote working environment?,Can you count on all means that you need to do your work from home?,Remote working experience,0.3,0.4915913602416035,0.6077246939102328,0.40494720026322484
0,How satisfied are you with your current remote working environment?,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.4,0.5072429366236583,0.6077246939102328,0.38384818843545043
0,How satisfied are you with your current remote working environment?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.5,0.5385489928224498,0.6077246939102328,0.3728678020991898
0,How satisfied are you with your current remote working environment?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.6,0.5863390218149629,0.6077246939102328,0.37047170215221487
0,How satisfied are you with your current remote working environment?,Distribute the weight of these aspects in your daily working life.,Remote working experience,0.7,0.2351970715637992,0.6077246939102328,0.20409138721631134
0,How satisfied are you with your current remote working environment?,What would you recommend to improve for the near future?,Remote working experience,0.8,0.2605435378278836,0.6077246939102328,0.20260993591810464
0,How satisfied are you with your current remote working environment?,How likely is that you would recommend working from home for the future?,Remote working experience,0.9,0.6163127255918024,0.6077246939102328,0.3230191137301745
1,How often do you experience technical difficulties while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.1,0.5700277489661408,0.5802497371201266,0.5209948594657604
1,How often do you experience technical difficulties while working remotely?,"Compared to last week, how are you feeling with working from home?",Remote working experience,0.0,0.44310991788802345,0.5802497371201266,0.4842518636576544
1,How often do you experience technical difficulties while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.1,0.5847997967420525,0.5802497371201266,0.530395253504977
1,How often do you experience technical difficulties while working remotely?,Can you count on all means that you need to do your work from home?,Remote working experience,0.2,0.463948950643833,0.5802497371201266,0.41569932215560096
1,How often do you experience technical difficulties while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.3,0.3847505077034101,0.5802497371201266,0.34107713579109616
1,How often do you experience technical difficulties while working remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.4,0.5896693041051383,0.5802497371201266,0.4191738814354534
1,How often do you experience technical difficulties while working remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.5,0.41467152682079816,0.5802497371201266,0.3095633266070645
1,How often do you experience technical difficulties while working remotely?,Distribute the weight of these aspects in your daily working life.,Remote working experience,0.6,0.2574386475704352,0.5802497371201266,0.2214262340220891
1,How often do you experience technical difficulties while working remotely?,What would you recommend to improve for the near future?,Remote working experience,0.7,0.21464034895653827,0.5802497371201266,0.19077833259153812
1,How often do you experience technical difficulties while working remotely?,How likely is that you would recommend working from home for the future?,Remote working experience,0.8,0.48876246487230457,0.5802497371201266,0.28678258141480617
2,Do you feel that you have a good work-life balance with remote working?,How satisfied are you with your experience working from home?,Remote working experience,0.2,0.6592200520288218,0.5832653778736341,0.5303613748185546
2,Do you feel that you have a good work-life balance with remote working?,"Compared to last week, how are you feeling with working from home?",Remote working experience,0.1,0.5863482672795547,0.5832653778736341,0.5322030913252531
2,Do you feel that you have a good work-life balance with remote working?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.0,0.4712319361031869,0.5832653778736341,0.5048419686343211
2,Do you feel that you have a good work-life balance with remote working?,Can you count on all means that you need to do your work from home?,Remote working experience,0.1,0.5103083486470369,0.5832653778736341,0.4838140521954691
2,Do you feel that you have a good work-life balance with remote working?,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.2,0.485882217430762,0.5832653778736341,0.42924763796968635
2,Do you feel that you have a good work-life balance with remote working?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.3,0.5662673780098728,0.5832653778736341,0.4395129061300009
