ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 5, how do you rate your manager's communication skills?",Soft Skill first impression,Manager feedback,0.0,0.32462487523762634,0.40045075876624714,0.34737264029621256
0,"On a scale of 1 to 5, how do you rate your manager's communication skills?",What are the areas I would like you to be focused in the next months,Manager feedback,0.25,0.15502203324868474,0.40045075876624714,0.18292052072316276
0,"On a scale of 1 to 5, how do you rate your manager's communication skills?",What are the areas I would like you to improve,Manager feedback,0.5,0.22081239586139922,0.40045075876624714,0.18313593648856905
1,How effectively does your manager provide clear goals and objectives?,Soft Skill first impression,Manager feedback,0.25,0.1949592418208984,0.3626172264564022,0.19620530976923964
1,How effectively does your manager provide clear goals and objectives?,What are the areas I would like you to be focused in the next months,Manager feedback,0.0,0.26678431559031024,0.3626172264564022,0.2955341888501378
1,How effectively does your manager provide clear goals and objectives?,What are the areas I would like you to improve,Manager feedback,0.25,0.24194680640893185,0.3626172264564022,0.22251834593853834
2,Does your manager offer constructive feedback on your performance?,Soft Skill first impression,Manager feedback,0.5,0.22225439536499664,0.49872563333554787,0.203463844504108
2,Does your manager offer constructive feedback on your performance?,What are the areas I would like you to be focused in the next months,Manager feedback,0.25,0.219510825989336,0.49872563333554787,0.24262021455455965
2,Does your manager offer constructive feedback on your performance?,What are the areas I would like you to improve,Manager feedback,0.0,0.3046587482780276,0.49872563333554787,0.36287881379528364
3,,Soft Skill first impression,Manager feedback,0.75,0.10044972912626006,0.08778131960186382,0.05522811786796639
3,,What are the areas I would like you to be focused in the next months,Manager feedback,0.5,0.06093293231747877,0.08778131960186382,0.04599163233519619
3,,What are the areas I would like you to improve,Manager feedback,0.25,0.07966187294763735,0.08778131960186382,0.06567816555512423
