ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How clear are you about your role and responsibilities within the organization?,Did you get support from your teammates?,Employee feedback,0.0,0.3050699245531452,0.2678248855028541,0.29389641283805784
0,How clear are you about your role and responsibilities within the organization?,What worked the most for you (put at the top what worked the best),Employee feedback,0.14285714285714285,0.14989168157560329,0.2678248855028541,0.1621126874095562
0,How clear are you about your role and responsibilities within the organization?,What could we do better?,Employee feedback,0.2857142857142857,0.20058852912708874,0.2678248855028541,0.1717017835865254
0,How clear are you about your role and responsibilities within the organization?,What are the expectations for the next months?,Employee feedback,0.42857142857142855,0.23799193938075835,0.2678248855028541,0.17285927625217093
1,How would you rate the communication from your direct supervisor?,Did you get support from your teammates?,Employee feedback,0.14285714285714285,0.35721758334409837,0.43740963217360296,0.33361579824383103
1,How would you rate the communication from your direct supervisor?,What worked the most for you (put at the top what worked the best),Employee feedback,0.0,0.2606709709405542,0.43740963217360296,0.3136925693104688
1,How would you rate the communication from your direct supervisor?,What could we do better?,Employee feedback,0.14285714285714285,0.28772468831159154,0.43740963217360296,0.29105140003642055
1,How would you rate the communication from your direct supervisor?,What are the expectations for the next months?,Employee feedback,0.2857142857142857,0.19647814586166537,0.43740963217360296,0.20903368247630294
2,Can you provide an example of a situation where you felt particularly supported by the management?,Did you get support from your teammates?,Employee feedback,0.2857142857142857,0.5213639986856095,0.3426680091725411,0.363809601424647
2,Can you provide an example of a situation where you felt particularly supported by the management?,What worked the most for you (put at the top what worked the best),Employee feedback,0.14285714285714285,0.2804641900492842,0.3426680091725411,0.2617346688129786
2,Can you provide an example of a situation where you felt particularly supported by the management?,What could we do better?,Employee feedback,0.0,0.2566258226064967,0.3426680091725411,0.28243847857631
2,Can you provide an example of a situation where you felt particularly supported by the management?,What are the expectations for the next months?,Employee feedback,0.14285714285714285,0.19003451288468448,0.3426680091725411,0.20634649154966128
3,Do you feel that your achievements are recognized and appreciated by the team or leadership?,Did you get support from your teammates?,Employee feedback,0.42857142857142855,0.4888085702141863,0.3584452065637609,0.31478969278334107
3,Do you feel that your achievements are recognized and appreciated by the team or leadership?,What worked the most for you (put at the top what worked the best),Employee feedback,0.2857142857142857,0.2097455904338922,0.3584452065637609,0.19783203632332996
3,Do you feel that your achievements are recognized and appreciated by the team or leadership?,What could we do better?,Employee feedback,0.14285714285714285,0.2237926335955196,0.3584452065637609,0.23116485480024299
3,Do you feel that your achievements are recognized and appreciated by the team or leadership?,What are the expectations for the next months?,Employee feedback,0.0,0.1948924769281267,0.3584452065637609,0.24395829581881695
4,How effective do you find the current performance review process?,Did you get support from your teammates?,Employee feedback,0.5714285714285714,0.1797666451054848,0.4316677033706542,0.162487158008659
4,How effective do you find the current performance review process?,What worked the most for you (put at the top what worked the best),Employee feedback,0.42857142857142855,0.23796966200631045,0.4316677033706542,0.20725535209092946
4,How effective do you find the current performance review process?,What could we do better?,Employee feedback,0.2857142857142857,0.28773561353346205,0.4316677033706542,0.25737852037692643
4,How effective do you find the current performance review process?,What are the expectations for the next months?,Employee feedback,0.14285714285714285,0.1784159768525927,0.4316677033706542,0.22259255795700977
