ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Have you completed any diversity training programs offered by the company?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.0,0.9628252158281707,0.5806985466270473,0.8481872150678336
0,Have you completed any diversity training programs offered by the company?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.125,0.6082176551817433,0.5806985466270473,0.5332994867691861
0,Have you completed any diversity training programs offered by the company?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),Quality of Diversity Training Programs,0.25,0.6184343581614724,0.5806985466270473,0.4856908917609159
0,Have you completed any diversity training programs offered by the company?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.375,0.7431269306014776,0.5806985466270473,0.5050170293884716
0,Have you completed any diversity training programs offered by the company?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,Quality of Diversity Training Programs,0.5,0.6012169309906046,0.5806985466270473,0.39670761045435826
0,Have you completed any diversity training programs offered by the company?,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,Quality of Diversity Training Programs,0.625,0.6009119694261641,0.5806985466270473,0.3660602723608794
0,Have you completed any diversity training programs offered by the company?,Any additional comments or suggestions regarding diversity training programs?,Quality of Diversity Training Programs,0.75,0.6616762297513553,0.5806985466270473,0.3642188141794645
1,How relevant was the content of the diversity training to your role?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.125,0.610440696124646,0.5741566960969262,0.5329382187700712
1,How relevant was the content of the diversity training to your role?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.0,0.5442440896782781,0.5741566960969262,0.5532178716038725
1,How relevant was the content of the diversity training to your role?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),Quality of Diversity Training Programs,0.125,0.611143695847526,0.5741566960969262,0.5333756408198631
1,How relevant was the content of the diversity training to your role?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.25,0.5828730325997611,0.5741566960969262,0.4642065053191285
1,How relevant was the content of the diversity training to your role?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,Quality of Diversity Training Programs,0.375,0.557392758850294,0.5741566960969262,0.40903413819947904
1,How relevant was the content of the diversity training to your role?,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,Quality of Diversity Training Programs,0.5,0.5154127700159215,0.5741566960969262,0.3553572985601486
1,How relevant was the content of the diversity training to your role?,Any additional comments or suggestions regarding diversity training programs?,Quality of Diversity Training Programs,0.625,0.5922859094291535,0.5741566960969262,0.36113670487968325
2,"On a scale from 1 to 5, how would you rate the quality of the facilitator or trainer?",Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.25,0.3176102414880125,0.44802344119854387,0.2853873611209375
