ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the current recognition and rewards system at our company?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.3761543469883699
0,How satisfied are you with the current recognition and rewards system at our company?,How frequently do you receive recognition or praise for your contributions to the company?,0.08514785669024803
0,How satisfied are you with the current recognition and rewards system at our company?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.22385418632037718
0,How satisfied are you with the current recognition and rewards system at our company?,How transparent do you feel the recognition and rewards process is within the company?,0.2773500981126146
0,How satisfied are you with the current recognition and rewards system at our company?,What types of recognition or rewards do you find most motivating and meaningful?,0.07615855827912194
0,How satisfied are you with the current recognition and rewards system at our company?,Any additional comments or suggestions regarding recognition and rewards?,0.10482848367219184
1,Do you feel that employee achievements are recognized in a timely manner?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.0289842595401809
1,Do you feel that employee achievements are recognized in a timely manner?,How frequently do you receive recognition or praise for your contributions to the company?,0.03672701732836426
1,Do you feel that employee achievements are recognized in a timely manner?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.22222997110566006
1,Do you feel that employee achievements are recognized in a timely manner?,How transparent do you feel the recognition and rewards process is within the company?,0.10419469760354304
1,Do you feel that employee achievements are recognized in a timely manner?,What types of recognition or rewards do you find most motivating and meaningful?,0.039918743861035465
1,Do you feel that employee achievements are recognized in a timely manner?,Any additional comments or suggestions regarding recognition and rewards?,0.0
2,Which form of recognition do you prefer? (Select all that apply),"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.026602386298659072
2,Which form of recognition do you prefer? (Select all that apply),How frequently do you receive recognition or praise for your contributions to the company?,0.12572462101949167
2,Which form of recognition do you prefer? (Select all that apply),Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.046869626353645236
2,Which form of recognition do you prefer? (Select all that apply),How transparent do you feel the recognition and rewards process is within the company?,0.12572462101949167
2,Which form of recognition do you prefer? (Select all that apply),What types of recognition or rewards do you find most motivating and meaningful?,0.22484644107784538
2,Which form of recognition do you prefer? (Select all that apply),Any additional comments or suggestions regarding recognition and rewards?,0.046689450558483385
3,How often do you receive recognition for your work?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.025221580272397834
3,How often do you receive recognition for your work?,How frequently do you receive recognition or praise for your contributions to the company?,0.35779812081483875
3,How often do you receive recognition for your work?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.09690009614892206
3,How often do you receive recognition for your work?,How transparent do you feel the recognition and rewards process is within the company?,0.13523497817747235
3,How often do you receive recognition for your work?,What types of recognition or rewards do you find most motivating and meaningful?,0.13088039872774232
3,How often do you receive recognition for your work?,Any additional comments or suggestions regarding recognition and rewards?,0.05524220127634179
4,Please rate the importance of peer-to-peer recognition compared to management recognition.,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.026602386298659072
4,Please rate the importance of peer-to-peer recognition compared to management recognition.,How frequently do you receive recognition or praise for your contributions to the company?,0.061565220736328446
4,Please rate the importance of peer-to-peer recognition compared to management recognition.,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.038268889667111394
4,Please rate the importance of peer-to-peer recognition compared to management recognition.,How transparent do you feel the recognition and rewards process is within the company?,0.05026779223527293
4,Please rate the importance of peer-to-peer recognition compared to management recognition.,What types of recognition or rewards do you find most motivating and meaningful?,0.055051749866039855
4,Please rate the importance of peer-to-peer recognition compared to management recognition.,Any additional comments or suggestions regarding recognition and rewards?,0.046689450558483385
