ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not relevant,Executive/Senior Management,0
0,0.0,Not relevant,Manager,0
0,0.0,Not relevant,Staff/Employee,0
0,0.0,Not relevant,Intern,0
0,0.0,Not relevant,Other (please specify): __________________,0
1,0.0,Somewhat relevant,Executive/Senior Management,0
1,0.0,Somewhat relevant,Manager,0
1,0.0,Somewhat relevant,Staff/Employee,0
1,0.0,Somewhat relevant,Intern,0
1,0.0,Somewhat relevant,Other (please specify): __________________,0
2,0.0,Relevant,Executive/Senior Management,0
2,0.0,Relevant,Manager,0
2,0.0,Relevant,Staff/Employee,0
2,0.0,Relevant,Intern,0
2,0.0,Relevant,Other (please specify): __________________,0
3,0.0,Very relevant,Executive/Senior Management,0
3,0.0,Very relevant,Manager,0
3,0.0,Very relevant,Staff/Employee,0
3,0.0,Very relevant,Intern,0
3,0.0,Very relevant,Other (please specify): __________________,0
0,1.0,Strongly disagree,Less than 1 year,0
0,1.0,Strongly disagree,1-3 years,0
0,1.0,Strongly disagree,3-5 years,0
0,1.0,Strongly disagree,5-10 years,0
0,1.0,Strongly disagree,More than 10 years,0
1,1.0,Disagree,Less than 1 year,0
1,1.0,Disagree,1-3 years,0
1,1.0,Disagree,3-5 years,0
1,1.0,Disagree,5-10 years,0
1,1.0,Disagree,More than 10 years,0
2,1.0,Neutral,Less than 1 year,0
2,1.0,Neutral,1-3 years,0
2,1.0,Neutral,3-5 years,0
2,1.0,Neutral,5-10 years,0
2,1.0,Neutral,More than 10 years,0
3,1.0,Agree,Less than 1 year,0
3,1.0,Agree,1-3 years,0
3,1.0,Agree,3-5 years,0
3,1.0,Agree,5-10 years,0
3,1.0,Agree,More than 10 years,0
4,1.0,Strongly agree,Less than 1 year,0
4,1.0,Strongly agree,1-3 years,0
4,1.0,Strongly agree,3-5 years,0
4,1.0,Strongly agree,5-10 years,0
4,1.0,Strongly agree,More than 10 years,0
0,2.0,Communication skills,Yes,0
0,2.0,Communication skills,No,0
0,2.0,Communication skills,I am currently doing it,0
1,2.0,Technical skills,Yes,0
1,2.0,Technical skills,No,0
1,2.0,Technical skills,I am currently doing it,0
2,2.0,Leadership skills,Yes,0
2,2.0,Leadership skills,No,0
2,2.0,Leadership skills,I am currently doing it,0
3,2.0,Problem-solving skills,Yes,0
3,2.0,Problem-solving skills,No,0
3,2.0,Problem-solving skills,I am currently doing it,0
4,2.0,Time management,Yes,0
4,2.0,Time management,No,0
4,2.0,Time management,I am currently doing it,0
0,3.0,Very unsatisfied,Very relevant and useful,0.06848622854477376
0,3.0,Very unsatisfied,Somewhat relevant,0.0
0,3.0,Very unsatisfied,Neutral,0.0
0,3.0,Very unsatisfied,Not very relevant,0.0
0,3.0,Very unsatisfied,Not relevant at all,0.0
1,3.0,Unsatisfied,Very relevant and useful,0
1,3.0,Unsatisfied,Somewhat relevant,0
1,3.0,Unsatisfied,Neutral,0
1,3.0,Unsatisfied,Not very relevant,0
1,3.0,Unsatisfied,Not relevant at all,0
2,3.0,Neutral,Very relevant and useful,0
2,3.0,Neutral,Somewhat relevant,0
2,3.0,Neutral,Neutral,1.0
2,3.0,Neutral,Not very relevant,0
2,3.0,Neutral,Not relevant at all,0
3,3.0,Satisfied,Very relevant and useful,0
3,3.0,Satisfied,Somewhat relevant,0
3,3.0,Satisfied,Neutral,0
3,3.0,Satisfied,Not very relevant,0
3,3.0,Satisfied,Not relevant at all,0
4,3.0,Very satisfied,Very relevant and useful,0.06848622854477376
4,3.0,Very satisfied,Somewhat relevant,0.0
4,3.0,Very satisfied,Neutral,0.0
4,3.0,Very satisfied,Not very relevant,0.0
4,3.0,Very satisfied,Not relevant at all,0.0
0,4.0,Not at all,Yes,0
0,4.0,Not at all,No,0
0,4.0,Not at all,Partially,0
0,4.0,Not at all,Not applicable,0.13531520539516304
1,4.0,Partially met objectives,Yes,0
1,4.0,Partially met objectives,No,0
1,4.0,Partially met objectives,Partially,0.13531520539516304
1,4.0,Partially met objectives,Not applicable,0
2,4.0,Met objectives adequately,Yes,0
2,4.0,Met objectives adequately,No,0
2,4.0,Met objectives adequately,Partially,0
2,4.0,Met objectives adequately,Not applicable,0
3,4.0,Exceeded objectives,Yes,0
3,4.0,Exceeded objectives,No,0
3,4.0,Exceeded objectives,Partially,0
3,4.0,Exceeded objectives,Not applicable,0
