ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel informed about the various career paths available in your field?,I am satisfied with the investment my organization makes in training and education.,0.057344543002191384
0,Do you feel informed about the various career paths available in your field?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.03754653208349827
0,Do you feel informed about the various career paths available in your field?,I am satisfied with the job-related training my organization offers.,0.0405487152208931
0,Do you feel informed about the various career paths available in your field?,My organization is dedicated to my professional development.,0.0
0,Do you feel informed about the various career paths available in your field?,I am pleased with the career advancement opportunities available to me.,0.0702324349442283
0,Do you feel informed about the various career paths available in your field?,I would be in favour to change location.,0.0405487152208931
0,Do you feel informed about the various career paths available in your field?,Prioritize the characteristics your new job that you would like to find.,0.0702324349442283
0,Do you feel informed about the various career paths available in your field?,Any additional comment?,0.0
0,Do you feel informed about the various career paths available in your field?,What's the preferred timeframe you would feel comfortable starting a new job?,0.0702324349442283
0,Do you feel informed about the various career paths available in your field?,I would prefer changining for a job in this family.,0.0405487152208931
1,How important is career advancement to you?,I am satisfied with the investment my organization makes in training and education.,0
1,How important is career advancement to you?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.02504045779549758
1,How important is career advancement to you?,I am satisfied with the job-related training my organization offers.,0
1,How important is career advancement to you?,My organization is dedicated to my professional development.,0.0834467977467655
1,How important is career advancement to you?,I am pleased with the career advancement opportunities available to me.,0.1509272666182457
1,How important is career advancement to you?,I would be in favour to change location.,0.0590057965550402
1,How important is career advancement to you?,Prioritize the characteristics your new job that you would like to find.,0.03332164261813421
1,How important is career advancement to you?,Any additional comment?,0
1,How important is career advancement to you?,What's the preferred timeframe you would feel comfortable starting a new job?,0
1,How important is career advancement to you?,I would prefer changining for a job in this family.,0
2,Have you set clear career goals for the next five years?,I am satisfied with the investment my organization makes in training and education.,0.038927465646462385
2,Have you set clear career goals for the next five years?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.035544696764837964
2,Have you set clear career goals for the next five years?,I am satisfied with the job-related training my organization offers.,0.046689450558483385
2,Have you set clear career goals for the next five years?,My organization is dedicated to my professional development.,0.0
2,Have you set clear career goals for the next five years?,I am pleased with the career advancement opportunities available to me.,0.06602885419955529
2,Have you set clear career goals for the next five years?,I would be in favour to change location.,0.0
2,Have you set clear career goals for the next five years?,Prioritize the characteristics your new job that you would like to find.,0.060290994064911
2,Have you set clear career goals for the next five years?,Any additional comment?,0.0
2,Have you set clear career goals for the next five years?,What's the preferred timeframe you would feel comfortable starting a new job?,0.060290994064911
2,Have you set clear career goals for the next five years?,I would prefer changining for a job in this family.,0.046689450558483385
3,Rate your satisfaction with your current career progression.,I am satisfied with the investment my organization makes in training and education.,0.03261709610009598
3,Rate your satisfaction with your current career progression.,I am satisfied that I have the opportunities to apply my talents and expertise.,0.0
3,Rate your satisfaction with your current career progression.,I am satisfied with the job-related training my organization offers.,0.04745759479541646
3,Rate your satisfaction with your current career progression.,My organization is dedicated to my professional development.,0.0
3,Rate your satisfaction with your current career progression.,I am pleased with the career advancement opportunities available to me.,0.05922893334552937
3,Rate your satisfaction with your current career progression.,I would be in favour to change location.,0.0
3,Rate your satisfaction with your current career progression.,Prioritize the characteristics your new job that you would like to find.,0.036960011989355765
3,Rate your satisfaction with your current career progression.,Any additional comment?,0.0
3,Rate your satisfaction with your current career progression.,What's the preferred timeframe you would feel comfortable starting a new job?,0.0
3,Rate your satisfaction with your current career progression.,I would prefer changining for a job in this family.,0.0
4,Which factors do you consider most when planning your career path? (Select up to three),I am satisfied with the investment my organization makes in training and education.,0
4,Which factors do you consider most when planning your career path? (Select up to three),I am satisfied that I have the opportunities to apply my talents and expertise.,0.03591027310966287
4,Which factors do you consider most when planning your career path? (Select up to three),I am satisfied with the job-related training my organization offers.,0
4,Which factors do you consider most when planning your career path? (Select up to three),My organization is dedicated to my professional development.,0.03591027310966287
4,Which factors do you consider most when planning your career path? (Select up to three),I am pleased with the career advancement opportunities available to me.,0.05078479526020709
4,Which factors do you consider most when planning your career path? (Select up to three),I would be in favour to change location.,0.03591027310966287
4,Which factors do you consider most when planning your career path? (Select up to three),Prioritize the characteristics your new job that you would like to find.,0.06219841753961052
4,Which factors do you consider most when planning your career path? (Select up to three),Any additional comment?,0
4,Which factors do you consider most when planning your career path? (Select up to three),What's the preferred timeframe you would feel comfortable starting a new job?,0.03591027310966287
4,Which factors do you consider most when planning your career path? (Select up to three),I would prefer changining for a job in this family.,0
5,How often do you seek feedback on your professional development?,I am satisfied with the investment my organization makes in training and education.,0
5,How often do you seek feedback on your professional development?,I am satisfied that I have the opportunities to apply my talents and expertise.,0
5,How often do you seek feedback on your professional development?,I am satisfied with the job-related training my organization offers.,0
5,How often do you seek feedback on your professional development?,My organization is dedicated to my professional development.,0.050580904312838224
5,How often do you seek feedback on your professional development?,I am pleased with the career advancement opportunities available to me.,0
5,How often do you seek feedback on your professional development?,I would be in favour to change location.,0
5,How often do you seek feedback on your professional development?,Prioritize the characteristics your new job that you would like to find.,0.05856561269278807
5,How often do you seek feedback on your professional development?,Any additional comment?,0
5,How often do you seek feedback on your professional development?,What's the preferred timeframe you would feel comfortable starting a new job?,0.04141214187941538
5,How often do you seek feedback on your professional development?,I would prefer changining for a job in this family.,0
