ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very aware,Executive/Senior Management,0
0,0.0,Very aware,Manager,0
0,0.0,Very aware,Staff/Employee,0
1,0.0,Somewhat aware,Executive/Senior Management,0
1,0.0,Somewhat aware,Manager,0
1,0.0,Somewhat aware,Staff/Employee,0
2,0.0,Not very aware,Executive/Senior Management,0
2,0.0,Not very aware,Manager,0
2,0.0,Not very aware,Staff/Employee,0
3,0.0,Not aware at all,Executive/Senior Management,0
3,0.0,Not aware at all,Manager,0
3,0.0,Not aware at all,Staff/Employee,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,1,Less than 1 year,0.049787068367863944
0,2.0,1,1-3 years,0.0
0,2.0,1,3-5 years,0.0
0,2.0,1,5-10 years,0.0
0,2.0,1,More than 10 years,0.0
1,2.0,2,Less than 1 year,0
1,2.0,2,1-3 years,0
1,2.0,2,3-5 years,0
1,2.0,2,5-10 years,0
1,2.0,2,More than 10 years,0
2,2.0,3,Less than 1 year,0
2,2.0,3,1-3 years,0
2,2.0,3,3-5 years,0
2,2.0,3,5-10 years,0
2,2.0,3,More than 10 years,0
3,2.0,4,Less than 1 year,0
3,2.0,4,1-3 years,0
3,2.0,4,3-5 years,0
3,2.0,4,5-10 years,0
3,2.0,4,More than 10 years,0
4,2.0,5,Less than 1 year,0
4,2.0,5,1-3 years,0
4,2.0,5,3-5 years,0
4,2.0,5,5-10 years,0
4,2.0,5,More than 10 years,0
0,3.0,Monetary bonuses,"Of course, I feel ready",0
0,3.0,Monetary bonuses,"I would like to, but right now I need to increase my skills.",0
0,3.0,Monetary bonuses,I do not know,0
0,3.0,Monetary bonuses,"No, I am comfortable in my current role and would not like to change it",0
1,3.0,Extra time off,"Of course, I feel ready",0
1,3.0,Extra time off,"I would like to, but right now I need to increase my skills.",0
1,3.0,Extra time off,I do not know,0
1,3.0,Extra time off,"No, I am comfortable in my current role and would not like to change it",0
2,3.0,Public recognition,"Of course, I feel ready",0
2,3.0,Public recognition,"I would like to, but right now I need to increase my skills.",0
2,3.0,Public recognition,I do not know,0
2,3.0,Public recognition,"No, I am comfortable in my current role and would not like to change it",0
3,3.0,Professional development opportunities,"Of course, I feel ready",0
3,3.0,Professional development opportunities,"I would like to, but right now I need to increase my skills.",0
3,3.0,Professional development opportunities,I do not know,0
3,3.0,Professional development opportunities,"No, I am comfortable in my current role and would not like to change it",0
4,3.0,Gifts or vouchers,"Of course, I feel ready",0
4,3.0,Gifts or vouchers,"I would like to, but right now I need to increase my skills.",0
4,3.0,Gifts or vouchers,I do not know,0
4,3.0,Gifts or vouchers,"No, I am comfortable in my current role and would not like to change it",0
0,4.0,Always,1,0
0,4.0,Always,2,0
0,4.0,Always,3,0
0,4.0,Always,4,0
0,4.0,Always,5,0
1,4.0,Often,1,0
1,4.0,Often,2,0
1,4.0,Often,3,0
1,4.0,Often,4,0
1,4.0,Often,5,0
2,4.0,Sometimes,1,0
2,4.0,Sometimes,2,0
2,4.0,Sometimes,3,0
2,4.0,Sometimes,4,0
2,4.0,Sometimes,5,0
3,4.0,Rarely,1,0
3,4.0,Rarely,2,0
3,4.0,Rarely,3,0
3,4.0,Rarely,4,0
3,4.0,Rarely,5,0
4,4.0,Never,1,0
4,4.0,Never,2,0
4,4.0,Never,3,0
4,4.0,Never,4,0
4,4.0,Never,5,0
4,5.0,__DUMMY_ANSWER__,Yes,0
4,5.0,__DUMMY_ANSWER__,No,0
