ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you have access to all the technological tools required for your job role?,What is your role in the company?,0.053852233004558006
0,Do you have access to all the technological tools required for your job role?,How long have you been in this role?,0.06595524618531728
0,Do you have access to all the technological tools required for your job role?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.0280171678601461
0,Do you have access to all the technological tools required for your job role?,Do you have access to the necessary software and applications required to perform your job effectively?,0.43105083831367547
0,Do you have access to all the technological tools required for your job role?,Are the technology and tools provided by the company user-friendly and easy to use?,0.06595524618531728
0,Do you have access to all the technological tools required for your job role?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.04300811800620423
0,Do you have access to all the technological tools required for your job role?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.13377846390469336
0,Do you have access to all the technological tools required for your job role?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,0.10797497238459787
0,Do you have access to all the technological tools required for your job role?,Any additional comments or suggestions regarding access to technology and tools?,0.10482848367219184
1,How would you rate the quality of the technology provided by the company?,What is your role in the company?,0.11322770341445958
1,How would you rate the quality of the technology provided by the company?,How long have you been in this role?,0.057344543002191384
1,How would you rate the quality of the technology provided by the company?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.19561597041815854
1,How would you rate the quality of the technology provided by the company?,Do you have access to the necessary software and applications required to perform your job effectively?,0.04552713199165558
1,How would you rate the quality of the technology provided by the company?,Are the technology and tools provided by the company user-friendly and easy to use?,0.2871283415733421
1,How would you rate the quality of the technology provided by the company?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.2944212621818186
1,How would you rate the quality of the technology provided by the company?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.18612667944284303
1,How would you rate the quality of the technology provided by the company?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,0.1618741306261041
1,How would you rate the quality of the technology provided by the company?,Any additional comments or suggestions regarding access to technology and tools?,0.0405487152208931
2,Select the tools that you need more training on.,What is your role in the company?,0.05524220127634179
2,Select the tools that you need more training on.,How long have you been in this role?,0.05524220127634179
2,Select the tools that you need more training on.,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.011587445300134648
2,Select the tools that you need more training on.,Do you have access to the necessary software and applications required to perform your job effectively?,0.0358923072415653
2,Select the tools that you need more training on.,Are the technology and tools provided by the company user-friendly and easy to use?,0.0448240673044897
2,Select the tools that you need more training on.,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.022569261659931263
2,Select the tools that you need more training on.,What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.039336169239607296
2,Select the tools that you need more training on.,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,0.02818559689820819
2,Select the tools that you need more training on.,Any additional comments or suggestions regarding access to technology and tools?,0.0
3,How often do you experience technical issues that hinder your work performance?,What is your role in the company?,0.04338784435436014
3,How often do you experience technical issues that hinder your work performance?,How long have you been in this role?,0.06135967792806904
3,How often do you experience technical issues that hinder your work performance?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.011436911600819924
3,How often do you experience technical issues that hinder your work performance?,Do you have access to the necessary software and applications required to perform your job effectively?,0.04396613044218492
3,How often do you experience technical issues that hinder your work performance?,Are the technology and tools provided by the company user-friendly and easy to use?,0.0
3,How often do you experience technical issues that hinder your work performance?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.026666806102110117
3,How often do you experience technical issues that hinder your work performance?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.02860302985520714
3,How often do you experience technical issues that hinder your work performance?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,0.022276062049450096
3,How often do you experience technical issues that hinder your work performance?,Any additional comments or suggestions regarding access to technology and tools?,0.0
4,"In terms of software updates and maintenance, how well is this managed for your work devices?",What is your role in the company?,0.0480675628866961
4,"In terms of software updates and maintenance, how well is this managed for your work devices?",How long have you been in this role?,0.03398889967229363
4,"In terms of software updates and maintenance, how well is this managed for your work devices?","On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.027808455674917756
4,"In terms of software updates and maintenance, how well is this managed for your work devices?",Do you have access to the necessary software and applications required to perform your job effectively?,0.058870501125773717
4,"In terms of software updates and maintenance, how well is this managed for your work devices?",Are the technology and tools provided by the company user-friendly and easy to use?,0.03398889967229363
4,"In terms of software updates and maintenance, how well is this managed for your work devices?",How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.033036320629637066
4,"In terms of software updates and maintenance, how well is this managed for your work devices?",What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.03192961634280931
4,"In terms of software updates and maintenance, how well is this managed for your work devices?",What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,0.026470581680517698
4,"In terms of software updates and maintenance, how well is this managed for your work devices?",Any additional comments or suggestions regarding access to technology and tools?,0.03398889967229363
