ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Satisfied,Executive/Senior Management,0
0,0.0,Very Satisfied,Manager,0
0,0.0,Very Satisfied,Staff/Employee,0
0,0.0,Very Satisfied,Intern,0
0,0.0,Very Satisfied,Other (please specify): __________________,0
1,0.0,Satisfied,Executive/Senior Management,0
1,0.0,Satisfied,Manager,0
1,0.0,Satisfied,Staff/Employee,0
1,0.0,Satisfied,Intern,0
1,0.0,Satisfied,Other (please specify): __________________,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
2,0.0,Neutral,Intern,0
2,0.0,Neutral,Other (please specify): __________________,0
3,0.0,Dissatisfied,Executive/Senior Management,0
3,0.0,Dissatisfied,Manager,0
3,0.0,Dissatisfied,Staff/Employee,0
3,0.0,Dissatisfied,Intern,0
3,0.0,Dissatisfied,Other (please specify): __________________,0
4,0.0,Very Dissatisfied,Executive/Senior Management,0
4,0.0,Very Dissatisfied,Manager,0
4,0.0,Very Dissatisfied,Staff/Employee,0
4,0.0,Very Dissatisfied,Intern,0
4,0.0,Very Dissatisfied,Other (please specify): __________________,0
0,1.0,Always,Less than 1 year,0
0,1.0,Always,1-3 years,0
0,1.0,Always,3-5 years,0
0,1.0,Always,5-10 years,0
0,1.0,Always,More than 10 years,0
1,1.0,Often,Less than 1 year,0
1,1.0,Often,1-3 years,0
1,1.0,Often,3-5 years,0
1,1.0,Often,5-10 years,0
1,1.0,Often,More than 10 years,0
2,1.0,Sometimes,Less than 1 year,0
2,1.0,Sometimes,1-3 years,0
2,1.0,Sometimes,3-5 years,0
2,1.0,Sometimes,5-10 years,0
2,1.0,Sometimes,More than 10 years,0
3,1.0,Rarely,Less than 1 year,0
3,1.0,Rarely,1-3 years,0
3,1.0,Rarely,3-5 years,0
3,1.0,Rarely,5-10 years,0
3,1.0,Rarely,More than 10 years,0
4,1.0,Never,Less than 1 year,0
4,1.0,Never,1-3 years,0
4,1.0,Never,3-5 years,0
4,1.0,Never,5-10 years,0
4,1.0,Never,More than 10 years,0
0,2.0,Public acknowledgment,I feel extremely valued and appreciated.,0
0,2.0,Public acknowledgment,I feel valued and appreciated.,0
0,2.0,Public acknowledgment,"I feel somewhat valued, but there is room for improvement.",0
0,2.0,Public acknowledgment,"I feel occasionally valued, but often overlooked.",0
0,2.0,Public acknowledgment,I do not feel valued at all.,0
1,2.0,Private praise from a manager/supervisor,I feel extremely valued and appreciated.,0
1,2.0,Private praise from a manager/supervisor,I feel valued and appreciated.,0
1,2.0,Private praise from a manager/supervisor,"I feel somewhat valued, but there is room for improvement.",0
1,2.0,Private praise from a manager/supervisor,"I feel occasionally valued, but often overlooked.",0
1,2.0,Private praise from a manager/supervisor,I do not feel valued at all.,0
2,2.0,Financial bonuses or incentives,I feel extremely valued and appreciated.,0
2,2.0,Financial bonuses or incentives,I feel valued and appreciated.,0
2,2.0,Financial bonuses or incentives,"I feel somewhat valued, but there is room for improvement.",0
2,2.0,Financial bonuses or incentives,"I feel occasionally valued, but often overlooked.",0
2,2.0,Financial bonuses or incentives,I do not feel valued at all.,0
3,2.0,Additional time off or flexible scheduling options,I feel extremely valued and appreciated.,0
3,2.0,Additional time off or flexible scheduling options,I feel valued and appreciated.,0
3,2.0,Additional time off or flexible scheduling options,"I feel somewhat valued, but there is room for improvement.",0
3,2.0,Additional time off or flexible scheduling options,"I feel occasionally valued, but often overlooked.",0
3,2.0,Additional time off or flexible scheduling options,I do not feel valued at all.,0
4,2.0,Professional development opportunities,I feel extremely valued and appreciated.,0
4,2.0,Professional development opportunities,I feel valued and appreciated.,0
4,2.0,Professional development opportunities,"I feel somewhat valued, but there is room for improvement.",0
4,2.0,Professional development opportunities,"I feel occasionally valued, but often overlooked.",0
4,2.0,Professional development opportunities,I do not feel valued at all.,0
0,3.0,,Yes,0
0,3.0,,No,0
0,4.0,Weekly,Very satisfied,0
0,4.0,Weekly,Satisfied,0
0,4.0,Weekly,Neutral,0
0,4.0,Weekly,Dissatisfied,0
0,4.0,Weekly,Very dissatisfied,0
1,4.0,Bi-weekly,Very satisfied,0
1,4.0,Bi-weekly,Satisfied,0
1,4.0,Bi-weekly,Neutral,0
1,4.0,Bi-weekly,Dissatisfied,0
1,4.0,Bi-weekly,Very dissatisfied,0
2,4.0,Monthly,Very satisfied,0
2,4.0,Monthly,Satisfied,0
2,4.0,Monthly,Neutral,0
2,4.0,Monthly,Dissatisfied,0
2,4.0,Monthly,Very dissatisfied,0
3,4.0,Quarterly,Very satisfied,0
3,4.0,Quarterly,Satisfied,0
3,4.0,Quarterly,Neutral,0
3,4.0,Quarterly,Dissatisfied,0
3,4.0,Quarterly,Very dissatisfied,0
