ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the clarity of the information provided during the onboarding process?,Were you introduced to colleagues from your team or other departments?,0.03807927913956097
0,How would you rate the clarity of the information provided during the onboarding process?,Did you receive all your equipments on time?,0.03807927913956097
0,How would you rate the clarity of the information provided during the onboarding process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0
0,How would you rate the clarity of the information provided during the onboarding process?,Did you receive an adeguate Training?,0.03807927913956097
0,How would you rate the clarity of the information provided during the onboarding process?,Would you recommend joining our company to other colleagues?,0.03807927913956097
0,How would you rate the clarity of the information provided during the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.0501398097544925
1,Was the onboarding schedule well-structured and organized?,Were you introduced to colleagues from your team or other departments?,0
1,Was the onboarding schedule well-structured and organized?,Did you receive all your equipments on time?,0
1,Was the onboarding schedule well-structured and organized?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.028885795569034325
1,Was the onboarding schedule well-structured and organized?,Did you receive an adeguate Training?,0
1,Was the onboarding schedule well-structured and organized?,Would you recommend joining our company to other colleagues?,0
1,Was the onboarding schedule well-structured and organized?,Would you like to add any additional comment for us to improve our onboarding program?,0.021707019462544008
2,Which aspects of the onboarding process do you feel need improvement? (Select all that apply),Were you introduced to colleagues from your team or other departments?,0.03591027310966287
2,Which aspects of the onboarding process do you feel need improvement? (Select all that apply),Did you receive all your equipments on time?,0.05078479526020709
2,Which aspects of the onboarding process do you feel need improvement? (Select all that apply),Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0
2,Which aspects of the onboarding process do you feel need improvement? (Select all that apply),Did you receive an adeguate Training?,0.03591027310966287
2,Which aspects of the onboarding process do you feel need improvement? (Select all that apply),Would you recommend joining our company to other colleagues?,0.03591027310966287
2,Which aspects of the onboarding process do you feel need improvement? (Select all that apply),Would you like to add any additional comment for us to improve our onboarding program?,0.05078479526020709
3,Please provide any specific feedback or suggestions to enhance our onboarding experience.,Were you introduced to colleagues from your team or other departments?,0.06135967792806904
3,Please provide any specific feedback or suggestions to enhance our onboarding experience.,Did you receive all your equipments on time?,0.0
3,Please provide any specific feedback or suggestions to enhance our onboarding experience.,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.039918743861035465
3,Please provide any specific feedback or suggestions to enhance our onboarding experience.,Did you receive an adeguate Training?,0.0
3,Please provide any specific feedback or suggestions to enhance our onboarding experience.,Would you recommend joining our company to other colleagues?,0.06135967792806904
3,Please provide any specific feedback or suggestions to enhance our onboarding experience.,Would you like to add any additional comment for us to improve our onboarding program?,0.13557181477353206
4,How effective was the mentor or buddy assigned to you during your onboarding?,Were you introduced to colleagues from your team or other departments?,0.08109743044178618
4,How effective was the mentor or buddy assigned to you during your onboarding?,Did you receive all your equipments on time?,0.057344543002191384
4,How effective was the mentor or buddy assigned to you during your onboarding?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0702324349442283
4,How effective was the mentor or buddy assigned to you during your onboarding?,Did you receive an adeguate Training?,0.0405487152208931
4,How effective was the mentor or buddy assigned to you during your onboarding?,Would you recommend joining our company to other colleagues?,0.057344543002191384
4,How effective was the mentor or buddy assigned to you during your onboarding?,Would you like to add any additional comment for us to improve our onboarding program?,0.049167435912543356
5,On which date did you complete your onboarding program?,Were you introduced to colleagues from your team or other departments?,0.06255702527304097
5,On which date did you complete your onboarding program?,Did you receive all your equipments on time?,0.07812427026034686
5,On which date did you complete your onboarding program?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.03542021607209056
5,On which date did you complete your onboarding program?,Did you receive an adeguate Training?,0.05524220127634179
5,On which date did you complete your onboarding program?,Would you recommend joining our company to other colleagues?,0.05524220127634179
5,On which date did you complete your onboarding program?,Would you like to add any additional comment for us to improve our onboarding program?,0.1048008305699687
