ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How clear do you find the objectives outlined in the roadmap?,What is your role in the company?,0.13483997249264845
0,How clear do you find the objectives outlined in the roadmap?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.04589955709595567
0,How clear do you find the objectives outlined in the roadmap?,How involved do you feel in the roadmap planning process within your team or department?,0.2095937805266146
0,How clear do you find the objectives outlined in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.37493275273494553
0,How clear do you find the objectives outlined in the roadmap?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.14517428757873438
1,Do you believe the timeline for the roadmap is realistic and achievable?,What is your role in the company?,0.06135967792806904
1,Do you believe the timeline for the roadmap is realistic and achievable?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.19172749912826217
1,Do you believe the timeline for the roadmap is realistic and achievable?,How involved do you feel in the roadmap planning process within your team or department?,0.11740863563103723
1,Do you believe the timeline for the roadmap is realistic and achievable?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.06758097431791184
1,Do you believe the timeline for the roadmap is realistic and achievable?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.14735355447829393
2,To what extent do you agree with the priorities set in the roadmap?,What is your role in the company?,0.11322770341445958
2,To what extent do you agree with the priorities set in the roadmap?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.049167435912543356
2,To what extent do you agree with the priorities set in the roadmap?,How involved do you feel in the roadmap planning process within your team or department?,0.19416375333018748
2,To what extent do you agree with the priorities set in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.21708167560640015
2,To what extent do you agree with the priorities set in the roadmap?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.14827243801836115
3,What challenges do you foresee in executing this roadmap?,What is your role in the company?,0.07812427026034686
3,What challenges do you foresee in executing this roadmap?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.028362291828317978
3,What challenges do you foresee in executing this roadmap?,How involved do you feel in the roadmap planning process within your team or department?,0.1048008305699687
3,What challenges do you foresee in executing this roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.04912493046574233
3,What challenges do you foresee in executing this roadmap?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.054898046546085176
4,How would you rate your overall satisfaction with the involvement in the roadmap planning process?,What is your role in the company?,0.11952286093343935
4,How would you rate your overall satisfaction with the involvement in the roadmap planning process?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.1951800145897066
4,How would you rate your overall satisfaction with the involvement in the roadmap planning process?,How involved do you feel in the roadmap planning process within your team or department?,0.3162277660168379
4,How would you rate your overall satisfaction with the involvement in the roadmap planning process?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.36514837167011077
4,How would you rate your overall satisfaction with the involvement in the roadmap planning process?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.36514837167011077
