ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel adequately informed about the health and safety measures at our workplace?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.12438110493630421
0,Do you feel adequately informed about the health and safety measures at our workplace?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.06959959634307185
0,Do you feel adequately informed about the health and safety measures at our workplace?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.1891913180074569
0,Do you feel adequately informed about the health and safety measures at our workplace?,Have you encountered any health or safety hazards in the workplace?,0.08514785669024803
0,Do you feel adequately informed about the health and safety measures at our workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.3144854510165755
0,Do you feel adequately informed about the health and safety measures at our workplace?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.1952037987999774
0,Do you feel adequately informed about the health and safety measures at our workplace?,Any additional comments or feedback regarding health and safety measures?,0.1815682598006407
1,Select all health and safety training sessions you have attended this year.,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.05970456134162406
1,Select all health and safety training sessions you have attended this year.,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.0505388200682954
1,Select all health and safety training sessions you have attended this year.,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.16229382417105503
1,Select all health and safety training sessions you have attended this year.,Have you encountered any health or safety hazards in the workplace?,0.07514995085264224
1,Select all health and safety training sessions you have attended this year.,What improvements would you suggest to enhance health and safety measures within the company?,0.20838939520708602
1,Select all health and safety training sessions you have attended this year.,How can the company better involve employees in identifying and addressing health and safety concerns?,0.16604088484913387
1,Select all health and safety training sessions you have attended this year.,Any additional comments or feedback regarding health and safety measures?,0.21320071635561041
2,"On a scale from 1 to 5, how would you rate the effectiveness of our emergency evacuation procedures?","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.16122002547945993
2,"On a scale from 1 to 5, how would you rate the effectiveness of our emergency evacuation procedures?","On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.1442660174568352
2,"On a scale from 1 to 5, how would you rate the effectiveness of our emergency evacuation procedures?",Are training and resources provided by the company adequate to ensure your health and safety at work?,0.04346414462411504
2,"On a scale from 1 to 5, how would you rate the effectiveness of our emergency evacuation procedures?",Have you encountered any health or safety hazards in the workplace?,0.04346414462411504
2,"On a scale from 1 to 5, how would you rate the effectiveness of our emergency evacuation procedures?",What improvements would you suggest to enhance health and safety measures within the company?,0.11433239009500591
2,"On a scale from 1 to 5, how would you rate the effectiveness of our emergency evacuation procedures?",How can the company better involve employees in identifying and addressing health and safety concerns?,0.03073379140218457
2,"On a scale from 1 to 5, how would you rate the effectiveness of our emergency evacuation procedures?",Any additional comments or feedback regarding health and safety measures?,0.0
3,What suggestions do you have for improving our health and safety measures?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.05970456134162406
3,What suggestions do you have for improving our health and safety measures?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.06920312945275044
3,What suggestions do you have for improving our health and safety measures?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.14055057460945863
3,What suggestions do you have for improving our health and safety measures?,Have you encountered any health or safety hazards in the workplace?,0.07514995085264224
3,What suggestions do you have for improving our health and safety measures?,What improvements would you suggest to enhance health and safety measures within the company?,0.23298642673655665
3,What suggestions do you have for improving our health and safety measures?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.16604088484913387
3,What suggestions do you have for improving our health and safety measures?,Any additional comments or feedback regarding health and safety measures?,0.30151134457776363
4,Please reorder the following workplace hazards from most concerning (1) to least concerning (5).,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.01844540519292513
4,Please reorder the following workplace hazards from most concerning (1) to least concerning (5).,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.01598991411368403
4,Please reorder the following workplace hazards from most concerning (1) to least concerning (5).,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.04346509297384813
4,Please reorder the following workplace hazards from most concerning (1) to least concerning (5).,Have you encountered any health or safety hazards in the workplace?,0.053852233004558006
4,Please reorder the following workplace hazards from most concerning (1) to least concerning (5).,What improvements would you suggest to enhance health and safety measures within the company?,0.053852233004558006
4,Please reorder the following workplace hazards from most concerning (1) to least concerning (5).,How can the company better involve employees in identifying and addressing health and safety concerns?,0.03545419948480505
4,Please reorder the following workplace hazards from most concerning (1) to least concerning (5).,Any additional comments or feedback regarding health and safety measures?,0.0
