ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Satisfied,Mobile Phone,0
0,0.0,Very Satisfied,Portable PC,0
0,0.0,Very Satisfied,Company Car,0
0,0.0,Very Satisfied,Insurance,0
0,0.0,Very Satisfied,Annual Variable,0
0,0.0,Very Satisfied,Other,0
1,0.0,Satisfied,Mobile Phone,0
1,0.0,Satisfied,Portable PC,0
1,0.0,Satisfied,Company Car,0
1,0.0,Satisfied,Insurance,0
1,0.0,Satisfied,Annual Variable,0
1,0.0,Satisfied,Other,0
2,0.0,Neutral,Mobile Phone,0
2,0.0,Neutral,Portable PC,0
2,0.0,Neutral,Company Car,0
2,0.0,Neutral,Insurance,0
2,0.0,Neutral,Annual Variable,0
2,0.0,Neutral,Other,0
3,0.0,Dissatisfied,Mobile Phone,0
3,0.0,Dissatisfied,Portable PC,0
3,0.0,Dissatisfied,Company Car,0
3,0.0,Dissatisfied,Insurance,0
3,0.0,Dissatisfied,Annual Variable,0
3,0.0,Dissatisfied,Other,0
4,0.0,Very Dissatisfied,Mobile Phone,0
4,0.0,Very Dissatisfied,Portable PC,0
4,0.0,Very Dissatisfied,Company Car,0
4,0.0,Very Dissatisfied,Insurance,0
4,0.0,Very Dissatisfied,Annual Variable,0
4,0.0,Very Dissatisfied,Other,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Gym membership reimbursement,1,0
0,2.0,Gym membership reimbursement,2,0
0,2.0,Gym membership reimbursement,3,0
0,2.0,Gym membership reimbursement,4,0
0,2.0,Gym membership reimbursement,5,0
0,2.0,Gym membership reimbursement,6,0
0,2.0,Gym membership reimbursement,7,0
0,2.0,Gym membership reimbursement,8,0
0,2.0,Gym membership reimbursement,9,0
0,2.0,Gym membership reimbursement,10,0
1,2.0,Childcare assistance,1,0
1,2.0,Childcare assistance,2,0
1,2.0,Childcare assistance,3,0
1,2.0,Childcare assistance,4,0
1,2.0,Childcare assistance,5,0
1,2.0,Childcare assistance,6,0
1,2.0,Childcare assistance,7,0
1,2.0,Childcare assistance,8,0
1,2.0,Childcare assistance,9,0
1,2.0,Childcare assistance,10,0
2,2.0,Student loan repayment assistance,1,0
2,2.0,Student loan repayment assistance,2,0
2,2.0,Student loan repayment assistance,3,0
2,2.0,Student loan repayment assistance,4,0
2,2.0,Student loan repayment assistance,5,0
2,2.0,Student loan repayment assistance,6,0
2,2.0,Student loan repayment assistance,7,0
2,2.0,Student loan repayment assistance,8,0
2,2.0,Student loan repayment assistance,9,0
2,2.0,Student loan repayment assistance,10,0
3,2.0,Remote working allowance,1,0
3,2.0,Remote working allowance,2,0
3,2.0,Remote working allowance,3,0
3,2.0,Remote working allowance,4,0
3,2.0,Remote working allowance,5,0
3,2.0,Remote working allowance,6,0
3,2.0,Remote working allowance,7,0
3,2.0,Remote working allowance,8,0
3,2.0,Remote working allowance,9,0
3,2.0,Remote working allowance,10,0
4,2.0,None of the above,1,0
4,2.0,None of the above,2,0
4,2.0,None of the above,3,0
4,2.0,None of the above,4,0
4,2.0,None of the above,5,0
4,2.0,None of the above,6,0
4,2.0,None of the above,7,0
4,2.0,None of the above,8,0
4,2.0,None of the above,9,0
4,2.0,None of the above,10,0
0,3.0,1 - Not important at all,Health insurance,0
0,3.0,1 - Not important at all,Dental insurance,0
0,3.0,1 - Not important at all,Vision insurance,0
0,3.0,1 - Not important at all,"Retirement plans (e.g., 401(k))",0
0,3.0,1 - Not important at all,Paid time off (PTO),0
0,3.0,1 - Not important at all,Flexible working hours,0
0,3.0,1 - Not important at all,Remote work options,0
0,3.0,1 - Not important at all,Employee assistance programs (EAP),0
0,3.0,1 - Not important at all,Tuition reimbursement,0
0,3.0,1 - Not important at all,Other,0
1,3.0,2 - Slightly important,Health insurance,0
1,3.0,2 - Slightly important,Dental insurance,0
1,3.0,2 - Slightly important,Vision insurance,0
1,3.0,2 - Slightly important,"Retirement plans (e.g., 401(k))",0
1,3.0,2 - Slightly important,Paid time off (PTO),0
1,3.0,2 - Slightly important,Flexible working hours,0
1,3.0,2 - Slightly important,Remote work options,0
1,3.0,2 - Slightly important,Employee assistance programs (EAP),0
1,3.0,2 - Slightly important,Tuition reimbursement,0
1,3.0,2 - Slightly important,Other,0
2,3.0,3 - Moderately important,Health insurance,0
2,3.0,3 - Moderately important,Dental insurance,0
2,3.0,3 - Moderately important,Vision insurance,0
2,3.0,3 - Moderately important,"Retirement plans (e.g., 401(k))",0
2,3.0,3 - Moderately important,Paid time off (PTO),0
2,3.0,3 - Moderately important,Flexible working hours,0
2,3.0,3 - Moderately important,Remote work options,0
2,3.0,3 - Moderately important,Employee assistance programs (EAP),0
2,3.0,3 - Moderately important,Tuition reimbursement,0
2,3.0,3 - Moderately important,Other,0
3,3.0,4 - Important,Health insurance,0
3,3.0,4 - Important,Dental insurance,0
3,3.0,4 - Important,Vision insurance,0
3,3.0,4 - Important,"Retirement plans (e.g., 401(k))",0
3,3.0,4 - Important,Paid time off (PTO),0
3,3.0,4 - Important,Flexible working hours,0
3,3.0,4 - Important,Remote work options,0
3,3.0,4 - Important,Employee assistance programs (EAP),0
3,3.0,4 - Important,Tuition reimbursement,0
3,3.0,4 - Important,Other,0
4,3.0,5 - Extremely important,Health insurance,0
4,3.0,5 - Extremely important,Dental insurance,0
4,3.0,5 - Extremely important,Vision insurance,0
4,3.0,5 - Extremely important,"Retirement plans (e.g., 401(k))",0
4,3.0,5 - Extremely important,Paid time off (PTO),0
4,3.0,5 - Extremely important,Flexible working hours,0
4,3.0,5 - Extremely important,Remote work options,0
4,3.0,5 - Extremely important,Employee assistance programs (EAP),0
4,3.0,5 - Extremely important,Tuition reimbursement,0
4,3.0,5 - Extremely important,Other,0
0,4.0,,Yes,0
0,4.0,,No,0
0,4.0,,Somewhat,0
