ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not relevant,Yes,0
0,0.0,Not relevant,No,0
1,0.0,Somewhat relevant,Yes,0
1,0.0,Somewhat relevant,No,0
2,0.0,Moderately relevant,Yes,0
2,0.0,Moderately relevant,No,0
3,0.0,Very relevant,Yes,0
3,0.0,Very relevant,No,0
4,0.0,Extremely relevant,Yes,0
4,0.0,Extremely relevant,No,0
0,1.0,Yes,1,0
0,1.0,Yes,2,0
0,1.0,Yes,3,0
0,1.0,Yes,4,0
0,1.0,Yes,5,0
0,1.0,Yes,6,0
0,1.0,Yes,7,0
0,1.0,Yes,8,0
0,1.0,Yes,9,0
0,1.0,Yes,10,0
1,1.0,No,1,0
1,1.0,No,2,0
1,1.0,No,3,0
1,1.0,No,4,0
1,1.0,No,5,0
1,1.0,No,6,0
1,1.0,No,7,0
1,1.0,No,8,0
1,1.0,No,9,0
1,1.0,No,10,0
0,2.0,Cultural Competence,Understanding unconscious bias,0
0,2.0,Cultural Competence,Promoting cultural competency,0
0,2.0,Cultural Competence,Addressing stereotypes and prejudices,0
0,2.0,Cultural Competence,Enhancing communication across diverse teams,0
0,2.0,Cultural Competence,Providing tools for inclusive leadership,0
0,2.0,Cultural Competence,Fostering a sense of belonging for all employees,0
0,2.0,Cultural Competence,Other (please specify): __________________,0
1,2.0,Unconscious Bias,Understanding unconscious bias,0
1,2.0,Unconscious Bias,Promoting cultural competency,0
1,2.0,Unconscious Bias,Addressing stereotypes and prejudices,0
1,2.0,Unconscious Bias,Enhancing communication across diverse teams,0
1,2.0,Unconscious Bias,Providing tools for inclusive leadership,0
1,2.0,Unconscious Bias,Fostering a sense of belonging for all employees,0
1,2.0,Unconscious Bias,Other (please specify): __________________,0
2,2.0,Inclusive Leadership,Understanding unconscious bias,0
2,2.0,Inclusive Leadership,Promoting cultural competency,0
2,2.0,Inclusive Leadership,Addressing stereotypes and prejudices,0
2,2.0,Inclusive Leadership,Enhancing communication across diverse teams,0
2,2.0,Inclusive Leadership,Providing tools for inclusive leadership,0
2,2.0,Inclusive Leadership,Fostering a sense of belonging for all employees,0
2,2.0,Inclusive Leadership,Other (please specify): __________________,0
3,2.0,Gender Equality,Understanding unconscious bias,0
3,2.0,Gender Equality,Promoting cultural competency,0
3,2.0,Gender Equality,Addressing stereotypes and prejudices,0
3,2.0,Gender Equality,Enhancing communication across diverse teams,0
3,2.0,Gender Equality,Providing tools for inclusive leadership,0
3,2.0,Gender Equality,Fostering a sense of belonging for all employees,0
3,2.0,Gender Equality,Other (please specify): __________________,0
4,2.0,Disability Awareness,Understanding unconscious bias,0
4,2.0,Disability Awareness,Promoting cultural competency,0
4,2.0,Disability Awareness,Addressing stereotypes and prejudices,0
4,2.0,Disability Awareness,Enhancing communication across diverse teams,0
4,2.0,Disability Awareness,Providing tools for inclusive leadership,0
4,2.0,Disability Awareness,Fostering a sense of belonging for all employees,0
4,2.0,Disability Awareness,Other (please specify): __________________,0
5,2.0,LGBTQ+ Inclusion,Understanding unconscious bias,0
5,2.0,LGBTQ+ Inclusion,Promoting cultural competency,0
5,2.0,LGBTQ+ Inclusion,Addressing stereotypes and prejudices,0
5,2.0,LGBTQ+ Inclusion,Enhancing communication across diverse teams,0
5,2.0,LGBTQ+ Inclusion,Providing tools for inclusive leadership,0
5,2.0,LGBTQ+ Inclusion,Fostering a sense of belonging for all employees,0
5,2.0,LGBTQ+ Inclusion,Other (please specify): __________________,0
0,3.0,1 - Poor,"Yes, strongly agree",0
0,3.0,1 - Poor,"Yes, somewhat agree",0
0,3.0,1 - Poor,Neutral,0
0,3.0,1 - Poor,"No, somewhat disagree",0
0,3.0,1 - Poor,"No, strongly disagree",0
1,3.0,2 - Fair,"Yes, strongly agree",0
1,3.0,2 - Fair,"Yes, somewhat agree",0
1,3.0,2 - Fair,Neutral,0
1,3.0,2 - Fair,"No, somewhat disagree",0
1,3.0,2 - Fair,"No, strongly disagree",0
2,3.0,3 - Good,"Yes, strongly agree",0
2,3.0,3 - Good,"Yes, somewhat agree",0
2,3.0,3 - Good,Neutral,0
2,3.0,3 - Good,"No, somewhat disagree",0
2,3.0,3 - Good,"No, strongly disagree",0
3,3.0,4 - Very Good,"Yes, strongly agree",0
3,3.0,4 - Very Good,"Yes, somewhat agree",0
3,3.0,4 - Very Good,Neutral,0
3,3.0,4 - Very Good,"No, somewhat disagree",0
3,3.0,4 - Very Good,"No, strongly disagree",0
4,3.0,5 - Excellent,"Yes, strongly agree",0
4,3.0,5 - Excellent,"Yes, somewhat agree",0
4,3.0,5 - Excellent,Neutral,0
4,3.0,5 - Excellent,"No, somewhat disagree",0
4,3.0,5 - Excellent,"No, strongly disagree",0
