ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel adequately informed about the health and safety measures at our workplace?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.07554712290134122
0,Do you feel adequately informed about the health and safety measures at our workplace?,Are you aware of the health and safety protocols and procedures in place within the company?,0.24886731753481442
0,Do you feel adequately informed about the health and safety measures at our workplace?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.16400577240527292
0,Do you feel adequately informed about the health and safety measures at our workplace?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.2726204872792376
0,Do you feel adequately informed about the health and safety measures at our workplace?,How can the company better communicate and enforce health and safety protocols among employees?,0.20965696734438366
0,Do you feel adequately informed about the health and safety measures at our workplace?,Any additional comments or suggestions regarding health and safety measures?,0.1815682598006407
1,How would you rate the effectiveness of our current emergency evacuation procedures?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.025435660062090335
1,How would you rate the effectiveness of our current emergency evacuation procedures?,Are you aware of the health and safety protocols and procedures in place within the company?,0.0538472927739996
1,How would you rate the effectiveness of our current emergency evacuation procedures?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.03424085681699315
1,How would you rate the effectiveness of our current emergency evacuation procedures?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.10802115944158515
1,How would you rate the effectiveness of our current emergency evacuation procedures?,How can the company better communicate and enforce health and safety protocols among employees?,0.051939846011284416
1,How would you rate the effectiveness of our current emergency evacuation procedures?,Any additional comments or suggestions regarding health and safety measures?,0.0
2,Select all health and safety training sessions you have attended this year.,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.02076812947433667
2,Select all health and safety training sessions you have attended this year.,Are you aware of the health and safety protocols and procedures in place within the company?,0.17639781470380606
2,Select all health and safety training sessions you have attended this year.,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.03424085681699315
2,Select all health and safety training sessions you have attended this year.,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.17639781470380606
2,Select all health and safety training sessions you have attended this year.,How can the company better communicate and enforce health and safety protocols among employees?,0.18047051012861165
2,Select all health and safety training sessions you have attended this year.,Any additional comments or suggestions regarding health and safety measures?,0.21320071635561041
3,Please provide feedback on how we can improve our health and safety measures.,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.022782683765509446
3,Please provide feedback on how we can improve our health and safety measures.,Are you aware of the health and safety protocols and procedures in place within the company?,0.1557010432498916
3,Please provide feedback on how we can improve our health and safety measures.,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.02555838990328405
3,Please provide feedback on how we can improve our health and safety measures.,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.1557010432498916
3,Please provide feedback on how we can improve our health and safety measures.,How can the company better communicate and enforce health and safety protocols among employees?,0.2096888927716905
3,Please provide feedback on how we can improve our health and safety measures.,Any additional comments or suggestions regarding health and safety measures?,0.19611613513818407
4,Have you ever had to use the first aid kit at work?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.025435660062090335
4,Have you ever had to use the first aid kit at work?,Are you aware of the health and safety protocols and procedures in place within the company?,0.04396613044218492
4,Have you ever had to use the first aid kit at work?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.041936313778666086
4,Have you ever had to use the first aid kit at work?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.0538472927739996
4,Have you ever had to use the first aid kit at work?,How can the company better communicate and enforce health and safety protocols among employees?,0.03672701732836426
4,Have you ever had to use the first aid kit at work?,Any additional comments or suggestions regarding health and safety measures?,0.0
5,When was the last time you participated in a fire drill?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.02615232636491393
5,When was the last time you participated in a fire drill?,Are you aware of the health and safety protocols and procedures in place within the company?,0.051330182440856464
5,When was the last time you participated in a fire drill?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.0390776877414451
5,When was the last time you participated in a fire drill?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.041910918461355716
5,When was the last time you participated in a fire drill?,How can the company better communicate and enforce health and safety protocols among employees?,0.035544696764837964
5,When was the last time you participated in a fire drill?,Any additional comments or suggestions regarding health and safety measures?,0.0
