ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the current health insurance benefits offered by the company?,What do you think has the highest priority for you?,0.053852233004558006
0,How satisfied are you with the current health insurance benefits offered by the company?,How long have you been in your current role?,0.06595524618531728
0,How satisfied are you with the current health insurance benefits offered by the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.23115791728862897
0,How satisfied are you with the current health insurance benefits offered by the company?,Which of the following benefits do you find most valuable? (Select all that apply),0.06595524618531728
0,How satisfied are you with the current health insurance benefits offered by the company?,Do you feel that the benefits provided adequately meet your needs?,0.06595524618531728
0,How satisfied are you with the current health insurance benefits offered by the company?,What additional benefits or perks would you like to see offered by the company?,0.3144854510165755
0,How satisfied are you with the current health insurance benefits offered by the company?,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,0.049563869867456305
0,How satisfied are you with the current health insurance benefits offered by the company?,Is the access to benefits pack effectively communicated by the company to employees?,0.14824986333222023
0,How satisfied are you with the current health insurance benefits offered by the company?,Any other suggestions or comments regarding the benefits provided by the company?,0.23440361546924776
1,Do you believe the dental and vision coverage meets your needs?,What do you think has the highest priority for you?,0.06602885419955529
1,Do you believe the dental and vision coverage meets your needs?,How long have you been in your current role?,0.06602885419955529
1,Do you believe the dental and vision coverage meets your needs?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.016885503414476876
1,Do you believe the dental and vision coverage meets your needs?,Which of the following benefits do you find most valuable? (Select all that apply),0.05026779223527293
1,Do you believe the dental and vision coverage meets your needs?,Do you feel that the benefits provided adequately meet your needs?,0.30151134457776363
1,Do you believe the dental and vision coverage meets your needs?,What additional benefits or perks would you like to see offered by the company?,0.05026779223527293
1,Do you believe the dental and vision coverage meets your needs?,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,0.03494335056636628
1,Do you believe the dental and vision coverage meets your needs?,Is the access to benefits pack effectively communicated by the company to employees?,0.038927465646462385
1,Do you believe the dental and vision coverage meets your needs?,Any other suggestions or comments regarding the benefits provided by the company?,0.042632170747776456
2,Which of the following additional benefits would you like to see offered? (Select all that apply),What do you think has the highest priority for you?,0.0480675628866961
2,Which of the following additional benefits would you like to see offered? (Select all that apply),How long have you been in your current role?,0.03398889967229363
2,Which of the following additional benefits would you like to see offered? (Select all that apply),"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.040680666186013216
2,Which of the following additional benefits would you like to see offered? (Select all that apply),Which of the following benefits do you find most valuable? (Select all that apply),0.5
2,Which of the following additional benefits would you like to see offered? (Select all that apply),Do you feel that the benefits provided adequately meet your needs?,0.06797779934458727
2,Which of the following additional benefits would you like to see offered? (Select all that apply),What additional benefits or perks would you like to see offered by the company?,0.408248290463863
2,Which of the following additional benefits would you like to see offered? (Select all that apply),Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,0.059990197366115404
2,Which of the following additional benefits would you like to see offered? (Select all that apply),Is the access to benefits pack effectively communicated by the company to employees?,0.058870501125773717
2,Which of the following additional benefits would you like to see offered? (Select all that apply),Any other suggestions or comments regarding the benefits provided by the company?,0.0480675628866961
3,"On a scale from 1 to 5, how important are retirement plans to you?",What do you think has the highest priority for you?,0.03807927913956097
3,"On a scale from 1 to 5, how important are retirement plans to you?",How long have you been in your current role?,0.0
3,"On a scale from 1 to 5, how important are retirement plans to you?","On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.14415228812237976
3,"On a scale from 1 to 5, how important are retirement plans to you?",Which of the following benefits do you find most valuable? (Select all that apply),0.0
3,"On a scale from 1 to 5, how important are retirement plans to you?",Do you feel that the benefits provided adequately meet your needs?,0.0
3,"On a scale from 1 to 5, how important are retirement plans to you?",What additional benefits or perks would you like to see offered by the company?,0.03807927913956097
3,"On a scale from 1 to 5, how important are retirement plans to you?",Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,0.028615713610055476
3,"On a scale from 1 to 5, how important are retirement plans to you?",Is the access to benefits pack effectively communicated by the company to employees?,0.053852233004558006
3,"On a scale from 1 to 5, how important are retirement plans to you?",Any other suggestions or comments regarding the benefits provided by the company?,0.0
4,Please provide any feedback or suggestions regarding our current benefits package:,What do you think has the highest priority for you?,0
4,Please provide any feedback or suggestions regarding our current benefits package:,How long have you been in your current role?,0.046689450558483385
4,Please provide any feedback or suggestions regarding our current benefits package:,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.0119398539681252
4,Please provide any feedback or suggestions regarding our current benefits package:,Which of the following benefits do you find most valuable? (Select all that apply),0.035544696764837964
4,Please provide any feedback or suggestions regarding our current benefits package:,Do you feel that the benefits provided adequately meet your needs?,0.046689450558483385
4,Please provide any feedback or suggestions regarding our current benefits package:,What additional benefits or perks would you like to see offered by the company?,0.05026779223527293
4,Please provide any feedback or suggestions regarding our current benefits package:,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,0.042796689395395465
4,Please provide any feedback or suggestions regarding our current benefits package:,Is the access to benefits pack effectively communicated by the company to employees?,0.038927465646462385
