ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall quality of the course content?,How do you rate this course?,0.1651445647689541
0,How would you rate the overall quality of the course content?,What's your preferred device?,0.0
0,How would you rate the overall quality of the course content?,Send us feedback,0.0
0,How would you rate the overall quality of the course content?,What's important for you,0.046689450558483385
0,How would you rate the overall quality of the course content?,How do you split the welfare amount?,0.0808685005447683
1,Was the course material presented in a clear and organized manner?,How do you rate this course?,0
1,Was the course material presented in a clear and organized manner?,What's your preferred device?,0
1,Was the course material presented in a clear and organized manner?,Send us feedback,0
1,Was the course material presented in a clear and organized manner?,What's important for you,0
1,Was the course material presented in a clear and organized manner?,How do you split the welfare amount?,0.046689450558483385
2,Please provide feedback on the instructor's effectiveness.,How do you rate this course?,0
2,Please provide feedback on the instructor's effectiveness.,What's your preferred device?,0
2,Please provide feedback on the instructor's effectiveness.,Send us feedback,0.06806702140179671
2,Please provide feedback on the instructor's effectiveness.,What's important for you,0
2,Please provide feedback on the instructor's effectiveness.,How do you split the welfare amount?,0.06806702140179671
3,To what extent do you agree that the course met your expectations?,How do you rate this course?,0.12309149097933275
3,To what extent do you agree that the course met your expectations?,What's your preferred device?,0.04338784435436014
3,To what extent do you agree that the course met your expectations?,Send us feedback,0.0
3,To what extent do you agree that the course met your expectations?,What's important for you,0.04338784435436014
3,To what extent do you agree that the course met your expectations?,How do you split the welfare amount?,0.1507556722888818
4,Select the date when you completed the course.,How do you rate this course?,0.06093675793218261
4,Select the date when you completed the course.,What's your preferred device?,0.0
4,Select the date when you completed the course.,Send us feedback,0.0
4,Select the date when you completed the course.,What's important for you,0.06093675793218261
4,Select the date when you completed the course.,How do you split the welfare amount?,0.08617758951473893
