ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Yes,1.0
0,0.0,Yes,No,0.0
1,0.0,No,Yes,0
1,0.0,No,No,1.0
2,0.0,Partially,Yes,0
2,0.0,Partially,No,0
0,1.0,Not relevant,Yes,0
0,1.0,Not relevant,No,0
1,1.0,Slightly relevant,Yes,0
1,1.0,Slightly relevant,No,0
2,1.0,Moderately relevant,Yes,0
2,1.0,Moderately relevant,No,0
3,1.0,Very relevant,Yes,0
3,1.0,Very relevant,No,0
4,1.0,Extremely relevant,Yes,0
4,1.0,Extremely relevant,No,0
0,2.0,Too slow,Yes,0
0,2.0,Too slow,No,0
1,2.0,Just right,Yes,0
1,2.0,Just right,No,0
2,2.0,Too fast,Yes,0
2,2.0,Too fast,No,0
0,3.0,Communication skills,Yes,0
0,3.0,Communication skills,No,0
1,3.0,Technical skills,Yes,0
1,3.0,Technical skills,No,0
2,3.0,Problem-solving techniques,Yes,0
2,3.0,Problem-solving techniques,No,0
3,3.0,Time management strategies,Yes,0
3,3.0,Time management strategies,No,0
0,4.0,Not competent at all,Yes,0
0,4.0,Not competent at all,No,0
1,4.0,Somewhat competent,Yes,0
1,4.0,Somewhat competent,No,0
2,4.0,Competent enough,Yes,0
2,4.0,Competent enough,No,0
3,4.0,Very competent,Yes,0
3,4.0,Very competent,No,0
4,4.0,Extremely competent,Yes,0
4,4.0,Extremely competent,No,0
0,5.0,,Yes,0
0,5.0,,No,0
