ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not clear at all,Executive/Senior Management,0
0,0.0,Not clear at all,Manager,0
0,0.0,Not clear at all,Staff/Employee,0
0,0.0,Not clear at all,Intern,0
0,0.0,Not clear at all,Other (please specify): __________________,0
1,0.0,Somewhat clear,Executive/Senior Management,0
1,0.0,Somewhat clear,Manager,0
1,0.0,Somewhat clear,Staff/Employee,0
1,0.0,Somewhat clear,Intern,0
1,0.0,Somewhat clear,Other (please specify): __________________,0
2,0.0,Clear,Executive/Senior Management,0
2,0.0,Clear,Manager,0
2,0.0,Clear,Staff/Employee,0
2,0.0,Clear,Intern,0
2,0.0,Clear,Other (please specify): __________________,0
3,0.0,Very clear,Executive/Senior Management,0
3,0.0,Very clear,Manager,0
3,0.0,Very clear,Staff/Employee,0
3,0.0,Very clear,Intern,0
3,0.0,Very clear,Other (please specify): __________________,0
4,0.0,Exceptionally clear,Executive/Senior Management,0
4,0.0,Exceptionally clear,Manager,0
4,0.0,Exceptionally clear,Staff/Employee,0
4,0.0,Exceptionally clear,Intern,0
4,0.0,Exceptionally clear,Other (please specify): __________________,0
0,1.0,Never,Very effective,0
0,1.0,Never,Effective,0
0,1.0,Never,Neutral,0
0,1.0,Never,Ineffective,0
0,1.0,Never,Very ineffective,0
1,1.0,Rarely,Very effective,0
1,1.0,Rarely,Effective,0
1,1.0,Rarely,Neutral,0
1,1.0,Rarely,Ineffective,0
1,1.0,Rarely,Very ineffective,0
2,1.0,Sometimes,Very effective,0
2,1.0,Sometimes,Effective,0
2,1.0,Sometimes,Neutral,0
2,1.0,Sometimes,Ineffective,0
2,1.0,Sometimes,Very ineffective,0
3,1.0,Often,Very effective,0
3,1.0,Often,Effective,0
3,1.0,Often,Neutral,0
3,1.0,Often,Ineffective,0
3,1.0,Often,Very ineffective,0
4,1.0,Always,Very effective,0
4,1.0,Always,Effective,0
4,1.0,Always,Neutral,0
4,1.0,Always,Ineffective,0
4,1.0,Always,Very ineffective,0
0,2.0,Very ineffective,"Yes, always",0
0,2.0,Very ineffective,"Yes, most of the time",0
0,2.0,Very ineffective,Sometimes,0
0,2.0,Very ineffective,Rarely,0
0,2.0,Very ineffective,"No, never",0
1,2.0,Ineffective,"Yes, always",0
1,2.0,Ineffective,"Yes, most of the time",0
1,2.0,Ineffective,Sometimes,0
1,2.0,Ineffective,Rarely,0
1,2.0,Ineffective,"No, never",0
2,2.0,Moderately effective,"Yes, always",0
2,2.0,Moderately effective,"Yes, most of the time",0
2,2.0,Moderately effective,Sometimes,0
2,2.0,Moderately effective,Rarely,0
2,2.0,Moderately effective,"No, never",0
3,2.0,Effective,"Yes, always",0
3,2.0,Effective,"Yes, most of the time",0
3,2.0,Effective,Sometimes,0
3,2.0,Effective,Rarely,0
3,2.0,Effective,"No, never",0
4,2.0,Highly effective,"Yes, always",0
4,2.0,Highly effective,"Yes, most of the time",0
4,2.0,Highly effective,Sometimes,0
4,2.0,Highly effective,Rarely,0
4,2.0,Highly effective,"No, never",0
0,3.0,Integrity,"Yes, completely",0
0,3.0,Integrity,"Yes, to some extent",0
0,3.0,Integrity,"No, not really",0
0,3.0,Integrity,"No, not at all",0
1,3.0,Empathy,"Yes, completely",0
1,3.0,Empathy,"Yes, to some extent",0
1,3.0,Empathy,"No, not really",0
1,3.0,Empathy,"No, not at all",0
2,3.0,Resilience,"Yes, completely",0
2,3.0,Resilience,"Yes, to some extent",0
2,3.0,Resilience,"No, not really",0
2,3.0,Resilience,"No, not at all",0
3,3.0,Innovation,"Yes, completely",0
3,3.0,Innovation,"Yes, to some extent",0
3,3.0,Innovation,"No, not really",0
3,3.0,Innovation,"No, not at all",0
4,3.0,Accountability,"Yes, completely",0
4,3.0,Accountability,"Yes, to some extent",0
4,3.0,Accountability,"No, not really",0
4,3.0,Accountability,"No, not at all",0
